experiment,MSE,MAE
NiMH_0.5822445832995213_45C,1.6071669961092994e-05,0.004008948802947998
NiMH_0.5823257323703643_25C,5.58466717848205e-06,0.0023631900548934937
NiMH_0.5823257323703643_45C,1.5154659195104614e-05,0.0038928985595703125
NiMH_0.5824068814412076_45C,1.6490619600517675e-05,0.004060864448547363
NiMH_0.5825691795828938_45C,1.6109446733025834e-05,0.004013657569885254
NiMH_0.582650328653737_45C,1.6179379599634558e-05,0.004022359848022461
NiMH_0.5828126267954232_45C,1.4798514712310862e-05,0.003846883773803711
NiMH_0.5830560740079527_45C,8.522489224560559e-06,0.00275421142578125
NiMH_0.5831372230787959_45C,1.7250489690923132e-05,0.0041533708572387695
NiMH_0.5832183721496389_45C,1.570295717101544e-05,0.003962695598602295
NiMH_0.5832995212204821_25C,5.766813046648167e-06,0.00240141898393631
NiMH_0.5832995212204821_45C,1.5066151718201581e-05,0.003881514072418213
NiMH_0.5833806702913251_45C,1.561474346090108e-05,0.003951549530029297
NiMH_0.5837052665746978_45C,1.5840249034226872e-05,0.003979980945587158
NiMH_0.5837864156455408_45C,8.28152315079933e-06,0.0027220447082072496
NiMH_0.5841921609997565_25C,5.9536632761592045e-06,0.0024400129914283752
NiMH_0.5843544591414429_45C,8.379469363717362e-06,0.0027385354042053223
NiMH_0.5845167572831291_45C,1.576253453094978e-05,0.003970205783843994
NiMH_0.5845979063539724_45C,9.671821317169815e-06,0.002902507781982422
NiMH_0.5847602044956586_45C,9.358504030387849e-06,0.002824246883392334
NiMH_0.5848413535665016_45C,8.786201760813128e-06,0.0028131406288594007
NiMH_0.5849225026373448_45C,1.592433727637399e-05,0.003990530967712402
NiMH_0.585003651708188_45C,8.517385140294209e-06,0.0027341246604919434
NiMH_0.5851659498498742_25C,5.539999619941227e-06,0.0023537203669548035
NiMH_0.5853282479915605_45C,1.690662611508742e-05,0.004111766815185547
NiMH_0.5863831859125215_25C,5.7407205531490035e-06,0.0023959800601005554
NiMH_0.587356974762639_25C,5.730942120862892e-06,0.0023939386010169983
NiMH_0.5881684654710704_25C,5.919099749007728e-06,0.0024329200387001038
NiMH_0.5893045524628744_25C,6.1031901168462355e-06,0.002470463514328003
NiMH_0.5904406394546784_25C,5.681322363670915e-06,0.0023835524916648865
NiMH_0.5910898320214235_25C,5.871956091141328e-06,0.002423211932182312
NiMH_0.5923882171549135_25C,5.85633142691222e-06,0.002419985830783844
NiMH_0.5931997078633449_25C,6.046336693543708e-06,0.002458930015563965
NiMH_0.5942546457843059_25C,5.6277467592735775e-06,0.0023722872138023376
NiMH_0.594903838351051_25C,5.817666533403099e-06,0.002411983907222748
NiMH_0.596121074413698_25C,5.998724645905895e-06,0.00244922935962677
NiMH_0.5970137141929726_25C,5.585477083513979e-06,0.002363361418247223
NiMH_0.5978252049014039_25C,6.184594894875772e-06,0.002486884593963623
NiMH_0.5987989937515217_25C,5.763020453741774e-06,0.002400629222393036
NiMH_0.5996916335307962_25C,5.949918886472005e-06,0.002439245581626892
NiMH_0.6005031242392276_25C,5.563523700402584e-06,0.0023587122559547424
NiMH_0.6013146149476589_25C,5.749185220338404e-06,0.0023977458477020264
NiMH_0.6022884037977765_25C,5.934299679211108e-06,0.002436041831970215
NiMH_0.6030998945062078_25C,5.930343832005747e-06,0.00243522971868515
NiMH_0.6039925342854826_25C,6.120209491200512e-06,0.0024739056825637817
NiMH_0.6047228759230707_25C,5.705713647330413e-06,0.0023886635899543762
NiMH_0.6054532175606591_25C,5.8954501582775265e-06,0.0024280548095703125
NiMH_0.6061835591982472_25C,5.489190243679332e-06,0.00234290212392807
NiMH_0.6069950499066785_25C,5.6737599152256735e-06,0.0023819655179977417
NiMH_0.6077253915442669_25C,5.862860234628897e-06,0.002421334385871887
NiMH_0.6086180313235414_25C,5.454786332848016e-06,0.0023355484008789062
NiMH_0.6093483729611298_25C,6.050001502444502e-06,0.0024596750736236572
NiMH_0.6099164164570317_25C,5.641329153149854e-06,0.0023751482367515564
NiMH_0.6108902053071492_25C,5.825396328873467e-06,0.0024135857820510864
NiMH_0.6117016960155806_25C,6.040219432179583e-06,0.0024576857686042786
NiMH_0.6121074413697964_25C,5.63527873964631e-06,0.0023738741874694824
NiMH_0.6127566339365416_25C,5.826007964060409e-06,0.002413712441921234
NiMH_0.6136492737158161_25C,5.418998625827953e-06,0.0023278743028640747
NiMH_0.614217317211718_25C,5.607791536021978e-06,0.0023680776357650757
NiMH_0.6148665097784631_25C,5.60743865207769e-06,0.0023680031299591064
NiMH_0.615434553274365_25C,5.799171503895195e-06,0.002408146858215332
NiMH_0.6160025967702669_25C,5.99438226345228e-06,0.002448342740535736
NiMH_0.6168952365495415_25C,5.5817095017118845e-06,0.002362564206123352
NiMH_0.6173821309746004_25C,5.774688361270819e-06,0.002403058111667633
NiMH_0.6179501744705025_25C,5.376140052248957e-06,0.002318650484085083
NiMH_0.6184370688955612_25C,5.565843366639456e-06,0.0023592039942741394
NiMH_0.6190051123914633_25C,5.17483431394794e-06,0.002274826169013977
NiMH_0.619492006816522_25C,5.361155672289897e-06,0.002315416932106018
NiMH_0.6199789012415808_25C,5.957008852419676e-06,0.0024406984448432922
NiMH_0.6204657956666395_25C,5.577415322477464e-06,0.0023616552352905273
NiMH_0.6211961373042278_25C,5.765739842900075e-06,0.002401195466518402
NiMH_0.6215207335876005_25C,5.372478426579619e-06,0.002317860722541809
NiMH_0.6220076280126594_25C,5.562117621593643e-06,0.0023584142327308655
NiMH_0.6222510752251889_25C,5.177614184503909e-06,0.002275437116622925
NiMH_0.6230625659336202_25C,5.357740519684739e-06,0.0023146793246269226
NiMH_0.6234683112878359_25C,5.548981789615937e-06,0.002355627715587616
NiMH_0.6238740566420515_25C,5.161960871191695e-06,0.002271994948387146
NiMH_0.624117503854581_25C,5.352567768568406e-06,0.002313561737537384
NiMH_0.6244421001379534_25C,4.974577223038068e-06,0.0022303760051727295
NiMH_0.6249289945630123_25C,5.549262823478784e-06,0.0023556873202323914
NiMH_0.6255781871297574_25C,5.738971140090143e-06,0.002395614981651306
NiMH_0.6258216343422869_25C,5.348707418306731e-06,0.0023127272725105286
NiMH_0.6259839324839731_25C,5.5444197641918436e-06,0.002354659140110016
NiMH_0.626551975979875_25C,5.154819973540725e-06,0.002270422875881195
NiMH_0.6267142741215614_25C,5.370440703700297e-06,0.0023174211382865906
NiMH_0.6270388704049339_25C,4.9917744036065415e-06,0.002234227955341339
NiMH_0.6274446157591496_25C,5.17656280862866e-06,0.00227520614862442
NiMH_0.6275257648299928_25C,5.3711660257249605e-06,0.002317577600479126
NiMH_0.6280126592550517_25C,4.989577519154409e-06,0.002233736217021942
NiMH_0.6281749573967379_25C,5.1789024837489706e-06,0.002275720238685608
NiMH_0.6284184046092673_25C,4.809037363884272e-06,0.002192951738834381
NiMH_0.6287430008926398_25C,4.992174126527971e-06,0.002234317362308502
NiMH_0.6289864481051692_25C,4.62900243292097e-06,0.0021515116095542908
NiMH_0.6292298953176987_25C,4.810540758626303e-06,0.0021932944655418396
NiMH_0.6293921934593849_25C,4.9967366066994146e-06,0.0022353380918502808
NiMH_0.6297167897427574_25C,4.6322729758685455e-06,0.002152271568775177
NiMH_0.6298790878844438_25C,4.815280590264592e-06,0.0021943747997283936
NiMH_0.6301225350969732_25C,5.0346470743534155e-06,0.0022438019514083862
NiMH_0.6302036841678162_25C,4.4574967432708945e-06,0.002111278474330902
NiMH_0.6304471313803457_25C,5.222399522608612e-06,0.0022852569818496704
NiMH_0.6306094295220319_25C,4.852268375543645e-06,0.0022027865052223206
NiMH_0.6308528767345614_25C,5.038325525674736e-06,0.002244621515274048
NiMH_0.6310963239470908_25C,4.673608600569423e-06,0.002161853015422821
NiMH_0.631177473017934_25C,3.7430404518090654e-06,0.0019245259463787079
NiMH_0.6313397711596203_25C,4.686535248765722e-06,0.0021648406982421875
NiMH_0.6317455165138359_25C,4.866426024818793e-06,0.0022059977054595947
NiMH_0.6319078146555224_25C,3.741528416867368e-06,0.0019183158874511719
NiMH_0.6320701127972086_25C,4.343623004388064e-06,0.0020841360092163086
NiMH_0.6321512618680516_25C,4.522953076957492e-06,0.002126723527908325
NiMH_0.632313560009738_25C,4.1795797187660355e-06,0.002044402062892914
NiMH_0.632394709080581_25C,4.355494638730306e-06,0.0020869821310043335
NiMH_0.6326381562931105_25C,4.553458893497009e-06,0.002133883535861969
NiMH_0.6328004544347967_25C,4.209151484246831e-06,0.002051621675491333
NiMH_0.6330439016473262_25C,4.568881649902323e-06,0.0020967822056263685
NiMH_0.6332061997890124_25C,4.380096925160615e-06,0.0020928680896759033
NiMH_0.6333684979306988_25C,3.9061005736584775e-06,0.001976385712623596
NiMH_0.633530796072385_25C,4.68455937152612e-06,0.002124965190887451
NiMH_0.6338553923557575_25C,3.202968855475774e-06,0.0017784200608730316
NiMH_0.6339365414266007_25C,4.086879926035181e-06,0.002021603286266327
NiMH_0.6340176904974437_25C,3.762663709494518e-06,0.0019397586584091187
NiMH_0.6341799886391302_25C,3.181796273565851e-06,0.0017792768776416779
NiMH_0.6342611377099732_25C,3.796296823566081e-06,0.0019484087824821472
NiMH_0.6344234358516596_25C,3.483060481812572e-06,0.0018662959337234497
NiMH_0.6345857339933458_25C,3.181284228048753e-06,0.001774810254573822
NiMH_0.6347480321350321_25C,3.0624278224422596e-06,0.0017415806651115417
NiMH_0.6349103302767183_25C,2.94601522909943e-06,0.0017083995044231415
NiMH_0.6349914793475615_25C,3.211953753634589e-06,0.0017921924591064453
NiMH_0.6350726284184047_25C,3.367155841260683e-06,0.0018349811434745789
NiMH_0.6351537774892477_25C,4.229276328260312e-06,0.0020241166930645704
NiMH_0.6355595228434634_25C,4.456338501768187e-06,0.0020666122436523438
NiMH_0.6356406719143066_25C,3.401806452529854e-06,0.0018443986773490906
NiMH_0.6357218209851498_25C,3.141075012536021e-06,0.0017703250050544739
NiMH_0.6358029700559928_25C,2.994826218127855e-06,0.001728348433971405
NiMH_0.6358841191268361_25C,3.140490662190132e-06,0.0017721429467201233
NiMH_0.6359652681976793_25C,3.4532565678091487e-06,0.0018582940101623535
NiMH_0.6361275663393655_25C,3.310928605060326e-06,0.0018195956945419312
NiMH_0.6362087154102087_25C,4.746875220007496e-06,0.0021323151886463165
NiMH_0.6362898644810517_25C,2.741789785432047e-06,0.0016527734696865082
NiMH_0.636452162622738_25C,3.2064547212939942e-06,0.001790657639503479
NiMH_0.6366144607644244_25C,2.9199400159996003e-06,0.001708783209323883
NiMH_0.6366956098352674_25C,2.7907765343115898e-06,0.0016705617308616638
NiMH_0.6367767589061106_25C,2.8081540222046897e-06,0.0016757547855377197
NiMH_0.6368579079769539_25C,2.605752797535388e-06,0.0016141347587108612
NiMH_0.6369390570477969_25C,2.9531099698942853e-06,0.0017184615135192871
NiMH_0.6370202061186401_25C,2.5412673494429328e-06,0.001593373715877533
NiMH_0.6371013551894831_25C,2.5910314889188157e-06,0.0016096681356430054
NiMH_0.6371825042603263_25C,2.688373569981195e-06,0.0016389675438404083
NiMH_0.6372636533311695_25C,2.516769200155977e-06,0.0015849992632865906
NiMH_0.6374259514728557_25C,2.467103513481561e-06,0.0015707015991210938
NiMH_0.6375071005436987_25C,3.8428806874435395e-06,0.0019047334790229797
NiMH_0.637588249614542_25C,2.361407950957073e-06,0.0015360042452812195
NiMH_0.6377505477562282_25C,2.364461806791951e-06,0.0015376806259155273
NiMH_0.6378316968270714_25C,2.3820457499823533e-06,0.001543387770652771
NiMH_0.6379128458979144_25C,4.224852546030888e-06,0.0020016394555568695
NiMH_0.6379939949687576_25C,2.136435114152846e-06,0.0014616549015045166
NiMH_0.6380751440396009_25C,3.5260670756542822e-06,0.0018205493688583374
NiMH_0.6381562931104439_25C,3.4741678973659873e-06,0.001809885143302381
NiMH_0.6382374421812871_25C,2.0938293801009422e-06,0.0014470070600509644
NiMH_0.6383185912521301_25C,1.9685871848196257e-06,0.0014030635356903076
NiMH_0.6385620384646595_25C,3.275706831118441e-06,0.0017490884056314826
NiMH_0.6386431875355028_25C,2.1077817109471653e-06,0.0014518201351165771
NiMH_0.6387243366063458_25C,1.958464508788893e-06,0.0013993456959724426
NiMH_0.638805485677189_25C,1.6925764612096827e-06,0.0013009905815124512
NiMH_0.6388866347480322_25C,2.020935426116921e-06,0.0014196038246154785
NiMH_0.6390489328897184_25C,3.2904542877076892e-06,0.0017357617616653442
NiMH_0.6391300819605616_25C,1.518517251497542e-06,0.0012322813272476196
NiMH_0.6392112310314046_25C,3.146180233670748e-06,0.0017035802593454719
NiMH_0.6392923801022479_25C,3.1805636808712734e-06,0.0017052242765203118
NiMH_0.6393735291730911_25C,1.533021304567228e-06,0.0012381523847579956
NiMH_0.6395358273147773_25C,2.9802160952385748e-06,0.0016582111129537225
NiMH_0.6396169763856203_25C,3.6294561596150743e-06,0.001824788749217987
NiMH_0.6397792745273068_25C,2.956494427053258e-06,0.0016344338655471802
NiMH_0.6398604235981498_25C,1.2280728469704627e-06,0.0011081844568252563
NiMH_0.639941572668993_25C,1.4125008647170034e-06,0.0011884868144989014
NiMH_0.6400227217398362_25C,1.146798695117468e-06,0.0010708868503570557
NiMH_0.6401038708106792_25C,1.3252365533844568e-06,0.0011511892080307007
NiMH_0.6401850198815224_25C,3.4783165574481245e-06,0.001780044287443161
NiMH_0.6402661689523657_25C,2.768710373857175e-06,0.0015995949506759644
NiMH_0.6403473180232087_25C,1.4271772670326754e-06,0.0011863037943840027
NiMH_0.6404284670940519_25C,1.2025780051772017e-06,0.0010966211557388306
NiMH_0.6405096161648951_25C,1.4002487205289071e-06,0.001177459955215454
NiMH_0.6405907652357381_25C,2.818178472807631e-06,0.0015954474220052361
NiMH_0.6407530633774243_25C,1.5639303683201433e-06,0.0012344643473625183
NiMH_0.6408342124482675_25C,1.4959707641537534e-06,0.00120534747838974
NiMH_0.6409153615191108_25C,2.8555716653499985e-06,0.0016032904386520386
NiMH_0.6409965105899538_25C,1.4124060498943436e-06,0.0011779814958572388
NiMH_0.641077659660797_25C,2.688070480871829e-06,0.0015376160154119134
NiMH_0.6412399578024832_25C,1.290671889364603e-06,0.0011159703135490417
NiMH_0.6413211068733264_25C,3.294177531643072e-06,0.0017135553061962128
NiMH_0.6414022559441694_25C,1.4162289971864084e-06,0.0011652857065200806
NiMH_0.6414834050150127_25C,2.6294430881534936e-06,0.0015141317853704095
NiMH_0.6415645540858559_25C,7.104286510184465e-07,0.0008428692817687988
NiMH_0.6416457031566989_25C,7.863840778554732e-07,0.0008867830038070679
NiMH_0.6417268522275421_25C,1.2116294101360836e-06,0.0010632947087287903
NiMH_0.6418080012983851_25C,1.211868152495299e-06,0.0010786280035972595
NiMH_0.6418891503692283_25C,6.625082846767327e-07,0.0008139461278915405
NiMH_0.6419702994400716_25C,6.840514856776281e-07,0.0008270740509033203
NiMH_0.6420514485109146_25C,3.089794063271256e-06,0.0016537383198738098
NiMH_0.6421325975817578_25C,2.392060650890926e-06,0.001430849195457995
NiMH_0.6422137466526008_25C,1.0427506822452415e-06,0.0009874552488327026
NiMH_0.642294895723444_25C,2.2523779534822097e-06,0.0013923296937718987
NiMH_0.6423760447942872_25C,4.4774384377888055e-07,0.000669136643409729
NiMH_0.6424571938651302_25C,1.1151848866575165e-06,0.0010205060243606567
NiMH_0.6425383429359734_25C,3.162374923704192e-06,0.0016760260332375765
NiMH_0.6426194920068165_25C,5.07952165662573e-07,0.0007127076387405396
NiMH_0.6427006410776597_25C,3.253919373946701e-07,0.0005704313516616821
NiMH_0.6427817901485029_25C,9.168275028059725e-07,0.0009083673357963562
NiMH_0.6428629392193459_25C,3.7747480519101373e-07,0.0006143897771835327
NiMH_0.6429440882901891_25C,2.7192777452000882e-06,0.0015169940888881683
NiMH_0.6430252373610321_25C,2.6862776394409593e-06,0.001505482941865921
NiMH_0.6431063864318753_25C,8.931078809837345e-07,0.0008760839700698853
NiMH_0.6431875355027186_25C,8.753031011110579e-07,0.0008611977100372314
NiMH_0.6433498336444048_25C,2.0039638002344873e-06,0.0012592971324920654
NiMH_0.643430982715248_25C,2.4963333089544903e-06,0.0014268308877944946
NiMH_0.6435932808569342_25C,2.518767814763123e-06,0.0014361590147018433
NiMH_0.6436744299277772_25C,2.2400406862743694e-07,0.00047329068183898926
NiMH_0.6437555789986205_25C,6.651677608715545e-07,0.0007151514291763306
NiMH_0.6438367280694637_25C,1.758170583343599e-06,0.0011639297008514404
NiMH_0.6439178771403067_25C,1.8657584632819635e-06,0.0011926541337743402
NiMH_0.6439990262111499_25C,1.1696164392560604e-07,0.00034199655055999756
NiMH_0.6440801752819931_25C,1.867348942141689e-06,0.001160716055892408
NiMH_0.6441613243528361_25C,6.996056640673487e-07,0.0007171779870986938
NiMH_0.6442424734236794_25C,6.761596296200878e-07,0.0007383078336715698
NiMH_0.6443236224945226_25C,6.710878892590699e-07,0.0007119104266166687
NiMH_0.6444047715653656_25C,2.5728556920512347e-06,0.0014366030227392912
NiMH_0.6444859206362088_25C,1.6292615327984095e-06,0.00108342373277992
NiMH_0.644567069707052_25C,7.346117314455114e-08,0.000271037220954895
NiMH_0.644648218777895_25C,4.7110837897434976e-08,0.00021705031394958496
NiMH_0.6447293678487382_25C,8.781703542126706e-08,0.00029633939266204834
NiMH_0.6448105169195812_25C,2.4701657821424305e-06,0.001402187393978238
NiMH_0.6448916659904245_25C,2.6633260858943686e-06,0.0014794766902923584
NiMH_0.6451351132029539_25C,2.306117949046893e-06,0.0013361334567889571
NiMH_0.6452162622737971_25C,3.36040528736703e-08,0.00018331408500671387
NiMH_0.6452974113446401_25C,1.5415662346640602e-06,0.0009881159057840705
NiMH_0.6453785604154834_25C,4.425677104791248e-07,0.0004899874329566956
NiMH_0.6454597094863266_25C,1.936302851390792e-06,0.0011817850172519684
NiMH_0.6455408585571696_25C,1.516617089691863e-06,0.0009644429082982242
NiMH_0.6456220076280128_25C,1.3744556781603023e-06,0.0009495864505879581
NiMH_0.6457031566988558_25C,6.328741051220277e-07,0.0005702152848243713
NiMH_0.645784305769699_25C,1.1574829983374002e-10,1.0758638381958008e-05
NiMH_0.6458654548405423_25C,5.438191124085279e-07,0.0005562826991081238
NiMH_0.6459466039113853_25C,1.9212002371205017e-06,0.0011676102876663208
NiMH_0.6460277529822285_25C,1.4903708915880998e-06,0.0009619444608688354
NiMH_0.6461089020530715_25C,2.0327202037151437e-06,0.001202695071697235
NiMH_0.6461900511239147_25C,5.1159076974727213e-11,7.152557373046875e-06
NiMH_0.6462712001947579_25C,5.151651407686586e-07,0.0005276799201965332
NiMH_0.6463523492656009_25C,1.832375119192875e-06,0.0011683329939842224
NiMH_0.6464334983364441_25C,4.912292865810741e-07,0.0005239471793174744
NiMH_0.6465146474072871_25C,1.899869062071957e-08,0.00013783574104309082
NiMH_0.6465957964781304_25C,8.573985077475754e-09,9.259581565856934e-05
NiMH_0.6466769455489736_25C,2.088604560412932e-06,0.001291015767492354
NiMH_0.6467580946198166_25C,1.3273639751787414e-06,0.0009558300371281803
NiMH_0.6468392436906598_25C,2.021837190113729e-06,0.001280608819797635
NiMH_0.6469203927615028_25C,1.7277299591000883e-08,0.00013144314289093018
NiMH_0.647001541832346_25C,5.954645132533187e-08,0.00024402141571044922
NiMH_0.6470826909031893_25C,1.293144237024535e-06,0.0009358227252960205
NiMH_0.6471638399740323_25C,1.7323602605756605e-06,0.001164749264717102
NiMH_0.6472449890448755_25C,8.936045503560308e-08,0.00029893219470977783
NiMH_0.6473261381157185_25C,4.575163927711401e-07,0.000604875385761261
NiMH_0.6474884362574049_25C,1.6627827790216543e-06,0.001146513968706131
NiMH_0.6475695853282479_25C,1.607867034181254e-06,0.0011366680264472961
NiMH_0.6476507343990912_25C,3.930124989892647e-07,0.000570543110370636
NiMH_0.6477318834699342_25C,4.109682265607262e-07,0.0006111562252044678
NiMH_0.6478130325407774_25C,1.5756961602164665e-06,0.0011276714503765106
NiMH_0.6478941816116206_25C,1.2805303413188085e-06,0.0010013232240453362
NiMH_0.6479753306824636_25C,1.2317840401010471e-06,0.0009933611145243049
NiMH_0.6480564797533068_25C,4.0066379369818605e-07,0.0006097555160522461
NiMH_0.64813762882415_25C,1.2139959153500968e-06,0.0009803673019632697
NiMH_0.648218777894993_25C,1.155952190856624e-06,0.0009857913246378303
NiMH_0.6482999269658363_25C,1.5588410633426975e-06,0.0011444240808486938
NiMH_0.6484622251075225_25C,1.1019193379979697e-06,0.0009445597534067929
NiMH_0.6485433741783657_25C,1.682226297816669e-06,0.0012194185983389616
NiMH_0.6486245232492089_25C,1.2159988500570762e-06,0.0010084956884384155
NiMH_0.6487056723200519_25C,1.0640463870004169e-06,0.0009439339046366513
NiMH_0.6487868213908952_25C,1.1008581850546761e-06,0.0009812513599172235
NiMH_0.6488679704617382_25C,4.774062176693405e-07,0.000684686005115509
NiMH_0.6489491195325814_25C,5.327767667040462e-07,0.0007299035787582397
NiMH_0.6490302686034246_25C,1.501992528574192e-06,0.0011463277041912079
NiMH_0.6491114176742676_25C,1.1037305966965505e-06,0.0009852448711171746
NiMH_0.6491925667451108_25C,4.7408391878889233e-07,0.0006883963942527771
NiMH_0.6492737158159541_25C,1.5627565517206676e-06,0.0011810421710833907
NiMH_0.6493548648867971_25C,5.046882165515854e-07,0.0007103532552719116
NiMH_0.6494360139576403_25C,1.0235195304630906e-06,0.000949174165725708
NiMH_0.6495171630284835_25C,6.37401683434291e-07,0.0007983744144439697
NiMH_0.6495983120993265_25C,5.299060603647376e-07,0.000718928873538971
NiMH_0.6496794611701697_25C,1.4912803862898727e-06,0.0011601864825934172
NiMH_0.6497606102410127_25C,5.391056561165897e-07,0.0007321685552597046
NiMH_0.649841759311856_25C,1.3419803508440964e-06,0.0010995976626873016
NiMH_0.6499229083826992_25C,1.0866489219552022e-06,0.0009917467832565308
NiMH_0.6500040574535422_25C,1.441332756257907e-06,0.0011472314363345504
NiMH_0.6500852065243854_25C,5.965817422293185e-07,0.0007525533437728882
NiMH_0.6501663555952286_25C,6.620042540816939e-07,0.0008094906806945801
NiMH_0.6502475046660716_25C,1.2857601632276783e-06,0.0010773725807666779
NiMH_0.6503286537369148_25C,1.258833663086989e-06,0.0010587610304355621
NiMH_0.6504098028077578_25C,1.3856179066351615e-06,0.0011274069547653198
NiMH_0.6504909518786011_25C,1.1038270031349384e-06,0.0010072042932733893
NiMH_0.6506532500202873_25C,1.2825605608668411e-06,0.0010912299621850252
NiMH_0.6507343990911305_25C,7.064207920848276e-07,0.0008191019296646118
NiMH_0.6508155481619735_25C,6.330396900011692e-07,0.000781722366809845
NiMH_0.6508966972328167_25C,7.360941935985466e-07,0.0008291900157928467
NiMH_0.65097784630366_25C,1.4477411696134368e-06,0.00116787850856781
NiMH_0.651058995374503_25C,1.0340522749174852e-06,0.0009742031688801944
NiMH_0.6511401444453462_25C,1.1675405175992637e-06,0.001080527901649475
NiMH_0.6512212935161892_25C,1.1133356565551367e-06,0.0010040899505838752
NiMH_0.6513024425870324_25C,1.0926343065875699e-06,0.0009849121561273932
NiMH_0.6513835916578756_25C,1.0303027693225886e-06,0.0009733736515045166
NiMH_0.6514647407287186_25C,1.3929466149420477e-06,0.0011404951801523566
NiMH_0.6515458897995619_25C,7.840262128411268e-07,0.0008464828133583069
NiMH_0.6516270388704049_25C,1.3426813438854879e-06,0.0011138052213937044
NiMH_0.6517081879412481_25C,1.3267122085380834e-06,0.0011518299579620361
NiMH_0.6517893370120913_25C,1.2663878123930772e-06,0.0010837577283382416
NiMH_0.6518704860829343_25C,9.129486215897487e-07,0.0008891075849533081
NiMH_0.6519516351537775_25C,1.1860986433021026e-06,0.0010372437536716461
NiMH_0.6520327842246205_25C,1.4617307897424325e-06,0.0012090206146240234
NiMH_0.6521139332954637_25C,1.3101569038553862e-06,0.0010956734186038375
NiMH_0.652195082366307_25C,8.891489073903358e-07,0.0008732825517654419
NiMH_0.65227623143715_25C,1.3709060340261203e-06,0.0011252239346504211
NiMH_0.6523573805079932_25C,9.410070447302132e-07,0.0008784383535385132
NiMH_0.6524385295788364_25C,1.2942189187015174e-06,0.0010855644941329956
NiMH_0.6526008277205226_25C,1.1961958534811856e-06,0.001038622111082077
NiMH_0.6526819767913659_25C,1.2634840231839917e-06,0.0010811587562784553
NiMH_0.6527631258622089_25C,1.0892227919612196e-06,0.0009668717975728214
NiMH_0.6528442749330521_25C,2.051567662419984e-06,0.0014323294162750244
NiMH_0.6529254240038951_25C,1.165293497251696e-06,0.0010153576731681824
NiMH_0.6530065730747383_25C,1.222649871124304e-06,0.00103035569190979
NiMH_0.6530877221455815_25C,1.2121755617044983e-06,0.000976070761680603
NiMH_0.6531688712164245_25C,1.204051727654587e-06,0.0009993016719818115
NiMH_0.6532500202872678_25C,1.1727208857337246e-06,0.0010260293493047357
NiMH_0.653331169358111_25C,1.1823698287116713e-06,0.0010126829147338867
NiMH_0.653412318428954_25C,1.129504539676418e-06,0.0009164437651634216
NiMH_0.6534934674997972_25C,1.2013867944915546e-06,0.0010110109578818083
NiMH_0.6535746165706404_25C,1.2848827282141428e-06,0.0010025600204244256
NiMH_0.6536557656414834_25C,1.227074221787916e-06,0.0009297803044319153
NiMH_0.6538180637831696_25C,1.352716481051175e-06,0.0009516775608062744
NiMH_0.6538992128540129_25C,1.1761222822315176e-06,0.000995136797428131
NiMH_0.6539803619248561_25C,2.679953922779532e-06,0.0016370564699172974
NiMH_0.6540615109956991_25C,1.1043581480407738e-06,0.0009673029417172074
NiMH_0.6541426600665423_25C,1.2555426565086236e-06,0.0009745557908900082
NiMH_0.6542238091373855_25C,1.1311276466585696e-06,0.0009524747729301453
NiMH_0.6543049582082285_25C,1.5165757076829323e-06,0.0009819045662879944
NiMH_0.654467256349915_25C,1.516685642855009e-06,0.0009623691439628601
NiMH_0.654548405420758_25C,1.1535582871147199e-06,0.0009543150663375854
NiMH_0.6546295544916012_25C,1.1772427797041018e-06,0.000979352043941617
NiMH_0.6547107035624442_25C,1.471757627768966e-06,0.0009707212448120117
NiMH_0.6547918526332874_25C,1.3959140687802574e-06,0.0009080991148948669
NiMH_0.6548730017041307_25C,1.6816903780636494e-06,0.0010665953159332275
NiMH_0.6549541507749737_25C,3.1533111268799985e-06,0.0017757564783096313
NiMH_0.6550352998458169_25C,1.706025955172663e-06,0.00102919340133667
NiMH_0.6551164489166599_25C,1.2787008927261923e-06,0.0009533365373499691
NiMH_0.6551975979875031_25C,1.1892476550201536e-06,0.0009735524654388428
NiMH_0.6552787470583463_25C,1.3073390618956182e-06,0.0010111331939697266
NiMH_0.6553598961291893_25C,1.3801873137708753e-06,0.0009803524008020759
NiMH_0.6554410452000325_25C,1.7448011249143747e-06,0.0010503754019737244
NiMH_0.6555221942708755_25C,1.228404357789259e-06,0.0009687207639217377
NiMH_0.6556033433417188_25C,1.716001520435384e-06,0.0010532364249229431
NiMH_0.655684492412562_25C,3.268173031756305e-06,0.0018078088760375977
NiMH_0.655765641483405_25C,1.1027585742340307e-06,0.0009539340389892459
NiMH_0.6558467905542482_25C,1.3300781347425072e-06,0.0009320129756815732
NiMH_0.6559279396250912_25C,1.82039684659685e-06,0.0010281652212142944
NiMH_0.6560090886959344_25C,1.2177122243883787e-06,0.0009357407689094543
NiMH_0.6560902377667777_25C,1.4231433169697993e-06,0.0009485483169555664
NiMH_0.6561713868376207_25C,1.3813137229590211e-06,0.0009484042529948056
NiMH_0.6562525359084639_25C,1.8379155335424002e-06,0.0010131597518920898
NiMH_0.6563336849793071_25C,1.8078782204611343e-06,0.0010163858532905579
NiMH_0.6564148340501501_25C,1.1048200576624367e-06,0.0008830428123474121
NiMH_0.6564959831209933_25C,1.4474735507974401e-06,0.0009250293369404972
NiMH_0.6565771321918363_25C,3.706854840856977e-06,0.0019253194332122803
