experiment,MSE,MAE
LiIon_0.12644262593247946_25C,0.0022837454453110695,0.04766621068120003
LiIon_0.12644279496709573_25C,0.002268570475280285,0.047510262578725815
LiIon_0.12644296400171198_25C,0.0022921322379261255,0.04775139316916466
LiIon_0.12644313303632826_25C,0.0022618744987994432,0.04746450483798981
LiIon_0.1264433020709445_25C,0.0022991448640823364,0.04785595089197159
LiIon_0.12644347110556076_25C,0.0023089221213012934,0.04797479510307312
LiIon_0.12644364014017703_25C,0.0024848920293152332,0.04973499849438667
LiIon_0.12644380917479328_25C,0.0023724031634628773,0.04862384498119354
LiIon_0.12644397820940956_25C,0.002468810649588704,0.049587029963731766
LiIon_0.1264441472440258_25C,0.0025124470703303814,0.05002918466925621
LiIon_0.12644431627864208_25C,0.002421147655695677,0.049156658351421356
LiIon_0.12644448531325833_25C,0.002466751728206873,0.04960197955369949
LiIon_0.1264446543478746_25C,0.0024820282123982906,0.04975682124495506
LiIon_0.12644482338249086_25C,0.0023723263293504715,0.04864969849586487
LiIon_0.1264449924171071_25C,0.002529826480895281,0.05020412802696228
LiIon_0.12644516145172338_25C,0.002456475980579853,0.0494704432785511
LiIon_0.12644533048633963_25C,0.0022552425507456064,0.04744139686226845
LiIon_0.1264454995209559_25C,0.002260398119688034,0.047496046870946884
LiIon_0.12644566855557215_25C,0.002245495095849037,0.047321636229753494
LiIon_0.12644583759018843_25C,0.0021970109082758427,0.04680654779076576
LiIon_0.12644600662480468_25C,0.002189391292631626,0.046746280044317245
LiIon_0.12644617565942096_25C,0.0021680467762053013,0.04649430140852928
LiIon_0.1264463446940372_25C,0.0020665822084993124,0.04541226103901863
LiIon_0.12644651372865345_25C,0.0020501099061220884,0.045217499136924744
LiIon_0.12644668276326973_25C,0.0020758374594151974,0.04548870399594307
LiIon_0.12644685179788598_25C,0.0019849282689392567,0.04449376463890076
LiIon_0.12644702083250225_25C,0.001955937361344695,0.04416710138320923
LiIon_0.1264471898671185_25C,0.0018370894249528646,0.042827870696783066
LiIon_0.12644735890173478_25C,0.001963261514902115,0.04421994835138321
LiIon_0.12644752793635103_25C,0.001808973029255867,0.04248587787151337
LiIon_0.1264476969709673_25C,0.0018097052816301584,0.04247548431158066
LiIon_0.12644786600558355_25C,0.0017299571773037314,0.04154982790350914
LiIon_0.1264480350401998_25C,0.0017017243662849069,0.04120225831866264
LiIon_0.12644820407481608_25C,0.0017336671007797122,0.041558921337127686
LiIon_0.12644837310943233_25C,0.0017889072187244892,0.042192839086055756
LiIon_0.1264485421440486_25C,0.001609744387678802,0.04006950929760933
LiIon_0.12644871117866485_25C,0.001556497998535633,0.03940054401755333
LiIon_0.12644888021328113_25C,0.0015089071821421385,0.038789354264736176
LiIon_0.12644904924789738_25C,0.0015333830378949642,0.03909673914313316
LiIon_0.12644921828251365_25C,0.0014328924007713795,0.037813011556863785
LiIon_0.1264493873171299_25C,0.0014769515255466104,0.03836457058787346
LiIon_0.12644955635174615_25C,0.0014353578444570303,0.03781014308333397
LiIon_0.12644972538636243_25C,0.0013359604636207223,0.036504149436950684
LiIon_0.12644989442097868_25C,0.0012947869254276156,0.035931095480918884
LiIon_0.12645006345559495_25C,0.0013096998445689678,0.03611661121249199
LiIon_0.1264502324902112_25C,0.0013001990737393498,0.036006029695272446
LiIon_0.12645040152482748_25C,0.0012077823048457503,0.03469467908143997
LiIon_0.12645057055944373_25C,0.001177743193693459,0.03425626829266548
LiIon_0.12645073959406_25C,0.001133318175561726,0.03361688181757927
LiIon_0.12645090862867625_25C,0.0010836533037945628,0.032864559441804886
LiIon_0.1264510776632925_25C,0.0010961885564029217,0.0330461710691452
LiIon_0.12645124669790878_25C,0.0011547995964065194,0.0339011549949646
LiIon_0.12645141573252502_25C,0.001049110316671431,0.0323118157684803
LiIon_0.1264515847671413_25C,0.000999151961877942,0.031560853123664856
LiIon_0.12645175380175755_25C,0.0009586943197064102,0.03090387023985386
LiIon_0.12645192283637383_25C,0.0009275798220187426,0.030399002134799957
LiIon_0.12645209187099007_25C,0.0009407271863892674,0.03059745579957962
LiIon_0.12645226090560635_25C,0.0008640834130346775,0.029350489377975464
LiIon_0.1264524299402226_25C,0.0008503507124260068,0.02909269370138645
LiIon_0.12645259897483885_25C,0.0008768902043811977,0.029494186863303185
LiIon_0.12645276800945512_25C,0.0008405472617596388,0.02889021299779415
LiIon_0.12645293704407137_25C,0.0007694957894273102,0.027681484818458557
LiIon_0.12645310607868765_25C,0.0007586739957332611,0.027481459081172943
LiIon_0.1264532751133039_25C,0.000764306343626231,0.027539163827896118
LiIon_0.12645344414792017_25C,0.000791461206972599,0.028002459555864334
LiIon_0.12645361318253642_25C,0.0007142509566619992,0.02663508802652359
LiIon_0.1264537822171527_25C,0.0006625663372687995,0.0256796944886446
LiIon_0.12645395125176895_25C,0.0006709682638756931,0.025819730013608932
LiIon_0.12645412028638522_25C,0.0006235711625777185,0.024917976930737495
LiIon_0.12645428932100147_25C,0.0006208286504261196,0.02483304776251316
LiIon_0.12645445835561772_25C,0.0005719103501178324,0.023855039849877357
LiIon_0.126454627390234_25C,0.0006160182529129088,0.024689411744475365
LiIon_0.12645479642485025_25C,0.0006477551069110632,0.0253119096159935
LiIon_0.12645496545946652_25C,0.0005558342090807855,0.023457620292901993
LiIon_0.12645513449408277_25C,0.000532686710357666,0.022995641455054283
LiIon_0.12645530352869905_25C,0.0004981812089681625,0.02226121537387371
LiIon_0.1264554725633153_25C,0.0005500672268681228,0.02334541082382202
LiIon_0.12645564159793157_25C,0.0004984279512427747,0.02221844531595707
LiIon_0.12645581063254782_25C,0.000545671209692955,0.023199312388896942
LiIon_0.12645597966716407_25C,0.00047198490938171744,0.021637098863720894
LiIon_0.12645614870178035_25C,0.0004449696571100503,0.020992740988731384
LiIon_0.1264563177363966_25C,0.0004236211534589529,0.0204967949539423
LiIon_0.12645648677101287_25C,0.0004171678447164595,0.020332545042037964
LiIon_0.12645665580562912_25C,0.00040011259261518717,0.01989639550447464
LiIon_0.1264568248402454_25C,0.0004101569065824151,0.020116940140724182
LiIon_0.12645699387486165_25C,0.0003844716411549598,0.019486188888549805
LiIon_0.12645716290947792_25C,0.00039794816984795034,0.01978325843811035
LiIon_0.12645733194409417_25C,0.0003700309316627681,0.0190937127918005
LiIon_0.12645750097871042_25C,0.00035677527193911374,0.018730774521827698
LiIon_0.1264576700133267_25C,0.00034145082463510334,0.018361851572990417
LiIon_0.12645783904794294_25C,0.00033015175722539425,0.018030792474746704
LiIon_0.12645800808255922_25C,0.00031776417745277286,0.017694393172860146
LiIon_0.12645817711717547_25C,0.0003383444272913039,0.018229007720947266
LiIon_0.12645834615179175_25C,0.00031614533509127796,0.01760478876531124
LiIon_0.126458515186408_25C,0.0002650779497344047,0.016175350174307823
LiIon_0.12645868422102427_25C,0.0003381767019163817,0.01818948984146118
LiIon_0.12645885325564052_25C,0.00029204474412836134,0.016942700371146202
LiIon_0.12645902229025677_25C,0.0002693904680199921,0.01627211458981037
LiIon_0.12645919132487304_25C,0.00024973004474304616,0.015640124678611755
LiIon_0.1264593603594893_25C,0.0002514361112844199,0.015683745965361595
LiIon_0.12645952939410557_25C,0.00030442525167018175,0.017247319221496582
LiIon_0.12645969842872182_25C,0.00022971291036810726,0.01500546932220459
LiIon_0.1264598674633381_25C,0.0001981223322218284,0.013975013047456741
LiIon_0.12646003649795434_25C,0.0002385938132647425,0.015280854888260365
LiIon_0.12646020553257062_25C,0.0002192625979660079,0.014614683575928211
LiIon_0.12646037456718687_25C,0.00023006067203823477,0.014961786568164825
LiIon_0.12646054360180312_25C,0.0002351216971874237,0.015088602900505066
LiIon_0.1264607126364194_25C,0.0001997582585318014,0.013919716700911522
LiIon_0.12646088167103564_25C,0.00021060177823528647,0.014316178858280182
LiIon_0.12646105070565192_25C,0.00017909651796799153,0.013223563320934772
LiIon_0.12646121974026817_25C,0.00016273173969238997,0.012584157288074493
LiIon_0.12646138877488444_25C,0.00017206683696713299,0.012920011766254902
LiIon_0.1264615578095007_25C,0.00019422548939473927,0.013736441731452942
LiIon_0.12646172684411697_25C,0.0001996408827835694,0.013872464187443256
LiIon_0.12646189587873322_25C,0.00019314898236189038,0.013668288476765156
LiIon_0.12646206491334946_25C,0.0001398847089149058,0.011659860610961914
LiIon_0.12646223394796574_25C,0.00014376406033989042,0.011754795908927917
LiIon_0.126462402982582_25C,0.0001414301950717345,0.011655658483505249
LiIon_0.12646257201719827_25C,0.00017567351460456848,0.013016621582210064
LiIon_0.12646274105181451_25C,0.00012852394138462842,0.011098881252110004
LiIon_0.1264629100864308_25C,0.00012081125896656886,0.010783870704472065
LiIon_0.12646307912104704_25C,0.00011577362602110952,0.01055566780269146
LiIon_0.12646324815566332_25C,0.00018742296379059553,0.013491496443748474
LiIon_0.12646341719027956_25C,0.00010508637205930427,0.010022320784628391
LiIon_0.1264635862248958_25C,9.617916657589376e-05,0.009613953530788422
LiIon_0.1264637552595121_25C,0.00010395651042927057,0.009909230284392834
LiIon_0.12646392429412834_25C,0.00016214589413721114,0.01258079707622528
LiIon_0.12646409332874461_25C,9.786563168745488e-05,0.009608465246856213
LiIon_0.12646426236336086_25C,0.00012042382877552882,0.010736733675003052
LiIon_0.12646443139797714_25C,0.0001084596078726463,0.010105326771736145
LiIon_0.1264646004325934_25C,9.891670197248459e-05,0.00960715115070343
LiIon_0.12646476946720966_25C,8.374638855457306e-05,0.008849392645061016
LiIon_0.1264649385018259_25C,9.024050086736679e-05,0.009187531657516956
LiIon_0.12646510753644216_25C,0.00011281108163530007,0.01033018995076418
LiIon_0.12646527657105844_25C,7.758475840091705e-05,0.008521310053765774
LiIon_0.1264654456056747_25C,8.784580131759867e-05,0.009059196338057518
LiIon_0.12646561464029096_25C,8.759825868764892e-05,0.009057772345840931
LiIon_0.1264657836749072_25C,9.556198347127065e-05,0.009452380239963531
LiIon_0.1264659527095235_25C,8.673888078192249e-05,0.008997445926070213
LiIon_0.12646612174413974_25C,0.00010744851169874892,0.010050058364868164
LiIon_0.126466290778756_25C,8.534513472113758e-05,0.00893067754805088
LiIon_0.12646645981337226_25C,8.437707583652809e-05,0.008876842446625233
LiIon_0.12646662884798854_25C,7.784154877299443e-05,0.008530095219612122
LiIon_0.1264667978826048_25C,7.785427442286164e-05,0.008540133945643902
LiIon_0.12646696691722104_25C,9.088312071980909e-05,0.009208321571350098
LiIon_0.1264671359518373_25C,0.000127786144730635,0.011102378368377686
LiIon_0.12646730498645356_25C,8.929525210987777e-05,0.009125761687755585
LiIon_0.12646747402106984_25C,8.959176921052858e-05,0.009168043732643127
LiIon_0.12646764305568609_25C,8.094510121736676e-05,0.00869892816990614
LiIon_0.12646781209030236_25C,6.989575922489166e-05,0.008092641830444336
LiIon_0.1264679811249186_25C,0.00012446078471839428,0.010949105024337769
LiIon_0.1264681501595349_25C,7.849944813642651e-05,0.008560741320252419
LiIon_0.12646831919415114_25C,7.774804544169456e-05,0.008511614985764027
LiIon_0.12646848822876738_25C,9.813869837671518e-05,0.009633004665374756
LiIon_0.12646865726338366_25C,8.443342812824994e-05,0.008872777223587036
LiIon_0.1264688262979999_25C,0.00010027603275375441,0.009767572395503521
LiIon_0.12646899533261619_25C,6.348419992718846e-05,0.00771910697221756
LiIon_0.12646916436723243_25C,7.507535337936133e-05,0.00837256945669651
LiIon_0.1264693334018487_25C,0.00011705295764841139,0.0106162428855896
LiIon_0.12646950243646496_25C,9.419792331755161e-05,0.009418626315891743
LiIon_0.12646967147108124_25C,8.158783748513088e-05,0.008728966116905212
LiIon_0.12646984050569748_25C,0.0001583413250045851,0.012583374977111816
LiIon_0.12647000954031373_25C,7.32041007722728e-05,0.00827338732779026
LiIon_0.12647017857493_25C,7.211034971987829e-05,0.00819464959204197
LiIon_0.12647034760954626_25C,9.019311983138323e-05,0.009215295314788818
LiIon_0.12647051664416253_25C,7.257166726049036e-05,0.00824118871241808
LiIon_0.12647068567877878_25C,7.112267485354096e-05,0.00814816914498806
LiIon_0.12647085471339506_25C,7.759807340335101e-05,0.008500739932060242
LiIon_0.1264710237480113_25C,0.00014984660083428025,0.012241184711456299
LiIon_0.12647119278262758_25C,6.898154970258474e-05,0.008010029792785645
LiIon_0.12647136181724383_25C,0.0001086357660824433,0.010229051113128662
LiIon_0.12647153085186008_25C,6.89845037413761e-05,0.008029448799788952
LiIon_0.12647169988647636_25C,8.631473610876128e-05,0.009003658778965473
LiIon_0.1264718689210926_25C,0.00010597944492474198,0.010108262300491333
LiIon_0.12647203795570888_25C,0.0003566943923942745,0.013659179210662842
LiIon_0.12647220699032513_25C,7.397021545330063e-05,0.008308067917823792
LiIon_0.1264723760249414_25C,8.440253441222012e-05,0.008911113254725933
LiIon_0.12647254505955766_25C,6.569214747287333e-05,0.007822155952453613
LiIon_0.12647271409417393_25C,8.299617184093222e-05,0.008858541958034039
LiIon_0.12647288312879018_25C,5.659073212882504e-05,0.007268684450536966
LiIon_0.12647305216340643_25C,0.00013945228420197964,0.011808991432189941
LiIon_0.1264732211980227_25C,7.08059233147651e-05,0.008121892809867859
LiIon_0.12647339023263895_25C,6.266071432037279e-05,0.007620441727340221
LiIon_0.12647355926725523_25C,6.897698040120304e-05,0.008013561367988586
LiIon_0.12647372830187148_25C,8.078695827862248e-05,0.008757154457271099
LiIon_0.12647389733648776_25C,0.00013587869761977345,0.011656701564788818
LiIon_0.126474066371104_25C,5.677802619175054e-05,0.007258316036313772
LiIon_0.12647423540572028_25C,0.0001328442886006087,0.01152580976486206
LiIon_0.12647440444033653_25C,0.00013365480117499828,0.011560916900634766
LiIon_0.12647457347495278_25C,6.05015447945334e-05,0.007490670774132013
LiIon_0.12647474250956905_25C,9.565462823957205e-05,0.009606629610061646
LiIon_0.1264749115441853_25C,5.511592098628171e-05,0.007158100605010986
LiIon_0.12647508057880158_25C,5.1590312068583444e-05,0.006934395991265774
LiIon_0.12647524961341783_25C,5.944592339801602e-05,0.0074484823271632195
LiIon_0.1264754186480341_25C,9.174783190246671e-05,0.009404420852661133
LiIon_0.12647558768265035_25C,9.370469342684373e-05,0.009524106979370117
LiIon_0.12647575671726663_25C,7.46942896512337e-05,0.008396963588893414
LiIon_0.12647592575188288_25C,7.338566501857713e-05,0.008317072875797749
LiIon_0.12647609478649913_25C,7.253600051626563e-05,0.008258919231593609
LiIon_0.1264762638211154_25C,6.311332253972068e-05,0.007672607898712158
LiIon_0.12647643285573165_25C,5.2696781494887546e-05,0.007006098981946707
LiIon_0.12647660189034793_25C,8.929904288379475e-05,0.009295850992202759
LiIon_0.12647677092496418_25C,7.146856660256162e-05,0.008220653049647808
LiIon_0.12647693995958045_25C,7.089493738021702e-05,0.008170326240360737
LiIon_0.1264771089941967_25C,7.063231896609068e-05,0.008156021125614643
LiIon_0.12647727802881298_25C,7.02365068718791e-05,0.008138160221278667
LiIon_0.12647744706342923_25C,5.02007023897022e-05,0.006840924266725779
LiIon_0.12647761609804548_25C,5.374219472287223e-05,0.0070688724517822266
LiIon_0.12647778513266175_25C,5.828723078593612e-05,0.007353529334068298
LiIon_0.126477954167278_25C,8.336629980476573e-05,0.008970290422439575
LiIon_0.12647812320189428_25C,0.0001130478412960656,0.01063239574432373
LiIon_0.12647829223651053_25C,8.259221795015037e-05,0.008913636207580566
LiIon_0.1264784612711268_25C,5.855137715116143e-05,0.007435396313667297
LiIon_0.12647863030574305_25C,5.679835885530338e-05,0.007271125912666321
LiIon_0.12647879934035933_25C,8.262692426797003e-05,0.00895613431930542
LiIon_0.12647896837497558_25C,5.106026219436899e-05,0.006889843847602606
LiIon_0.12647913740959182_25C,6.629636482102796e-05,0.00793264340609312
LiIon_0.1264793064442081_25C,7.87770768511109e-05,0.008712083101272583
LiIon_0.12647947547882435_25C,8.154974057106301e-05,0.008925646543502808
LiIon_0.12647964451344063_25C,4.3051586544606835e-05,0.006327595096081495
LiIon_0.12647981354805687_25C,0.0007325888145714998,0.0223386287689209
LiIon_0.12647998258267315_25C,0.00010739264689618722,0.01036304235458374
LiIon_0.1264801516172894_25C,4.2142804886680096e-05,0.006273056846112013
LiIon_0.12648032065190568_25C,5.327869803295471e-05,0.0070544034242630005
LiIon_0.12648048968652192_25C,6.089724411140196e-05,0.007570326328277588
LiIon_0.1264806587211382_25C,7.576138887088746e-05,0.008557021617889404
LiIon_0.12648082775575445_25C,0.00010278095578541979,0.010138094425201416
LiIon_0.1264809967903707_25C,4.673515650210902e-05,0.006587660405784845
LiIon_0.12648116582498697_25C,5.1337116019567475e-05,0.0069227516651153564
LiIon_0.12648133485960322_25C,9.997597226174548e-05,0.009998798370361328
LiIon_0.1264815038942195_25C,4.205479854135774e-05,0.0062431395053863525
LiIon_0.12648167292883575_25C,7.220581755973399e-05,0.008353948593139648
LiIon_0.12648184196345202_25C,0.00047515102778561413,0.01616734266281128
LiIon_0.12648201099806827_25C,4.89002704853192e-05,0.006734907627105713
LiIon_0.12648218003268455_25C,7.0342437538784e-05,0.008240461349487305
LiIon_0.1264823490673008_25C,3.998953616246581e-05,0.006081084255129099
LiIon_0.12648251810191705_25C,4.334416735218838e-05,0.006340718362480402
LiIon_0.12648268713653332_25C,6.792346539441496e-05,0.008111119270324707
LiIon_0.12648285617114957_25C,4.702460137195885e-05,0.006601348519325256
LiIon_0.12648302520576585_25C,6.693835894111544e-05,0.008023291826248169
LiIon_0.1264831942403821_25C,6.714957999065518e-05,0.008055269718170166
LiIon_0.12648336327499837_25C,6.776658119633794e-05,0.00811767578125
LiIon_0.12648353230961462_25C,4.560830711852759e-05,0.006506785750389099
LiIon_0.1264837013442309_25C,5.360238719731569e-05,0.007141093257814646
LiIon_0.12648387037884715_25C,3.726061186171137e-05,0.005872467998415232
LiIon_0.1264840394134634_25C,5.286454324959777e-05,0.007061859127134085
LiIon_0.12648420844807967_25C,0.0009000233840197325,0.026746531948447227
LiIon_0.12648437748269592_25C,4.4415257434593514e-05,0.0064224302768707275
LiIon_0.1264845465173122_25C,4.359243030194193e-05,0.0063601285219192505
LiIon_0.12648471555192844_25C,8.525595330866054e-05,0.009233415126800537
LiIon_0.12648488458654472_25C,3.044947879971005e-05,0.005325476173311472
LiIon_0.12648505362116097_25C,8.486455044476315e-05,0.009212195873260498
LiIon_0.12648522265577725_25C,6.086531720939092e-05,0.007664322853088379
LiIon_0.1264853916903935_25C,3.72385184164159e-05,0.005856573581695557
LiIon_0.12648556072500974_25C,4.219044785713777e-05,0.006261751055717468
LiIon_0.12648572975962602_25C,4.762090611620806e-05,0.0067270793952047825
LiIon_0.12648589879424227_25C,5.9122823586221784e-05,0.007567167282104492
LiIon_0.12648606782885854_25C,3.5971410397905856e-05,0.005762970540672541
LiIon_0.1264862368634748_25C,3.61807833542116e-05,0.005788528826087713
LiIon_0.12648640589809107_25C,4.629706745618023e-05,0.006607691291719675
LiIon_0.12648657493270732_25C,3.9517315599368885e-05,0.006083846092224121
LiIon_0.1264867439673236_25C,4.556766361929476e-05,0.00655364990234375
LiIon_0.12648691300193984_25C,2.918371137639042e-05,0.005194263998419046
LiIon_0.1264870820365561_25C,5.5197007895912975e-05,0.0073239803314208984
LiIon_0.12648725107117237_25C,7.6146206993144e-05,0.008726179599761963
LiIon_0.12648742010578862_25C,2.734080953814555e-05,0.005035996437072754
LiIon_0.1264875891404049_25C,4.381932012620382e-05,0.00645814323797822
LiIon_0.12648775817502114_25C,4.20127653342206e-05,0.006282428745180368
LiIon_0.12648792720963742_25C,3.609983832575381e-05,0.0057851821184158325
LiIon_0.12648809624425367_25C,4.162327968515456e-05,0.006255447864532471
LiIon_0.12648826527886994_25C,7.108908903319389e-05,0.008431434631347656
LiIon_0.1264884343134862_25C,2.6749879907583818e-05,0.0049634575843811035
LiIon_0.12648860334810244_25C,3.461161031736992e-05,0.0056721121072769165
LiIon_0.12648877238271872_25C,5.0722122978186235e-05,0.007008105516433716
LiIon_0.12648894141733497_25C,0.0012615229934453964,0.03524327278137207
LiIon_0.12648911045195124_25C,2.5504619770799764e-05,0.004849467892199755
LiIon_0.1264892794865675_25C,4.9618451157584786e-05,0.006960272789001465
LiIon_0.12648944852118377_25C,4.751095548272133e-05,0.006772130727767944
LiIon_0.12648961755580002_25C,2.716588096518535e-05,0.004995087627321482
LiIon_0.1264897865904163_25C,3.800203194259666e-05,0.00599429989233613
LiIon_0.12648995562503254_25C,4.648120375350118e-05,0.006704568862915039
LiIon_0.1264901246596488_25C,2.807573400787078e-05,0.005080902483314276
LiIon_0.12649029369426507_25C,3.166164242429659e-05,0.005419552326202393
LiIon_0.12649046272888131_25C,4.594562778947875e-05,0.0066672563552856445
LiIon_0.1264906317634976_25C,2.7230236810282804e-05,0.004994726274162531
LiIon_0.12649080079811384_25C,0.0005101847345940769,0.01697639189660549
LiIon_0.12649096983273012_25C,2.9589094992843457e-05,0.005219787359237671
LiIon_0.12649113886734636_25C,2.9408121918095276e-05,0.005216225981712341
LiIon_0.12649130790196264_25C,3.438698695390485e-05,0.005679011344909668
LiIon_0.1264914769365789_25C,2.5475159418419935e-05,0.004821360111236572
LiIon_0.12649164597119514_25C,4.2996733100153506e-05,0.006461232900619507
LiIon_0.12649181500581141_25C,2.795007821987383e-05,0.005076378583908081
LiIon_0.12649198404042766_25C,0.0004998024087399244,0.016739284619688988
LiIon_0.12649215307504394_25C,2.252128797408659e-05,0.004553864244371653
LiIon_0.1264923221096602_25C,2.7060412321588956e-05,0.005005940794944763
LiIon_0.12649249114427646_25C,2.7677135221892968e-05,0.005084514617919922
LiIon_0.1264926601788927_25C,3.1581901566823944e-05,0.005469282623380423
LiIon_0.126492829213509_25C,3.135081351501867e-05,0.005445122718811035
LiIon_0.12649299824812524_25C,1.9538818378350697e-05,0.004222410265356302
LiIon_0.12649316728274151_25C,2.222525108663831e-05,0.004501974675804377
LiIon_0.12649333631735776_25C,0.0008117854013107717,0.025215646252036095
LiIon_0.126493505351974_25C,1.9780423826887272e-05,0.004238794092088938
LiIon_0.1264936743865903_25C,3.618952177930623e-05,0.005930066108703613
LiIon_0.12649384342120654_25C,2.461240546836052e-05,0.004769384860992432
LiIon_0.1264940124558228_25C,3.486242349026725e-05,0.0058158040046691895
LiIon_0.12649418149043906_25C,2.8241980544407852e-05,0.0051573715172708035
LiIon_0.12649435052505534_25C,1.8740558516583405e-05,0.004136890172958374
LiIon_0.1264945195596716_25C,1.6992227756418288e-05,0.003934732638299465
LiIon_0.12649468859428786_25C,2.2243128114496358e-05,0.004531204700469971
LiIon_0.1264948576289041_25C,1.9705339582287706e-05,0.004244041629135609
LiIon_0.12649502666352036_25C,4.358075238997117e-05,0.006601572036743164
LiIon_0.12649519569813664_25C,1.903093834698666e-05,0.0041655064560472965
LiIon_0.12649536473275289_25C,1.481422168581048e-05,0.0036638006567955017
LiIon_0.12649553376736916_25C,3.0526029149768874e-05,0.005432218313217163
LiIon_0.1264957028019854_25C,2.0176670659566298e-05,0.004281669855117798
LiIon_0.1264958718366017_25C,3.97347284888383e-05,0.006303548812866211
LiIon_0.12649604087121794_25C,1.5658466509194113e-05,0.0037581820506602526
LiIon_0.1264962099058342_25C,2.3093305571819656e-05,0.004633605480194092
LiIon_0.12649637894045046_25C,2.895545185310766e-05,0.005305051803588867
LiIon_0.1264965479750667_25C,1.3132235835655592e-05,0.003456592559814453
LiIon_0.12649671700968299_25C,1.835232978919521e-05,0.004100903868675232
LiIon_0.12649688604429923_25C,1.5960937162162736e-05,0.0038053393363952637
LiIon_0.1264970550789155_25C,1.7704989659250714e-05,0.004023879766464233
LiIon_0.12649722411353176_25C,2.618250800878741e-05,0.005041599273681641
LiIon_0.12649739314814804_25C,1.2368518582661636e-05,0.00333332153968513
LiIon_0.12649756218276428_25C,1.4413158169190865e-05,0.0035856603644788265
LiIon_0.12649773121738056_25C,1.4642466339864768e-05,0.0036397576332092285
LiIon_0.1264979002519968_25C,1.4162386833049823e-05,0.003588855266571045
LiIon_0.12649806928661306_25C,1.8404425645712763e-05,0.004140118602663279
LiIon_0.12649823832122933_25C,1.1132477084174752e-05,0.0031603830866515636
LiIon_0.12649840735584558_25C,1.8482011000742204e-05,0.004159907344728708
LiIon_0.12649857639046186_25C,1.2636458450288046e-05,0.0033638477325439453
LiIon_0.1264987454250781_25C,1.0307831871614326e-05,0.0030364990234375
LiIon_0.12649891445969438_25C,1.215682459587697e-05,0.0032968283630907536
LiIon_0.12649908349431063_25C,1.724846697470639e-05,0.004031082149595022
LiIon_0.1264992525289269_25C,1.6488627807120793e-05,0.003934204578399658
LiIon_0.12649942156354316_25C,8.787636033957824e-06,0.0027874037623405457
LiIon_0.1264995905981594_25C,0.0011213601101189852,0.03344273567199707
LiIon_0.12649975963277568_25C,8.922644155973103e-06,0.002799962181597948
LiIon_0.12649992866739193_25C,1.2270096704014577e-05,0.0033231526613235474
LiIon_0.1265000977020082_25C,9.398311703989748e-06,0.0028890371322631836
LiIon_0.12650026673662446_25C,8.184815669665113e-06,0.0026845845859497786
LiIon_0.12650043577124073_25C,8.840327609505039e-06,0.0027987759094685316
LiIon_0.12650060480585698_25C,1.0826885045389645e-05,0.0031296759843826294
LiIon_0.12650077384047326_25C,9.457688065594994e-06,0.0028818727005273104
LiIon_0.1265009428750895_25C,1.0503660632821266e-05,0.0030843913555145264
LiIon_0.12650111190970575_25C,1.0021865818998776e-05,0.002994030714035034
LiIon_0.12650128094432203_25C,0.00036181823816150427,0.012633542530238628
LiIon_0.12650144997893828_25C,7.173696303652832e-06,0.002502749441191554
LiIon_0.12650161901355456_25C,5.7388620007259306e-06,0.0022150343284010887
LiIon_0.1265017880481708_25C,1.2481169505917933e-05,0.0034983952064067125
LiIon_0.12650195708278708_25C,7.725874638708774e-06,0.0025852322578430176
LiIon_0.12650212611740333_25C,5.754853191319853e-06,0.0022256288211792707
LiIon_0.1265022951520196_25C,7.0919390964263584e-06,0.002494907472282648
LiIon_0.12650246418663585_25C,5.88807006351999e-06,0.00224681687541306
LiIon_0.1265026332212521_25C,4.7785870265215635e-06,0.0020209401845932007
LiIon_0.12650280225586838_25C,6.438785931095481e-06,0.0023849487770348787
LiIon_0.12650297129048463_25C,4.394963980303146e-06,0.0019360408186912537
LiIon_0.1265031403251009_25C,5.654873348248657e-06,0.0021833062637597322
LiIon_0.12650347839433343_25C,4.1837452045001555e-06,0.0018635137239471078
LiIon_0.12650364742894968_25C,4.071663170179818e-06,0.0018117172876372933
LiIon_0.12650381646356595_25C,5.0959524742211215e-06,0.0021135329734534025
LiIon_0.1265039854981822_25C,3.105476707787602e-06,0.001565357088111341
LiIon_0.12650415453279845_25C,4.291315690352349e-06,0.0018807888263836503
LiIon_0.12650432356741473_25C,2.533893848521984e-06,0.001416748738847673
LiIon_0.12650449260203098_25C,3.969073532061884e-06,0.0018407941097393632
LiIon_0.12650466163664725_25C,3.2157129226106917e-06,0.00158005952835083
LiIon_0.1265048306712635_25C,2.281964270878234e-06,0.00132202438544482
LiIon_0.12650499970587978_25C,3.837732947431505e-06,0.001782432198524475
LiIon_0.12650516874049603_25C,2.4771466087258887e-06,0.001384385977871716
LiIon_0.1265053377751123_25C,2.1600508262054063e-06,0.0012872666120529175
LiIon_0.12650550680972855_25C,1.9869291918439558e-06,0.0012026174226775765
LiIon_0.1265056758443448_25C,2.813503215293167e-06,0.001478433609008789
LiIon_0.12650584487896108_25C,1.873911628536007e-06,0.0011654155096039176
LiIon_0.12650601391357733_25C,1.3807639334117994e-06,0.0009399254922755063
LiIon_0.1265061829481936_25C,8.860309321789828e-07,0.0007009158725850284
LiIon_0.12650635198280985_25C,9.38396340188774e-07,0.0007547007407993078
LiIon_0.12650652101742613_25C,4.12331201005145e-06,0.0020224452018737793
LiIon_0.12650669005204238_25C,1.1079715704909177e-06,0.0007293224334716797
LiIon_0.12650685908665865_25C,1.2432192306732759e-06,0.0009200930362567306
