experiment,MSE,MAE
LiIon_0.12643704779014284_25C,0.0011431027669459581,0.03369009867310524
LiIon_0.1264372168247591_25C,0.0011517988750711083,0.03382666036486626
LiIon_0.12643738585937536_25C,0.0010890604462474585,0.03286810591816902
LiIon_0.12643755489399164_25C,0.0012578278547152877,0.035385750234127045
LiIon_0.1264377239286079_25C,0.0012238355120643973,0.03487372025847435
LiIon_0.12643789296322416_25C,0.0013085801620036364,0.03608086705207825
LiIon_0.1264380619978404_25C,0.0012352975318208337,0.035016465932130814
LiIon_0.1264382310324567_25C,0.0012932491954416037,0.03584607318043709
LiIon_0.12643840006707294_25C,0.0013895266456529498,0.037193167954683304
LiIon_0.12643856910168919_25C,0.0013013106072321534,0.03595414757728577
LiIon_0.12643873813630546_25C,0.001419396954588592,0.03758775070309639
LiIon_0.1264389071709217_25C,0.0012963522458449006,0.035905465483665466
LiIon_0.126439076205538_25C,0.0014130380004644394,0.037492722272872925
LiIon_0.12643924524015424_25C,0.0014502032427117229,0.03798837214708328
LiIon_0.1264394142747705_25C,0.001551531720906496,0.03932282701134682
LiIon_0.12643958330938676_25C,0.0015222346410155296,0.03892095759510994
LiIon_0.12643975234400304_25C,0.001526156789623201,0.038969386368989944
LiIon_0.12643992137861929_25C,0.001582452328875661,0.039690155535936356
LiIon_0.12644009041323556_25C,0.001544762053526938,0.03920465707778931
LiIon_0.1264402594478518_25C,0.0016354245599359274,0.04035298898816109
LiIon_0.12644042848246806_25C,0.0017022723332047462,0.041193027049303055
LiIon_0.12644059751708434_25C,0.001669425517320633,0.04077575355768204
LiIon_0.12644076655170058_25C,0.0017303560161963105,0.04150287061929703
LiIon_0.12644093558631686_25C,0.0017132445937022567,0.0412818007171154
LiIon_0.1264411046209331_25C,0.001613641157746315,0.040065303444862366
LiIon_0.12644127365554939_25C,0.0018069646321237087,0.042423397302627563
LiIon_0.12644144269016563_25C,0.0018654445884749293,0.04312260448932648
LiIon_0.1264416117247819_25C,0.0018911953084170818,0.04340244084596634
LiIon_0.12644178075939816_25C,0.0017183111049234867,0.041371263563632965
LiIon_0.1264419497940144_25C,0.0019211246399208903,0.04375864937901497
LiIon_0.12644211882863068_25C,0.0019319764105603099,0.043870002031326294
LiIon_0.12644228786324693_25C,0.0019721281714737415,0.0443301722407341
LiIon_0.1264424568978632_25C,0.002048219321295619,0.04520300775766373
LiIon_0.12644262593247946_25C,0.001956189749762416,0.044121913611888885
LiIon_0.12644279496709573_25C,0.0020220098085701466,0.04487103596329689
LiIon_0.12644296400171198_25C,0.002038079546764493,0.045057352632284164
LiIon_0.12644313303632826_25C,0.0021183937788009644,0.04594319313764572
LiIon_0.1264433020709445_25C,0.0021542012691497803,0.04633064940571785
LiIon_0.12644347110556076_25C,0.0022564081009477377,0.04744942858815193
LiIon_0.12644364014017703_25C,0.00214493740350008,0.04620856046676636
LiIon_0.12644380917479328_25C,0.002278310712426901,0.04766949638724327
LiIon_0.12644397820940956_25C,0.0022580442018806934,0.04743185639381409
LiIon_0.1264441472440258_25C,0.002311868127435446,0.04799304157495499
LiIon_0.12644431627864208_25C,0.0023853620514273643,0.04877088591456413
LiIon_0.12644448531325833_25C,0.0023106280714273453,0.04795840010046959
LiIon_0.1264446543478746_25C,0.0022810243535786867,0.04762829467654228
LiIon_0.12644482338249086_25C,0.0022700652480125427,0.04755478352308273
LiIon_0.1264449924171071_25C,0.0020416995976120234,0.04505355656147003
LiIon_0.12644516145172338_25C,0.002104350598528981,0.045748282223939896
LiIon_0.12644533048633963_25C,0.0021765062119811773,0.046572547405958176
LiIon_0.1264454995209559_25C,0.002140733879059553,0.04616329073905945
LiIon_0.12644566855557215_25C,0.0020728190429508686,0.04541533812880516
LiIon_0.12644583759018843_25C,0.002025219611823559,0.04489070177078247
LiIon_0.12644600662480468_25C,0.002007833682000637,0.04465409368276596
LiIon_0.12644617565942096_25C,0.0019007399678230286,0.04344327747821808
LiIon_0.1264463446940372_25C,0.0019839501474052668,0.04445478320121765
LiIon_0.12644651372865345_25C,0.001876453636214137,0.043190836906433105
LiIon_0.12644668276326973_25C,0.0018689671996980906,0.043103866279125214
LiIon_0.12644685179788598_25C,0.001860390417277813,0.04302506521344185
LiIon_0.12644702083250225_25C,0.0017466845456510782,0.04163641110062599
LiIon_0.1264471898671185_25C,0.0018175177974626422,0.04255805164575577
LiIon_0.12644735890173478_25C,0.0016357109416276217,0.04028482362627983
LiIon_0.12644752793635103_25C,0.0016807557549327612,0.040861718356609344
LiIon_0.1264476969709673_25C,0.0016066752141341567,0.03993157297372818
LiIon_0.12644786600558355_25C,0.0016508880071341991,0.04053183272480965
LiIon_0.1264480350401998_25C,0.001577658811584115,0.039597220718860626
LiIon_0.12644820407481608_25C,0.001526566338725388,0.03891606256365776
LiIon_0.12644837310943233_25C,0.0013730425853282213,0.036887459456920624
LiIon_0.1264485421440486_25C,0.0015003352891653776,0.038623884320259094
LiIon_0.12644871117866485_25C,0.0014595469692721963,0.03809978440403938
LiIon_0.12644888021328113_25C,0.0013830976095050573,0.037064079195261
LiIon_0.12644904924789738_25C,0.0013857247540727258,0.03708542138338089
LiIon_0.12644921828251365_25C,0.0013713778462260962,0.03692799061536789
LiIon_0.1264493873171299_25C,0.0012777952942997217,0.03556456044316292
LiIon_0.12644955635174615_25C,0.0012390988413244486,0.03503323718905449
LiIon_0.12644972538636243_25C,0.001251804642379284,0.03526882827281952
LiIon_0.12644989442097868_25C,0.0012003554729744792,0.03453563153743744
LiIon_0.12645006345559495_25C,0.0011626114137470722,0.033961206674575806
LiIon_0.1264502324902112_25C,0.0011511531192809343,0.03375626727938652
LiIon_0.12645040152482748_25C,0.0011018532095476985,0.033084623515605927
LiIon_0.12645057055944373_25C,0.0010473051806911826,0.032224394381046295
LiIon_0.12645073959406_25C,0.0010437981691211462,0.0321999117732048
LiIon_0.12645090862867625_25C,0.0009834128431975842,0.031247060745954514
LiIon_0.1264510776632925_25C,0.0009486020426265895,0.030628426000475883
LiIon_0.12645124669790878_25C,0.0008793527958914638,0.02939465083181858
LiIon_0.12645141573252502_25C,0.0008860942907631397,0.02959248423576355
LiIon_0.1264515847671413_25C,0.0008968336042016745,0.029819229617714882
LiIon_0.12645175380175755_25C,0.0008434532792307436,0.028901023790240288
LiIon_0.12645192283637383_25C,0.0008142372244037688,0.028398819267749786
LiIon_0.12645209187099007_25C,0.0007762718596495688,0.02765646204352379
LiIon_0.12645226090560635_25C,0.0007820487953722477,0.027852388098835945
LiIon_0.1264524299402226_25C,0.0007162144174799323,0.026597952470183372
LiIon_0.12645259897483885_25C,0.0006699975929223001,0.025664454326033592
LiIon_0.12645276800945512_25C,0.000634276308119297,0.024932309985160828
LiIon_0.12645293704407137_25C,0.0006522922776639462,0.025385208427906036
LiIon_0.12645310607868765_25C,0.0006485959165729582,0.02533629722893238
LiIon_0.1264532751133039_25C,0.0005875756032764912,0.02401765249669552
LiIon_0.12645344414792017_25C,0.0005521663697436452,0.023229504004120827
LiIon_0.12645361318253642_25C,0.0005684402422048151,0.02365448698401451
LiIon_0.1264537822171527_25C,0.0005431336467154324,0.0231294184923172
LiIon_0.12645395125176895_25C,0.0005154447862878442,0.0224633626639843
LiIon_0.12645412028638522_25C,0.0005161066656000912,0.022553397342562675
LiIon_0.12645428932100147_25C,0.00048779850476421416,0.0219015683978796
LiIon_0.12645445835561772_25C,0.000468458398245275,0.021497663110494614
LiIon_0.126454627390234_25C,0.0003926408535335213,0.019480174407362938
LiIon_0.12645479642485025_25C,0.0003715443890541792,0.018923036754131317
LiIon_0.12645496545946652_25C,0.00039099034620448947,0.019510775804519653
LiIon_0.12645513449408277_25C,0.0003882362216245383,0.01946611888706684
LiIon_0.12645530352869905_25C,0.00039389514131471515,0.019701072946190834
LiIon_0.1264554725633153_25C,0.0003321938565932214,0.017817318439483643
LiIon_0.12645564159793157_25C,0.00033215226721949875,0.01791974902153015
LiIon_0.12645581063254782_25C,0.00028771214419975877,0.01658816635608673
LiIon_0.12645597966716407_25C,0.00032968982122838497,0.017900943756103516
LiIon_0.12645614870178035_25C,0.0002964279265142977,0.0169244185090065
LiIon_0.1264563177363966_25C,0.00029194162925705314,0.01684427820146084
LiIon_0.12645648677101287_25C,0.00028516928432509303,0.016653558239340782
LiIon_0.12645665580562912_25C,0.00026356210582889616,0.015979256480932236
LiIon_0.1264568248402454_25C,0.00023938495723996311,0.015082508325576782
LiIon_0.12645699387486165_25C,0.0002414755872450769,0.015246473252773285
LiIon_0.12645716290947792_25C,0.00020769373804796487,0.013980239629745483
LiIon_0.12645733194409417_25C,0.00021973474940750748,0.014498813077807426
LiIon_0.12645750097871042_25C,0.00019543849339243025,0.013589863665401936
LiIon_0.1264576700133267_25C,0.0002039827813860029,0.01394692063331604
LiIon_0.12645783904794294_25C,0.00019442656775936484,0.013640321791172028
LiIon_0.12645800808255922_25C,0.00017588319315109402,0.012857849709689617
LiIon_0.12645817711717547_25C,0.00016265700105577707,0.012247974053025246
LiIon_0.12645834615179175_25C,0.00016274907102342695,0.012345805764198303
LiIon_0.126458515186408_25C,0.00015654823801014572,0.012269076891243458
LiIon_0.12645868422102427_25C,9.93529029074125e-05,0.009287863969802856
LiIon_0.12645885325564052_25C,0.00014446025306824595,0.011506552807986736
LiIon_0.12645902229025677_25C,0.00013721405412070453,0.011250721290707588
LiIon_0.12645919132487304_25C,0.0001275641261599958,0.010932311415672302
LiIon_0.1264593603594893_25C,0.00011370884749339893,0.0101177291944623
LiIon_0.12645952939410557_25C,8.160052675521001e-05,0.008224149234592915
LiIon_0.12645969842872182_25C,0.00010688840120565146,0.009817689657211304
LiIon_0.1264598674633381_25C,0.00010245548037346452,0.009816259145736694
LiIon_0.12646003649795434_25C,9.277454955736175e-05,0.00887231808155775
LiIon_0.12646020553257062_25C,7.949028804432601e-05,0.00816354714334011
LiIon_0.12646037456718687_25C,6.93513939040713e-05,0.00743170827627182
LiIon_0.12646054360180312_25C,7.125208503566682e-05,0.00766744464635849
LiIon_0.1264607126364194_25C,6.709508306812495e-05,0.007399481721222401
LiIon_0.12646088167103564_25C,5.956870882073417e-05,0.006674408912658691
LiIon_0.12646105070565192_25C,7.075799658196047e-05,0.007768384180963039
LiIon_0.12646121974026817_25C,6.316492363112047e-05,0.007446222007274628
LiIon_0.12646138877488444_25C,5.980575588182546e-05,0.007100751157850027
LiIon_0.1264615578095007_25C,5.060833063907921e-05,0.00624307245016098
LiIon_0.12646172684411697_25C,3.3989748772000894e-05,0.00498179579153657
LiIon_0.12646189587873322_25C,3.280493911006488e-05,0.0050512454472482204
LiIon_0.12646206491334946_25C,5.028463783673942e-05,0.006803730968385935
LiIon_0.12646223394796574_25C,4.283753878553398e-05,0.0061766356229782104
LiIon_0.126462402982582_25C,3.617884067352861e-05,0.005735361482948065
LiIon_0.12646257201719827_25C,2.69488591584377e-05,0.004785160068422556
LiIon_0.12646274105181451_25C,3.485874185571447e-05,0.005689685698598623
LiIon_0.1264629100864308_25C,3.210371141904034e-05,0.005534370895475149
LiIon_0.12646307912104704_25C,3.20274630212225e-05,0.0055273473262786865
LiIon_0.12646324815566332_25C,1.7113095964305103e-05,0.003934875130653381
LiIon_0.12646341719027956_25C,2.6409772544866428e-05,0.005064793862402439
LiIon_0.1264635862248958_25C,2.457037044223398e-05,0.004928085952997208
LiIon_0.1264637552595121_25C,2.054177639365662e-05,0.004503160715103149
LiIon_0.12646392429412834_25C,1.8143251509172842e-05,0.004256129264831543
LiIon_0.12646409332874461_25C,1.8631202692631632e-05,0.004281801171600819
LiIon_0.12646426236336086_25C,1.6895182852749713e-05,0.004065811634063721
LiIon_0.12646443139797714_25C,1.7324335203738883e-05,0.004133142530918121
LiIon_0.1264646004325934_25C,1.4892704712110572e-05,0.0037931054830551147
LiIon_0.12646476946720966_25C,1.563107070978731e-05,0.003907884005457163
LiIon_0.1264649385018259_25C,1.5861853171372786e-05,0.003917890600860119
LiIon_0.12646510753644216_25C,1.342180257779546e-05,0.00359189510345459
LiIon_0.12646527657105844_25C,1.4075480976316612e-05,0.003719436237588525
LiIon_0.1264654456056747_25C,1.4660497072327416e-05,0.0037774802185595036
LiIon_0.12646561464029096_25C,1.4834842659183778e-05,0.0038057626225054264
LiIon_0.1264657836749072_25C,1.4262079275795259e-05,0.003721363842487335
LiIon_0.1264659527095235_25C,1.4820402611803729e-05,0.0038054168689996004
LiIon_0.12646612174413974_25C,1.3644564205606002e-05,0.0036283533554524183
LiIon_0.126466290778756_25C,1.4948772331990767e-05,0.003817045595496893
LiIon_0.12646645981337226_25C,1.505820000602398e-05,0.003834241535514593
LiIon_0.12646662884798854_25C,1.5248049749061465e-05,0.0038680483121424913
LiIon_0.1264667978826048_25C,1.5366473235189915e-05,0.0038847278337925673
LiIon_0.12646696691722104_25C,1.4452154573518783e-05,0.0037504807114601135
LiIon_0.1264671359518373_25C,1.6282559954561293e-05,0.003977715969085693
LiIon_0.12646730498645356_25C,1.4560391718987375e-05,0.0037640705704689026
LiIon_0.12646747402106984_25C,1.5035872820590157e-05,0.003830723464488983
LiIon_0.12646764305568609_25C,1.554545269755181e-05,0.0039017796516418457
LiIon_0.12646781209030236_25C,1.5372981579275802e-05,0.003887853352352977
LiIon_0.1264679811249186_25C,1.6400636013713665e-05,0.003996908664703369
LiIon_0.1264681501595349_25C,1.5778005035826936e-05,0.003932064864784479
LiIon_0.12646831919415114_25C,1.583950870553963e-05,0.003940069582313299
LiIon_0.12646848822876738_25C,1.486631026637042e-05,0.0037920475006103516
LiIon_0.12646865726338366_25C,1.5319863450713456e-05,0.0038708746433258057
LiIon_0.1264688262979999_25C,1.5082951904332731e-05,0.003827611682936549
LiIon_0.12646899533261619_25C,1.5333294868469238e-05,0.0038851499557495117
LiIon_0.12646916436723243_25C,1.642039387661498e-05,0.0040160296484827995
LiIon_0.1264693334018487_25C,1.7099511751439422e-05,0.004085570573806763
LiIon_0.12646950243646496_25C,1.5080728189786896e-05,0.003828108310699463
LiIon_0.12646967147108124_25C,1.562672696309164e-05,0.003910258412361145
LiIon_0.12646984050569748_25C,2.2361493392963894e-05,0.004728794097900391
LiIon_0.12647000954031373_25C,1.6643803974147886e-05,0.004043233580887318
LiIon_0.12647017857493_25C,1.6477224562549964e-05,0.004018413834273815
LiIon_0.12647034760954626_25C,1.559186785016209e-05,0.0038920838851481676
LiIon_0.12647051664416253_25C,1.6652944395900704e-05,0.00404810905456543
LiIon_0.12647068567877878_25C,1.6904858057387173e-05,0.004077005200088024
LiIon_0.12647085471339506_25C,1.614289612916764e-05,0.003975868225097656
LiIon_0.1264710237480113_25C,2.3301297915168107e-05,0.004827141761779785
LiIon_0.12647119278262758_25C,1.684905328147579e-05,0.00407066335901618
LiIon_0.12647136181724383_25C,1.8301745512872003e-05,0.004238098859786987
LiIon_0.12647153085186008_25C,1.7120986740337685e-05,0.004100811667740345
LiIon_0.12647169988647636_25C,1.5997324226191267e-05,0.003947019577026367
LiIon_0.1264718689210926_25C,1.8599930626805872e-05,0.004270821809768677
LiIon_0.12647203795570888_25C,5.445695205708034e-05,0.0055799419060349464
LiIon_0.12647220699032513_25C,1.679818524280563e-05,0.004062488675117493
LiIon_0.1264723760249414_25C,1.6264053556369618e-05,0.003979464527219534
LiIon_0.12647254505955766_25C,1.7383110389346257e-05,0.004135227296501398
LiIon_0.12647271409417393_25C,1.6596830391790718e-05,0.004021068569272757
LiIon_0.12647288312879018_25C,1.7261510947719216e-05,0.004129844252020121
LiIon_0.12647305216340643_25C,2.377438431722112e-05,0.004875898361206055
LiIon_0.1264732211980227_25C,1.6971054719761014e-05,0.004079565405845642
LiIon_0.12647339023263895_25C,1.771908500813879e-05,0.004175531677901745
LiIon_0.12647355926725523_25C,1.7339858459308743e-05,0.0041247159242630005
LiIon_0.12647372830187148_25C,1.6907337339944206e-05,0.004067639354616404
LiIon_0.12647389733648776_25C,2.442395270918496e-05,0.004942059516906738
LiIon_0.126474066371104_25C,1.7962804122362286e-05,0.004211584571748972
LiIon_0.12647423540572028_25C,2.442630830046255e-05,0.00494229793548584
LiIon_0.12647440444033653_25C,2.4588598535046913e-05,0.004958689212799072
LiIon_0.12647457347495278_25C,1.8190028640674427e-05,0.004234659485518932
LiIon_0.12647474250956905_25C,1.9590235751820728e-05,0.00438845157623291
LiIon_0.1264749115441853_25C,1.8298114810022525e-05,0.004251470323652029
LiIon_0.12647508057880158_25C,1.7435742847737856e-05,0.004153549671173096
LiIon_0.12647524961341783_25C,1.8499757061363198e-05,0.004262196831405163
LiIon_0.1264754186480341_25C,2.02165301743662e-05,0.004465222358703613
LiIon_0.12647558768265035_25C,1.823348065954633e-05,0.0042479634284973145
LiIon_0.12647575671726663_25C,1.64057328220224e-05,0.004014889243990183
LiIon_0.12647592575188288_25C,1.6399311789427884e-05,0.004012843128293753
LiIon_0.12647609478649913_25C,1.7689375454210676e-05,0.004155516624450684
LiIon_0.1264762638211154_25C,1.747723035805393e-05,0.004145175218582153
LiIon_0.12647643285573165_25C,1.815276664274279e-05,0.004236707929521799
LiIon_0.12647660189034793_25C,1.864068144641351e-05,0.004292964935302734
LiIon_0.12647677092496418_25C,1.648051147640217e-05,0.004022022243589163
LiIon_0.12647693995958045_25C,1.6450283510494046e-05,0.0040215253829956055
LiIon_0.1264771089941967_25C,1.6546562619623728e-05,0.004035631660372019
LiIon_0.12647727802881298_25C,1.6737440091674216e-05,0.0040584406815469265
LiIon_0.12647744706342923_25C,1.8508831999497488e-05,0.004278421401977539
LiIon_0.12647761609804548_25C,1.8398157408228144e-05,0.004262042231857777
LiIon_0.12647778513266175_25C,1.7539705368108116e-05,0.004160985350608826
LiIon_0.126477954167278_25C,1.9259023247286677e-05,0.004367619752883911
LiIon_0.12647812320189428_25C,2.347424924664665e-05,0.004845023155212402
LiIon_0.12647829223651053_25C,1.905915814859327e-05,0.004341453313827515
LiIon_0.1264784612711268_25C,1.8267784980707802e-05,0.004243254661560059
LiIon_0.12647863030574305_25C,1.7766031305654906e-05,0.004187136888504028
LiIon_0.12647879934035933_25C,1.9841836547129788e-05,0.004435032606124878
LiIon_0.12647896837497558_25C,1.8866707250708714e-05,0.004316759295761585
LiIon_0.12647913740959182_25C,1.7451340681873262e-05,0.004146794322878122
LiIon_0.1264793064442081_25C,1.9705912563949823e-05,0.004415601491928101
LiIon_0.12647947547882435_25C,2.037393642240204e-05,0.004497230052947998
LiIon_0.12647964451344063_25C,1.8769671441987157e-05,0.004313222132623196
LiIon_0.12647981354805687_25C,7.581104000564665e-05,0.007047936320304871
LiIon_0.12647998258267315_25C,2.3466742277378216e-05,0.004844248294830322
LiIon_0.1264801516172894_25C,1.9164001059834845e-05,0.00435860687866807
LiIon_0.12648032065190568_25C,1.8593484128359705e-05,0.004281878471374512
LiIon_0.12648048968652192_25C,1.784269989002496e-05,0.004191974643617868
LiIon_0.1264806587211382_25C,2.0186842448310927e-05,0.004474908113479614
LiIon_0.12648082775575445_25C,2.3735456124995835e-05,0.0048719048500061035
LiIon_0.1264809967903707_25C,1.9546761905075982e-05,0.004394829273223877
LiIon_0.12648116582498697_25C,1.886299651232548e-05,0.004318907856941223
LiIon_0.12648133485960322_25C,2.4386261429754086e-05,0.004938244819641113
LiIon_0.1264815038942195_25C,1.971353958651889e-05,0.004419803619384766
LiIon_0.12648167292883575_25C,2.0762196072610095e-05,0.004536241292953491
LiIon_0.12648184196345202_25C,5.9842204791493714e-05,0.006291141267865896
LiIon_0.12648201099806827_25C,1.885554229374975e-05,0.004314035177230835
LiIon_0.12648218003268455_25C,2.085490086756181e-05,0.004552602767944336
LiIon_0.1264823490673008_25C,1.9947141481679864e-05,0.004445463418960571
LiIon_0.12648251810191705_25C,1.977035208255984e-05,0.004419839475303888
LiIon_0.12648268713653332_25C,2.1585128706647083e-05,0.0046308040618896484
LiIon_0.12648285617114957_25C,1.9190993043594062e-05,0.0043549686670303345
LiIon_0.12648302520576585_25C,2.0966195734217763e-05,0.004561364650726318
LiIon_0.1264831942403821_25C,2.1220639609964564e-05,0.004588097333908081
LiIon_0.12648336327499837_25C,2.1674917661584914e-05,0.004639357328414917
LiIon_0.12648353230961462_25C,1.945182157214731e-05,0.004381328821182251
LiIon_0.1264837013442309_25C,1.9374307157704607e-05,0.0043703713454306126
LiIon_0.12648387037884715_25C,2.0445912014110945e-05,0.004501680377870798
LiIon_0.1264840394134634_25C,1.893599437607918e-05,0.0043201446533203125
LiIon_0.12648420844807967_25C,0.00010089104034705088,0.008219599723815918
LiIon_0.12648437748269592_25C,1.967340722330846e-05,0.004409164190292358
LiIon_0.1264845465173122_25C,1.9776445697061718e-05,0.004419475793838501
LiIon_0.12648471555192844_25C,2.546703035477549e-05,0.005046486854553223
LiIon_0.12648488458654472_25C,1.920689464895986e-05,0.0043633184395730495
LiIon_0.12648505362116097_25C,2.5303061192971654e-05,0.005030214786529541
LiIon_0.12648522265577725_25C,2.2040578187443316e-05,0.0046794116497039795
LiIon_0.1264853916903935_25C,2.0759312974405475e-05,0.00453075161203742
LiIon_0.12648556072500974_25C,1.9844475900754333e-05,0.00443074107170105
LiIon_0.12648572975962602_25C,1.8194625226897188e-05,0.004241327289491892
LiIon_0.12648589879424227_25C,2.2555159375770018e-05,0.004734843969345093
LiIon_0.12648606782885854_25C,2.133974339812994e-05,0.0045878649689257145
LiIon_0.1264862368634748_25C,2.0191762814647518e-05,0.004464673809707165
LiIon_0.12648640589809107_25C,1.7875658159027807e-05,0.004199465271085501
LiIon_0.12648657493270732_25C,1.926723234646488e-05,0.004368886351585388
LiIon_0.1264867439673236_25C,1.8390226614428684e-05,0.004264672752469778
LiIon_0.12648691300193984_25C,2.0404417227837257e-05,0.004498141352087259
LiIon_0.1264870820365561_25C,2.132015288225375e-05,0.004609912633895874
LiIon_0.12648725107117237_25C,2.314676203241106e-05,0.004811108112335205
LiIon_0.12648742010578862_25C,2.024579225690104e-05,0.004483737051486969
LiIon_0.1264875891404049_25C,1.919185888255015e-05,0.004354417324066162
LiIon_0.12648775817502114_25C,1.885816891444847e-05,0.004316389560699463
LiIon_0.12648792720963742_25C,1.963133217941504e-05,0.004407778382301331
LiIon_0.12648809624425367_25C,1.868805156846065e-05,0.004298269748687744
LiIon_0.12648826527886994_25C,2.3741846234770492e-05,0.004872560501098633
LiIon_0.1264884343134862_25C,2.0802423023269512e-05,0.0045457822270691395
LiIon_0.12648860334810244_25C,2.0097862943657674e-05,0.004458695650100708
LiIon_0.12648877238271872_25C,2.1585436115856282e-05,0.004636496305465698
LiIon_0.12648894141733497_25C,0.00013551297888625413,0.010629594326019287
LiIon_0.12648911045195124_25C,2.101753489114344e-05,0.004568346776068211
LiIon_0.1264892794865675_25C,2.2136578991194256e-05,0.004697471857070923
LiIon_0.12648944852118377_25C,2.200482049374841e-05,0.004682213068008423
LiIon_0.12648961755580002_25C,2.1285608454491012e-05,0.004595289472490549
LiIon_0.1264897865904163_25C,1.9587416318245232e-05,0.004399478435516357
LiIon_0.12648995562503254_25C,2.219178895757068e-05,0.004702657461166382
LiIon_0.1264901246596488_25C,2.1229974663583562e-05,0.00458494434133172
LiIon_0.12649029369426507_25C,2.042904270638246e-05,0.004498884081840515
LiIon_0.12649046272888131_25C,2.2322405129671097e-05,0.004718571901321411
LiIon_0.1264906317634976_25C,2.138288073183503e-05,0.004603934474289417
LiIon_0.12649080079811384_25C,6.434584793169051e-05,0.0066054463386535645
LiIon_0.12649096983273012_25C,2.0672556274803355e-05,0.004522606730461121
LiIon_0.12649113886734636_25C,2.046514055109583e-05,0.004499942064285278
LiIon_0.12649130790196264_25C,1.966898526006844e-05,0.004408299922943115
LiIon_0.1264914769365789_25C,2.1676703909179196e-05,0.004633545875549316
LiIon_0.12649164597119514_25C,2.2803582396591082e-05,0.0047689080238342285
LiIon_0.12649181500581141_25C,2.0780535123776644e-05,0.004537448287010193
LiIon_0.12649198404042766_25C,6.438417767640203e-05,0.006621253676712513
LiIon_0.12649215307504394_25C,2.211739047197625e-05,0.004683583974838257
LiIon_0.1264923221096602_25C,2.107626642100513e-05,0.004569575190544128
LiIon_0.12649249114427646_25C,2.135963222826831e-05,0.004598304629325867
LiIon_0.1264926601788927_25C,2.0650906662922353e-05,0.004514018539339304
LiIon_0.126492829213509_25C,2.0755294826813042e-05,0.0045273504219949245
LiIon_0.12649299824812524_25C,2.190710620197933e-05,0.004663876257836819
LiIon_0.12649316728274151_25C,2.2095631720731035e-05,0.0046770693734288216
LiIon_0.12649333631735776_25C,9.159492765320465e-05,0.007850010879337788
LiIon_0.126493505351974_25C,2.232407314295415e-05,0.00470752501860261
LiIon_0.1264936743865903_25C,2.383197715971619e-05,0.004875212907791138
LiIon_0.12649384342120654_25C,2.1300682419678196e-05,0.004592090845108032
LiIon_0.1264940124558228_25C,2.4042506993282586e-05,0.004896640777587891
LiIon_0.12649418149043906_25C,2.0779007172677666e-05,0.004531363490968943
LiIon_0.12649435052505534_25C,2.258650965814013e-05,0.004734059330075979
LiIon_0.1264945195596716_25C,2.2425587303587236e-05,0.004717119969427586
LiIon_0.12649468859428786_25C,2.195762499468401e-05,0.004662439227104187
LiIon_0.1264948576289041_25C,2.2713324142387137e-05,0.004746043588966131
LiIon_0.12649502666352036_25C,2.6816976969712414e-05,0.005178511142730713
LiIon_0.12649519569813664_25C,2.2615720808971673e-05,0.004733038134872913
LiIon_0.12649536473275289_25C,2.204791599069722e-05,0.004679232835769653
LiIon_0.12649553376736916_25C,2.4691635189810768e-05,0.004960834980010986
LiIon_0.1264957028019854_25C,2.1789299353258684e-05,0.004641920328140259
LiIon_0.1264958718366017_25C,2.4123244656948373e-05,0.004911541938781738
LiIon_0.12649604087121794_25C,2.257650157844182e-05,0.004732897039502859
LiIon_0.1264962099058342_25C,2.131021028617397e-05,0.0045832195319235325
LiIon_0.12649637894045046_25C,2.5299064873252064e-05,0.005023598670959473
LiIon_0.1264965479750667_25C,2.2004856873536482e-05,0.004673175513744354
LiIon_0.12649671700968299_25C,2.1237763576209545e-05,0.004593983292579651
LiIon_0.12649688604429923_25C,2.2105061361799017e-05,0.004679334349930286
LiIon_0.1264970550789155_25C,2.0841844161623158e-05,0.004544302821159363
LiIon_0.12649722411353176_25C,2.3416305339196697e-05,0.004835933446884155
LiIon_0.12649739314814804_25C,2.24890263780253e-05,0.004725762642920017
LiIon_0.12649756218276428_25C,2.2216359866433777e-05,0.004689967725425959
LiIon_0.12649773121738056_25C,2.2513422663905658e-05,0.0047223446890711784
LiIon_0.1264979002519968_25C,2.257686537632253e-05,0.004725778009742498
LiIon_0.12649806928661306_25C,2.058503196167294e-05,0.004510482307523489
LiIon_0.12649823832122933_25C,2.286566814291291e-05,0.004764778073877096
LiIon_0.12649840735584558_25C,2.0987043171771802e-05,0.004554569721221924
LiIon_0.12649857639046186_25C,2.2744052330381237e-05,0.004744744393974543
LiIon_0.1264987454250781_25C,2.2901056581758894e-05,0.004768235143274069
LiIon_0.12649891445969438_25C,2.2853493646834977e-05,0.0047578574158251286
LiIon_0.12649908349431063_25C,2.1305771952029318e-05,0.004583974834531546
LiIon_0.1264992525289269_25C,2.1134082999196835e-05,0.004571875091642141
LiIon_0.12649942156354316_25C,2.252315971418284e-05,0.0047307685017585754
LiIon_0.1264995905981594_25C,0.00011237417493248358,0.009404748678207397
LiIon_0.12649975963277568_25C,2.3117343516787514e-05,0.0047912257723510265
LiIon_0.12649992866739193_25C,2.2006701328791678e-05,0.0046674758195877075
LiIon_0.1265000977020082_25C,2.3631888325326145e-05,0.004839917179197073
LiIon_0.12650026673662446_25C,2.3201546355267055e-05,0.004798403941094875
LiIon_0.12650043577124073_25C,2.351337570871692e-05,0.0048301913775503635
LiIon_0.12650060480585698_25C,2.261751978949178e-05,0.004730910062789917
