experiment,MSE,MAE
LiPo_0.001208850514218854_25C,1.4711512449139263e-05,0.0038355588912963867
LiPo_0.0012089928910534596_25C,1.4425317203858867e-05,0.003798067569732666
LiPo_0.0012090640794707624_25C,1.4424411347135901e-05,0.0037979483604431152
LiPo_0.001209206456305368_25C,1.4704653949593194e-05,0.003834664821624756
LiPo_0.0012092776447226708_25C,1.2488507309171837e-05,0.00346297025680542
LiPo_0.0012094912099745792_25C,1.6538295312784612e-05,0.0040628910064697266
LiPo_0.001209562398391882_25C,1.3086135368212126e-05,0.0035785138607025146
LiPo_0.001209633586809185_25C,1.6184163541765884e-05,0.004019588232040405
LiPo_0.0012097047752264876_25C,1.178735419671284e-05,0.00337887997739017
LiPo_0.0012097759636437904_25C,1.5195524611044675e-05,0.003898143768310547
LiPo_0.0012098471520610933_25C,1.664922820054926e-05,0.004074066877365112
LiPo_0.001209918340478396_25C,1.3229346222942695e-05,0.00359460711479187
LiPo_0.0012099895288956988_25C,1.2102619621146005e-05,0.00342559814453125
LiPo_0.0012100607173130017_25C,1.4797004951105919e-05,0.0038235585670918226
LiPo_0.0012101319057303045_25C,1.624779361009132e-05,0.004024714231491089
LiPo_0.0012102030941476072_25C,1.5124046512937639e-05,0.0038889646530151367
LiPo_0.0012102742825649102_25C,1.4551915228366852e-05,0.003814697265625
LiPo_0.001210345470982213_25C,1.4750860827916767e-05,0.0038406848907470703
LiPo_0.0012104166593995156_25C,1.5675743270548992e-05,0.003933310508728027
LiPo_0.0012104878478168184_25C,1.4883014955557883e-05,0.003857851028442383
LiPo_0.0012105590362341211_25C,1.558811891300138e-05,0.003924727439880371
LiPo_0.001210630224651424_25C,1.3751126971328631e-05,0.0036628246307373047
LiPo_0.0012107014130687268_25C,1.2731678907584865e-05,0.0035115003120154142
LiPo_0.0012107726014860295_25C,1.1837149031634908e-05,0.0033744971733540297
LiPo_0.0012108437899033325_25C,1.407609579473501e-05,0.003711387515068054
LiPo_0.0012109149783206352_25C,1.4475617717835121e-05,0.0038046836853027344
LiPo_0.001210986166737938_25C,1.5600044207531027e-05,0.003927966114133596
LiPo_0.001211057355155241_25C,1.4590139471692964e-05,0.003819704055786133
LiPo_0.0012111285435725436_25C,1.51630138134351e-05,0.0038939714431762695
LiPo_0.0012111997319898464_25C,1.4906938304193318e-05,0.003860950469970703
LiPo_0.0012113421088244519_25C,1.5742816685815342e-05,0.003943184856325388
LiPo_0.0012114132972417548_25C,1.5120801435841713e-05,0.003888547420501709
LiPo_0.0012114844856590578_25C,1.4092191122472286e-05,0.0037104636430740356
LiPo_0.0012116268624936632_25C,1.7109781765611842e-05,0.004125803709030151
LiPo_0.0012116980509109662_25C,1.4576026842405554e-05,0.0038178563117980957
LiPo_0.0012118404277455717_25C,1.6100104403449222e-05,0.003988166805356741
LiPo_0.0012119116161628746_25C,1.5013910342531744e-05,0.0038747787475585938
LiPo_0.00121205399299748_25C,1.4499212738883216e-05,0.0038077831268310547
LiPo_0.0012121251814147828_25C,1.4509654647554271e-05,0.0038091540336608887
LiPo_0.0012121963698320855_25C,1.753577816998586e-05,0.004159212112426758
LiPo_0.0012122675582493885_25C,1.7419224604964256e-05,0.004143357276916504
LiPo_0.001212409935083994_25C,1.3329968169273343e-05,0.0036510229110717773
LiPo_0.001212481123501297_25C,1.462978070776444e-05,0.003824889659881592
LiPo_0.0012125523119185994_25C,1.4642094356531743e-05,0.0038264989852905273
LiPo_0.0012126235003359024_25C,1.8339076632400975e-05,0.004239410161972046
LiPo_0.0012126946887532053_25C,1.6353178580175154e-05,0.004009425640106201
LiPo_0.0012127658771705079_25C,1.2433992196747568e-05,0.003443608758971095
LiPo_0.0012128370655878108_25C,1.1713983440131415e-05,0.003346781013533473
LiPo_0.0012129082540051138_25C,1.2859845810453407e-05,0.00351715087890625
LiPo_0.0012129794424224163_25C,1.322571642958792e-05,0.0036367177963256836
LiPo_0.0012130506308397192_25C,1.4360961358761415e-05,0.003727748990058899
LiPo_0.001213121819257022_25C,1.6719268387532793e-05,0.004051943775266409
LiPo_0.0012131930076743247_25C,1.7970625776797533e-05,0.00420910120010376
LiPo_0.0012132641960916277_25C,1.2281099770916626e-05,0.0034224987030029297
LiPo_0.0012133353845089304_25C,1.3620217032439541e-05,0.0036176920402795076
LiPo_0.0012134065729262331_25C,1.2409555893100332e-05,0.00344075751490891
LiPo_0.001213477761343536_25C,1.3289759408507962e-05,0.003580129239708185
LiPo_0.0012135489497608388_25C,1.3754000065091532e-05,0.003670409321784973
LiPo_0.0012136201381781416_25C,1.042426265485119e-05,0.003142625093460083
LiPo_0.0012136913265954445_25C,1.4441642633755691e-05,0.0037412941455841064
LiPo_0.0012137625150127472_25C,1.5342111510108225e-05,0.003864765167236328
LiPo_0.00121383370343005_25C,1.3169168596505187e-05,0.0035608173348009586
LiPo_0.001213904891847353_25C,1.859242547652684e-05,0.0042681097984313965
LiPo_0.0012139760802646555_25C,1.528193570266012e-05,0.003853723406791687
LiPo_0.0012140472686819584_25C,1.1868473848153371e-05,0.003365712473168969
LiPo_0.0012141184570992611_25C,1.2832967513531912e-05,0.003497511148452759
LiPo_0.0012141896455165639_25C,1.433013858331833e-05,0.003716504666954279
LiPo_0.0012142608339338668_25C,1.3475295418174937e-05,0.0036708712577819824
LiPo_0.0012143320223511696_25C,1.7550617485539988e-05,0.004162609577178955
LiPo_0.0012144032107684723_25C,1.5510591765632853e-05,0.0038783103227615356
LiPo_0.0012144743991857753_25C,1.3479671906679869e-05,0.0036714673042297363
LiPo_0.001214545587603078_25C,1.8210706912213936e-05,0.004230707883834839
LiPo_0.0012146167760203807_25C,1.4341810128826182e-05,0.0037115931045264006
LiPo_0.0012146879644376837_25C,1.3629772183776367e-05,0.00369185209274292
LiPo_0.0012147591528549864_25C,1.367910772387404e-05,0.0036985278129577637
LiPo_0.0012148303412722892_25C,1.767786125128623e-05,0.004168073181062937
LiPo_0.0012149727181068948_25C,1.7775988453649916e-05,0.004179835319519043
LiPo_0.0012150439065241976_25C,1.4312339772004634e-05,0.0037110925186425447
LiPo_0.0012151150949415005_25C,1.891068313852884e-05,0.004300177097320557
LiPo_0.0012151862833588033_25C,1.3891558410250582e-05,0.003727138042449951
LiPo_0.001215257471776106_25C,1.7682656107353978e-05,0.004164656158536673
LiPo_0.001215328660193409_25C,1.9313541997689754e-05,0.004342228174209595
LiPo_0.0012154710370280144_25C,1.7884050976135768e-05,0.00418718671426177
LiPo_0.0012155422254453174_25C,1.3214013961260207e-05,0.003635108470916748
LiPo_0.00121561341386262_25C,1.791829890862573e-05,0.004190782550722361
LiPo_0.0012160405443664367_25C,1.3422834854281973e-05,0.0036637187004089355
LiPo_0.0012161117327837397_25C,1.8616656234371476e-05,0.004269540309906006
LiPo_0.0012161829212010424_25C,2.0058048903592862e-05,0.004425138235092163
LiPo_0.0012162541096183452_25C,1.3684840268979315e-05,0.0036993026733398438
LiPo_0.0012163252980356481_25C,1.3401006071944721e-05,0.003660738468170166
LiPo_0.0012163964864529509_25C,1.3742671399086248e-05,0.00370711088180542
LiPo_0.0012164676748702536_25C,1.6893231077119708e-05,0.0040553659200668335
LiPo_0.0012165388632875565_25C,1.851457818702329e-05,0.0042588114738464355
LiPo_0.0012166100517048593_25C,1.8573855413706042e-05,0.004266063217073679
LiPo_0.001216681240122162_25C,1.8075103071168996e-05,0.004208067897707224
LiPo_0.001216752428539465_25C,1.9172623069607653e-05,0.004329463001340628
LiPo_0.0012168236169567677_25C,1.890172097773757e-05,0.004295309539884329
LiPo_0.0012168948053740704_25C,2.0786286768270656e-05,0.004496097564697266
LiPo_0.0012169659937913734_25C,1.597090704308357e-05,0.00393600482493639
LiPo_0.0012170371822086761_25C,1.3265631423564628e-05,0.0036422014236450195
LiPo_0.0012171083706259789_25C,2.0291861801524647e-05,0.004445314407348633
LiPo_0.0012171795590432818_25C,1.6054711522883736e-05,0.0039403559640049934
LiPo_0.0012172507474605843_25C,1.8389897377346642e-05,0.00423516845330596
LiPo_0.0012173219358778873_25C,2.024579225690104e-05,0.004434645175933838
LiPo_0.00121739312429519_25C,2.0357751054689288e-05,0.0044515132904052734
LiPo_0.0012174643127124928_25C,1.3721467439609114e-05,0.003704249858856201
LiPo_0.0012176066895470984_25C,1.1751471902243793e-05,0.003428041934967041
LiPo_0.0012176778779644012_25C,1.2181979400338605e-05,0.003490269184112549
LiPo_0.0012177490663817041_25C,1.1882604667334817e-05,0.003447115421295166
LiPo_0.0012178202547990069_25C,1.5341644029831514e-05,0.003861367702484131
LiPo_0.0012178914432163096_25C,1.858159521361813e-05,0.004263421054929495
LiPo_0.0012179626316336126_25C,1.8166179870604537e-05,0.00420457124710083
LiPo_0.001218105008468218_25C,1.20744543892215e-05,0.0034748315811157227
LiPo_0.001218176196885521_25C,1.8396658560959622e-05,0.004232386592775583
LiPo_0.0012182473853028237_25C,1.924014577525668e-05,0.004299908876419067
LiPo_0.0012183185737201264_25C,1.979383705474902e-05,0.004367232322692871
LiPo_0.0012183897621374294_25C,1.7038153600879014e-05,0.004065811634063721
LiPo_0.001218460950554732_25C,1.9694074580911547e-05,0.004353702068328857
LiPo_0.0012185321389720349_25C,1.4511112567561213e-05,0.003733307123184204
LiPo_0.0012186033273893378_25C,1.1848112080770079e-05,0.003442108631134033
LiPo_0.0012186745158066403_25C,1.9071385395363905e-05,0.004307528492063284
LiPo_0.0012187457042239433_25C,1.9002625776920468e-05,0.004292547702789307
LiPo_0.0012188168926412462_25C,1.960912049980834e-05,0.004341006278991699
LiPo_0.0012188880810585488_25C,2.024200148298405e-05,0.004404932260513306
LiPo_0.0012189592694758517_25C,1.2403915206959937e-05,0.0035219192504882812
LiPo_0.0012190304578931545_25C,1.9754405002458952e-05,0.004349559545516968
LiPo_0.0012191016463104572_25C,1.8413347788737155e-05,0.00422831391915679
LiPo_0.0012191728347277601_25C,1.2101394531782717e-05,0.003478705883026123
LiPo_0.0012193152115623656_25C,2.010889511439018e-05,0.004399657249450684
LiPo_0.0012193863999796686_25C,2.0551797206280753e-05,0.004432469606399536
LiPo_0.001219457588396971_25C,2.024136483669281e-05,0.004408806562423706
LiPo_0.001219528776814274_25C,2.0248317014193162e-05,0.004402279853820801
LiPo_0.001219599965231577_25C,1.181940569949802e-05,0.003437936305999756
LiPo_0.0012196711536488795_25C,2.0285920982132666e-05,0.004415303468704224
LiPo_0.0012197423420661825_25C,1.2279534530534875e-05,0.0035042166709899902
LiPo_0.0012198135304834854_25C,2.040578328887932e-05,0.0044196248054504395
LiPo_0.001219884718900788_25C,1.6752050214563496e-05,0.004020297434180975
LiPo_0.0012199559073180909_25C,2.075018892355729e-05,0.004453778266906738
LiPo_0.0012200270957353938_25C,2.087260872940533e-05,0.004472672939300537
LiPo_0.0012200982841526964_25C,2.0389923520269804e-05,0.004418402910232544
LiPo_0.0012201694725699993_25C,2.005079477385152e-05,0.004399001598358154
LiPo_0.0012203118494046048_25C,1.2009094461973291e-05,0.003465414047241211
LiPo_0.0012203830378219077_25C,2.1225749151199125e-05,0.0045049190521240234
LiPo_0.0012204542262392105_25C,1.8191849449067377e-05,0.004186749458312988
LiPo_0.0012205254146565132_25C,1.2179898476460949e-05,0.003489971160888672
LiPo_0.0012206677914911187_25C,2.042530286416877e-05,0.00444581126794219
LiPo_0.0012207389799084216_25C,2.042629785137251e-05,0.00443798303604126
LiPo_0.0012208101683257246_25C,1.75248205778189e-05,0.004087591078132391
LiPo_0.001220881356743027_25C,2.1654073862009682e-05,0.004538983106613159
LiPo_0.00122095254516033_25C,2.134450369339902e-05,0.00449979305267334
LiPo_0.001221023733577633_25C,2.121232682839036e-05,0.004504740238189697
LiPo_0.0012210949219949355_25C,1.1997530236840248e-05,0.0034637451171875
LiPo_0.0012211661104122385_25C,2.153480818378739e-05,0.004532724618911743
LiPo_0.0012212372988295412_25C,1.5818170140846632e-05,0.003903597593307495
LiPo_0.001221308487246844_25C,2.037577360169962e-05,0.004417359828948975
LiPo_0.001221379675664147_25C,1.7048238078132272e-05,0.004039752297103405
LiPo_0.0012214508640814496_25C,1.8590297258924693e-05,0.00423075258731842
LiPo_0.0012215220524987524_25C,2.0534731447696686e-05,0.004415730480104685
LiPo_0.0012215932409160553_25C,2.1151079636183567e-05,0.004437536001205444
LiPo_0.001221664429333358_25C,1.5820336557226256e-05,0.003896266222000122
LiPo_0.0012217356177506608_25C,1.9964927560067736e-05,0.004368185997009277
LiPo_0.0012218068061679637_25C,1.8633465515449643e-05,0.004223302006721497
LiPo_0.0012218779945852665_25C,1.8359596651862375e-05,0.004192173480987549
LiPo_0.0012219491830025692_25C,1.5049211469886359e-05,0.003785158973187208
LiPo_0.0012220203714198722_25C,1.704936585156247e-05,0.004032015800476074
LiPo_0.001222091559837175_25C,1.1008411092916504e-05,0.003317892551422119
LiPo_0.0012221627482544776_25C,1.612880987522658e-05,0.003873910289257765
LiPo_0.0012222339366717806_25C,2.0825016690650955e-05,0.0044217705726623535
LiPo_0.0012223051250890833_25C,2.0543398932204582e-05,0.004391655325889587
LiPo_0.001222376313506386_25C,1.6973461242741905e-05,0.003971318248659372
LiPo_0.0012224475019236888_25C,1.7498197848908603e-05,0.004044234752655029
LiPo_0.0012225186903409915_25C,1.4555040252162144e-05,0.003712740261107683
LiPo_0.0012225898787582945_25C,1.7057436707546003e-05,0.003986567258834839
LiPo_0.0012226610671755972_25C,1.5955247363308445e-05,0.0038788914680480957
LiPo_0.0012227322555929_25C,1.7443484466639347e-05,0.004059185739606619
LiPo_0.001222803444010203_25C,1.84842137969099e-05,0.004165613558143377
LiPo_0.0012228746324275056_25C,1.7234588085557334e-05,0.004021624568849802
LiPo_0.0012229458208448084_25C,1.6329335267073475e-05,0.003915267530828714
LiPo_0.0012230170092621113_25C,1.801753205654677e-05,0.004102814011275768
LiPo_0.001223088197679414_25C,1.5811518096597865e-05,0.0038633793592453003
LiPo_0.0012231593860967168_25C,1.9358583813300356e-05,0.004274809267371893
LiPo_0.0012232305745140198_25C,1.6943327864282764e-05,0.003997879568487406
LiPo_0.0012233017629313225_25C,2.3357233658316545e-05,0.004648109432309866
LiPo_0.0012233729513486252_25C,1.8793323761201464e-05,0.004207277204841375
LiPo_0.0012234441397659282_25C,1.471055111323949e-05,0.0037366568576544523
LiPo_0.001223515328183231_25C,1.7843942259787582e-05,0.004104197025299072
LiPo_0.0012235865166005336_25C,1.675888961472083e-05,0.003975578583776951
LiPo_0.0012236577050178366_25C,1.8984310372616164e-05,0.004238307476043701
LiPo_0.0012237288934351393_25C,2.166425656469073e-05,0.004547834396362305
LiPo_0.001223800081852442_25C,1.8166349036619067e-05,0.004123270511627197
LiPo_0.001223871270269745_25C,1.9264858565293252e-05,0.004261446185410023
LiPo_0.0012239424586870478_25C,1.937093838932924e-05,0.00426251906901598
LiPo_0.0012240136471043505_25C,2.094556657539215e-05,0.004447951912879944
LiPo_0.0012240848355216532_25C,2.1579198801191524e-05,0.004484966397285461
LiPo_0.001224156023938956_25C,2.262753878312651e-05,0.00456788158044219
LiPo_0.001224227212356259_25C,2.3919548766571097e-05,0.004634469747543335
LiPo_0.0012242984007735617_25C,2.330516690562945e-05,0.004573047161102295
LiPo_0.0012243695891908644_25C,9.269983820558991e-06,0.0030446648597717285
LiPo_0.0012245831544427728_25C,1.0895188097492792e-05,0.003300786018371582
LiPo_0.0012246543428600758_25C,2.4271263100672513e-05,0.004665970802307129
LiPo_0.0012247967196946812_25C,9.081491043616552e-06,0.0030135512351989746
LiPo_0.0012248679081119842_25C,9.196813152811956e-06,0.0030326247215270996
LiPo_0.001224939096529287_25C,2.4378325178986415e-05,0.0046752989292144775
LiPo_0.0012250102849465897_25C,9.209108611685224e-06,0.003034651279449463
LiPo_0.0012250814733638926_25C,9.343445526610594e-06,0.0030567049980163574
LiPo_0.0012251526617811954_25C,9.609863809600938e-06,0.003099977970123291
LiPo_0.001225295038615801_25C,2.3799981136107817e-05,0.004623502492904663
LiPo_0.0012253662270331038_25C,9.597672033123672e-06,0.003098011016845703
LiPo_0.0012254374154504065_25C,2.3328911993303336e-05,0.004664003849029541
LiPo_0.0012255086038677095_25C,2.417318319203332e-05,0.0046482086181640625
LiPo_0.001225579792285012_25C,2.3650638468097895e-05,0.0046096742153167725
LiPo_0.0012257933575369204_25C,2.318293263670057e-05,0.00464242696762085
LiPo_0.001225935734371526_25C,2.4152892365236767e-05,0.004737357143312693
LiPo_0.0012260069227888288_25C,9.523952030576766e-06,0.003086090087890625
LiPo_0.0012260781112061318_25C,9.575157491781283e-06,0.0030943751335144043
LiPo_0.0012261492996234345_25C,9.089755621971563e-06,0.0030149221420288086
LiPo_0.0012262204880407373_25C,2.434391171846073e-05,0.0046520233154296875
LiPo_0.0012262916764580402_25C,2.1901712898397818e-05,0.00452779233455658
LiPo_0.001226362864875343_25C,2.396124182268977e-05,0.004636913537979126
LiPo_0.0012264340532926457_25C,2.49554832407739e-05,0.004722237586975098
LiPo_0.0012265052417099486_25C,9.298316399508622e-06,0.003049314022064209
LiPo_0.0012265764301272511_25C,9.446851436223369e-06,0.003073573112487793
LiPo_0.001226647618544554_25C,2.5020679458975792e-05,0.004721999168395996
LiPo_0.001226718806961857_25C,2.0591414795489982e-05,0.004394936375319958
LiPo_0.0012267899953791596_25C,2.45486808125861e-05,0.004762113094329834
LiPo_0.0012268611837964625_25C,2.2854139388073236e-05,0.004620015621185303
LiPo_0.0012269323722137655_25C,2.4778026272542775e-05,0.004704266786575317
LiPo_0.001227003560631068_25C,2.4400860638706945e-05,0.00475919246673584
LiPo_0.001227074749048371_25C,9.277608114643954e-06,0.0030459165573120117
LiPo_0.001227145937465674_25C,2.423636760795489e-05,0.004725357051938772
LiPo_0.001227359502717582_25C,9.660928299126681e-06,0.003108203411102295
LiPo_0.0012274306911348848_25C,9.237347512680572e-06,0.0030393004417419434
LiPo_0.0012275018795521878_25C,9.394164408149663e-06,0.0030649900436401367
LiPo_0.0012277154448040962_25C,9.204767593473662e-06,0.003033936023712158
LiPo_0.0012277866332213987_25C,2.557730840635486e-05,0.004704385995864868
LiPo_0.0012279290100560046_25C,2.4926848709583282e-05,0.004752834793180227
LiPo_0.0012280001984733072_25C,8.044185960898176e-06,0.0028362274169921875
LiPo_0.0012280713868906101_25C,2.563433736213483e-05,0.0046998560428619385
LiPo_0.001228142575307913_25C,2.5163835744024254e-05,0.004726052284240723
LiPo_0.0012282137637252156_25C,2.34891522268299e-05,0.004650011658668518
LiPo_0.0012282849521425185_25C,2.277007843076717e-05,0.004603654146194458
LiPo_0.0012283561405598213_25C,2.44395178015111e-05,0.004615455865859985
LiPo_0.001228427328977124_25C,7.878698852437083e-06,0.0028069019317626953
LiPo_0.001228498517394427_25C,1.992406578210648e-05,0.004308044910430908
LiPo_0.0012285697058117297_25C,2.1332347387215123e-05,0.004462003707885742
LiPo_0.0012286408942290324_25C,2.2702797650708817e-05,0.004587501287460327
LiPo_0.0012287120826463354_25C,2.252265767310746e-05,0.004560127854347229
LiPo_0.0012287832710636381_25C,1.965128285519313e-05,0.004275401588529348
LiPo_0.0012288544594809409_25C,2.765580575214699e-05,0.0048146843910217285
LiPo_0.0012289968363155465_25C,2.5074052246054634e-05,0.004685074090957642
LiPo_0.0012290680247328493_25C,2.4243494408437982e-05,0.004596292972564697
LiPo_0.0012291392131501522_25C,7.955846740514971e-06,0.002820611000061035
LiPo_0.0012292104015674547_25C,7.869331966503523e-06,0.0028052330017089844
LiPo_0.0012292815899847577_25C,2.5640756575739942e-05,0.004716426134109497
LiPo_0.0012293527784020604_25C,2.106562169501558e-05,0.004421532154083252
LiPo_0.0012294951552366661_25C,2.4372979169129394e-05,0.0046097636222839355
LiPo_0.0012295663436539689_25C,2.115835559379775e-05,0.004360924009233713
LiPo_0.0012296375320712716_25C,2.5256980734411627e-05,0.004664421081542969
LiPo_0.0012297087204885745_25C,2.529110679461155e-05,0.004786869045346975
LiPo_0.0012297799089058773_25C,2.8479269531089813e-05,0.0049127540551126
LiPo_0.00122985109732318_25C,3.0285827961051837e-05,0.0048316121101379395
LiPo_0.001229922285740483_25C,2.3826019969419576e-05,0.0046776533126831055
LiPo_0.0012299934741577857_25C,2.849872544175014e-05,0.004929641727358103
LiPo_0.0012300646625750884_25C,8.010073543118779e-06,0.002830207347869873
LiPo_0.0012301358509923914_25C,8.144575986079872e-06,0.002853870391845703
LiPo_0.0012302070394096941_25C,2.7829959435621276e-05,0.004681944847106934
LiPo_0.0012302782278269969_25C,2.7366513677407056e-05,0.004931509494781494
LiPo_0.0012303494162442998_25C,2.677637166925706e-05,0.004840448498725891
LiPo_0.0012304206046616026_25C,2.382230741204694e-05,0.004578828811645508
LiPo_0.0012305629814962082_25C,2.088709152303636e-05,0.004314166959375143
LiPo_0.001230634169913511_25C,2.6025491024483927e-05,0.004741251468658447
LiPo_0.0012307053583308137_25C,2.5818811991484836e-05,0.004716724157333374
LiPo_0.0012307765467481167_25C,2.961941936518997e-05,0.004789829254150391
LiPo_0.0012308477351654192_25C,2.8907728847116232e-05,0.004923105239868164
LiPo_0.0012309189235827221_25C,3.022306009370368e-05,0.004951804876327515
LiPo_0.0012309901120000249_25C,2.1254738385323435e-05,0.004442343953996897
LiPo_0.0012310613004173276_25C,2.4516042685718276e-05,0.004628026392310858
LiPo_0.0012311324888346306_25C,2.1779595044790767e-05,0.004404834471642971
LiPo_0.0012312036772519333_25C,2.9516497306758538e-05,0.004780232906341553
LiPo_0.001231274865669236_25C,3.141877823509276e-05,0.005154172424226999
LiPo_0.001231346054086539_25C,2.6482268367544748e-05,0.004897117614746094
LiPo_0.0012314172425038417_25C,2.7728634449886158e-05,0.004911333322525024
LiPo_0.0012314884309211445_25C,2.3753722416586243e-05,0.004651648458093405
LiPo_0.0012315596193384474_25C,2.874262645491399e-05,0.005038529634475708
LiPo_0.0012316308077557501_25C,5.102076102048159e-06,0.002258777618408203
LiPo_0.0012317019961730529_25C,2.5994489988079295e-05,0.00480263214558363
LiPo_0.0012317731845903558_25C,2.5890138203976676e-05,0.004793358035385609
LiPo_0.0012318443730076586_25C,2.166836566175334e-05,0.004424490034580231
LiPo_0.0012319155614249613_25C,2.165763908124063e-05,0.004429727792739868
LiPo_0.0012319867498422643_25C,2.0640800357796252e-05,0.0043516578152775764
LiPo_0.001232057938259567_25C,3.0084929676377214e-05,0.005050162319093943
LiPo_0.0012321291266768697_25C,2.0198523998260498e-05,0.0042768120765686035
LiPo_0.0012322003150941727_25C,2.377587770752143e-05,0.004625836852937937
LiPo_0.0012322715035114754_25C,2.5996941985795274e-05,0.004820048809051514
LiPo_0.0012323426919287781_25C,3.162911525578238e-05,0.004919767379760742
LiPo_0.001232413880346081_25C,2.924437831097748e-05,0.004987359046936035
LiPo_0.0012324850687633836_25C,2.5833478503045626e-05,0.004730120301246643
LiPo_0.0012325562571806866_25C,1.9258533939137124e-05,0.004187709651887417
LiPo_0.0012326274455979893_25C,2.4832397684804164e-05,0.00466996431350708
LiPo_0.001232698634015292_25C,2.7874772058567032e-05,0.004961147904396057
LiPo_0.001232769822432595_25C,2.560811844887212e-05,0.0048425644636154175
LiPo_0.0012328410108498977_25C,4.956646080245264e-06,0.0022263526916503906
LiPo_0.0012329121992672005_25C,3.1654140911996365e-05,0.004919171333312988
LiPo_0.0012329833876845034_25C,3.075420681852847e-05,0.005060156341642141
LiPo_0.0012330545761018062_25C,3.0264527595136315e-05,0.0049433112144470215
LiPo_0.0012331257645191089_25C,2.6501647880650125e-05,0.004835641477257013
LiPo_0.0012331969529364118_25C,2.4948394639068283e-05,0.0046849846839904785
LiPo_0.0012332681413537146_25C,2.9454035029630177e-05,0.00499647855758667
LiPo_0.0012333393297710173_25C,2.3002152374829166e-05,0.004526717122644186
LiPo_0.0012334105181883203_25C,3.190212373738177e-05,0.004950582981109619
LiPo_0.001233481706605623_25C,2.642618892423343e-05,0.004680603742599487
LiPo_0.0012335528950229257_25C,2.235814645246137e-05,0.004468228202313185
LiPo_0.0012336240834402287_25C,2.1851716155651957e-05,0.004417888820171356
LiPo_0.0012336952718575312_25C,2.3232259991345927e-05,0.004604303743690252
LiPo_0.0012337664602748342_25C,2.785506148939021e-05,0.004906818270683289
LiPo_0.0012338376486921371_25C,2.9441056540235877e-05,0.004970908164978027
LiPo_0.0012339088371094396_25C,2.4698378183529712e-05,0.0046589733101427555
LiPo_0.0012339800255267426_25C,2.6982581402990036e-05,0.0048324912786483765
LiPo_0.0012340512139440455_25C,2.9362039640545845e-05,0.004960834980010986
LiPo_0.001234122402361348_25C,2.7704281819751486e-05,0.004780024290084839
LiPo_0.001234193590778651_25C,2.3696535208728164e-05,0.0045855543576180935
LiPo_0.0012342647791959537_25C,2.116775795002468e-05,0.004353538155555725
LiPo_0.0012343359676132565_25C,1.8881119103753008e-05,0.004151711706072092
LiPo_0.0012344071560305594_25C,2.6664685719879344e-05,0.004897907376289368
LiPo_0.001234478344447862_25C,1.91420222108718e-05,0.004189560189843178
LiPo_0.001234549532865165_25C,2.1018828192609362e-05,0.004352589603513479
LiPo_0.0012346207212824679_25C,2.4961824237834662e-05,0.004707118030637503
LiPo_0.0012346919096997704_25C,2.3732849513180554e-05,0.004605242051184177
LiPo_0.0012347630981170733_25C,2.940121885330882e-05,0.005063161253929138
LiPo_0.0012348342865343763_25C,2.2905172954779118e-05,0.004534907639026642
LiPo_0.0012349054749516788_25C,2.5589788492652588e-05,0.004761507268995047
LiPo_0.0012349766633689818_25C,3.052763713640161e-05,0.005177229642868042
LiPo_0.0012350478517862847_25C,2.7109952497994527e-05,0.00489310035482049
LiPo_0.0012351190402035872_25C,2.959638550237287e-05,0.0050601959228515625
LiPo_0.0012351902286208902_25C,2.7282105293124914e-05,0.004888033960014582
LiPo_0.0012352614170381931_25C,2.5075243684113957e-05,0.004746777471154928
LiPo_0.0012353326054554956_25C,2.471330481057521e-05,0.004694964271038771
LiPo_0.0012354037938727986_25C,6.410748937923927e-06,0.0025319457054138184
LiPo_0.0012354749822901013_25C,3.3054911909857765e-05,0.005282163619995117
LiPo_0.001235546170707404_25C,5.05238358528004e-06,0.002247750759124756
LiPo_0.001235617359124707_25C,5.034981768403668e-06,0.0022438764572143555
LiPo_0.0012357597359593125_25C,3.3180665923282504e-05,0.005284389015287161
LiPo_0.0012358309243766154_25C,3.3297881600447e-05,0.0052901506423950195
LiPo_0.001235973301211221_25C,3.1859013688517734e-05,0.005273252725601196
LiPo_0.0012360444896285239_25C,2.910535295086447e-05,0.005079388618469238
LiPo_0.0012361156780458264_25C,3.1769184715813026e-05,0.005268871784210205
LiPo_0.0012361868664631293_25C,3.3599491871427745e-05,0.005304694175720215
LiPo_0.001236258054880432_25C,4.751534561364679e-06,0.0021798014640808105
LiPo_0.0012363292432977348_25C,2.8394375476636924e-05,0.005040536168962717
LiPo_0.0012364004317150378_25C,3.39427097060252e-05,0.005343278404325247
LiPo_0.0012364716201323405_25C,4.978699053026503e-06,0.002231299877166748
LiPo_0.0012365428085496432_25C,3.413199738133699e-05,0.0053499736823141575
LiPo_0.0012366139969669462_25C,4.850791356147965e-06,0.002202451229095459
LiPo_0.001236685185384249_25C,3.223408930352889e-05,0.0052895694971084595
LiPo_0.0012367563738015517_25C,3.4431403037160635e-05,0.005377928260713816
LiPo_0.0012368275622188546_25C,3.44281543220859e-05,0.005379895213991404
LiPo_0.0012368987506361573_25C,3.403127266210504e-05,0.00509798526763916
LiPo_0.00123696993905346_25C,4.826666554436088e-06,0.002196967601776123
LiPo_0.0012371123158880658_25C,3.087456207140349e-05,0.005234074778854847
LiPo_0.0012371835043053685_25C,3.3105097827501595e-05,0.00536288321018219
LiPo_0.0012372546927226715_25C,3.2798652682686225e-05,0.00533643364906311
LiPo_0.0012373258811399742_25C,4.908724804408848e-06,0.002215564250946045
