experiment,MSE,MAE
LiPo_98.09_25C,6.152697460493073e-05,0.007843324914574623
LiPo_98.1_25C,6.042717723175883e-05,0.007772505283355713
LiPo_98.11_25C,6.329485768219456e-05,0.007952759973704815
LiPo_98.12_25C,6.116767326602712e-05,0.007820072583854198
LiPo_98.13_25C,6.466038030339405e-05,0.008038647472858429
LiPo_98.14_25C,5.943521318840794e-05,0.007708837743848562
LiPo_98.15_25C,5.9102934756083414e-05,0.0076874843798577785
LiPo_98.16_25C,5.7569930504541844e-05,0.007586877793073654
LiPo_98.17_25C,6.351074989652261e-05,0.007965012453496456
LiPo_98.18_25C,6.542617484228685e-05,0.0080846743658185
LiPo_98.19_25C,6.132698763394728e-05,0.007829438894987106
LiPo_98.2_25C,6.505139026558027e-05,0.008062012493610382
LiPo_98.21_25C,5.91992684348952e-05,0.007693598512560129
LiPo_98.22_25C,6.799557013437152e-05,0.008238769136369228
LiPo_98.23_25C,6.296032370300964e-05,0.007933427579700947
LiPo_98.24_25C,5.113518636790104e-05,0.007150799036026001
LiPo_98.25_25C,6.151096749817953e-05,0.007841590791940689
LiPo_98.26_25C,5.9178037190577015e-05,0.007692158222198486
LiPo_98.27_25C,5.873212285223417e-05,0.007663160562515259
LiPo_98.28_25C,6.06588764640037e-05,0.007787663489580154
LiPo_98.29_25C,5.6572349421912804e-05,0.007521296385675669
LiPo_98.3_25C,5.7363518862985075e-05,0.00757366418838501
LiPo_98.31_25C,6.340186519082636e-05,0.007960870862007141
LiPo_98.32_25C,6.229335849639028e-05,0.007890251465141773
LiPo_98.33_25C,6.0389145801309496e-05,0.007770895957946777
LiPo_98.34_25C,5.689394674845971e-05,0.007541768252849579
LiPo_98.35_25C,5.4802210797788575e-05,0.007399216294288635
LiPo_98.36_25C,5.765484456787817e-05,0.007591744419187307
LiPo_98.37_25C,5.839781806571409e-05,0.007639897521585226
LiPo_98.38_25C,5.7342203945154324e-05,0.007571931462734938
LiPo_98.39_25C,5.46185729035642e-05,0.007388225756585598
LiPo_98.4_25C,5.923269418417476e-05,0.007693244609981775
LiPo_98.41_25C,5.435316779767163e-05,0.007370799779891968
LiPo_98.42_25C,5.544872328755446e-05,0.007445478346198797
LiPo_98.43_25C,5.753161894972436e-05,0.007584440056234598
LiPo_98.44_25C,5.7041637774091214e-05,0.007552142720669508
LiPo_98.45_25C,5.6851935369195417e-05,0.007539225276559591
LiPo_98.46_25C,5.514848817256279e-05,0.007426075637340546
LiPo_98.47_25C,5.378211790230125e-05,0.007331808563321829
LiPo_98.48_25C,6.017853593220934e-05,0.007756933569908142
LiPo_98.49_25C,5.314238296705298e-05,0.007289061788469553
LiPo_98.5_25C,5.691702972399071e-05,0.007542788982391357
LiPo_98.51_25C,6.043299799785018e-05,0.007771698292344809
LiPo_98.52_25C,5.473386408993974e-05,0.007397550158202648
LiPo_98.53_25C,5.54911675862968e-05,0.007446989417076111
LiPo_98.54_25C,5.513594442163594e-05,0.0074250600300729275
LiPo_98.55_25C,5.1842929678969085e-05,0.00720013165846467
LiPo_98.56_25C,5.408862489275634e-05,0.007354065775871277
LiPo_98.57_25C,5.8116274885833263e-05,0.007618730887770653
LiPo_98.58_25C,5.415948180598207e-05,0.007355824112892151
LiPo_98.59_25C,5.2179406338837e-05,0.007223114371299744
LiPo_98.61_25C,5.731601777370088e-05,0.007569596171379089
LiPo_98.62_25C,5.3554325859295204e-05,0.0073168775998055935
LiPo_98.63_25C,5.831638918607496e-05,0.007635151501744986
LiPo_98.64_25C,5.39277789357584e-05,0.007342944387346506
LiPo_98.65_25C,5.6919972848845646e-05,0.007542779203504324
LiPo_98.66_25C,5.57978855795227e-05,0.007468217518180609
LiPo_98.67_25C,5.502064595930278e-05,0.007413506507873535
LiPo_98.68_25C,5.6011758715612814e-05,0.007480064872652292
LiPo_98.69_25C,5.258376768324524e-05,0.007251183036714792
LiPo_98.7_25C,5.6322682212339714e-05,0.007502742111682892
LiPo_98.71_25C,5.434451304608956e-05,0.007371149957180023
LiPo_98.72_25C,5.305018203216605e-05,0.007283488754183054
LiPo_98.73_25C,5.613704342977144e-05,0.007490150630474091
LiPo_98.74_25C,5.7300047046737745e-05,0.00756742712110281
LiPo_98.75_25C,5.501980194821954e-05,0.0074166059494018555
LiPo_98.76_25C,5.8590212574927136e-05,0.007652405649423599
LiPo_98.77_25C,5.7806188124231994e-05,0.0076004862785339355
LiPo_98.78_25C,6.080394086893648e-05,0.007796919904649258
LiPo_98.79_25C,5.5359723774017766e-05,0.007439732551574707
LiPo_98.8_25C,5.8258050557924435e-05,0.007630094885826111
LiPo_98.81_25C,5.885824793949723e-05,0.007666969671845436
LiPo_98.82_25C,5.669957317877561e-05,0.007527659181505442
LiPo_98.83_25C,5.7259254390373826e-05,0.00756479287520051
LiPo_98.84_25C,6.203424709383398e-05,0.007875625044107437
LiPo_98.85_25C,6.555483560077846e-05,0.008095622062683105
LiPo_98.86_25C,6.532533734571189e-05,0.008081105537712574
LiPo_98.87_25C,5.4966265452094376e-05,0.007413923740386963
LiPo_98.88_25C,6.348513124976307e-05,0.007967043668031693
LiPo_98.89_25C,5.7005887356353924e-05,0.007547393441200256
LiPo_98.9_25C,6.195209425641224e-05,0.007870405912399292
LiPo_98.91_25C,6.293159822234884e-05,0.007932335138320923
LiPo_98.92_25C,6.150488479761407e-05,0.007841076701879501
LiPo_98.93_25C,6.033372483216226e-05,0.007766306400299072
LiPo_98.94_25C,6.539063906529918e-05,0.008084708824753761
LiPo_98.95_25C,6.140427285572514e-05,0.00783461332321167
LiPo_98.96_25C,6.09192720730789e-05,0.00780377397313714
LiPo_98.97_25C,6.079146987758577e-05,0.007795477751642466
LiPo_98.98_25C,6.091284012654796e-05,0.007804438471794128
LiPo_98.99_25C,6.478663271991536e-05,0.008047853596508503
LiPo_99.0_25C,5.874500493519008e-05,0.007661178708076477
LiPo_99.01_25C,6.183174991747364e-05,0.007862222380936146
LiPo_99.02_25C,5.355886969482526e-05,0.007318273186683655
LiPo_99.03_25C,6.115288124419749e-05,0.007819240912795067
LiPo_99.04_25C,6.20792416157201e-05,0.007878249511122704
LiPo_99.05_25C,6.635514728259295e-05,0.00814348179847002
LiPo_99.06_25C,6.442067387979478e-05,0.008025407791137695
LiPo_99.07_25C,6.305872375378385e-05,0.007940351963043213
LiPo_99.08_25C,5.974101441097446e-05,0.0077260336838662624
LiPo_99.09_25C,6.195128662511706e-05,0.007868193089962006
LiPo_99.1_25C,6.62050733808428e-05,0.008135441690683365
LiPo_99.11_25C,6.586611561942846e-05,0.008113831281661987
LiPo_99.12_25C,6.634220335399732e-05,0.008143504150211811
LiPo_99.13_25C,6.449618376791477e-05,0.00802960991859436
LiPo_99.14_25C,6.368572940118611e-05,0.007979869842529297
LiPo_99.15_25C,6.345897418214008e-05,0.007965425960719585
LiPo_99.16_25C,6.334773934213445e-05,0.007958710193634033
LiPo_99.17_25C,6.36586919426918e-05,0.007978074252605438
LiPo_99.18_25C,6.362414569593966e-05,0.007975615561008453
LiPo_99.19_25C,6.588218820979819e-05,0.008114708587527275
LiPo_99.2_25C,6.616354221478105e-05,0.008132477290928364
LiPo_99.21_25C,6.46258340566419e-05,0.008038329891860485
LiPo_99.22_25C,6.480597221525386e-05,0.00804920494556427
LiPo_99.23_25C,6.424942694138736e-05,0.008014917373657227
LiPo_99.24_25C,6.418598786694929e-05,0.008010849356651306
LiPo_99.25_25C,6.401495193131268e-05,0.00799974799156189
LiPo_99.26_25C,6.377354293363169e-05,0.007985065691173077
LiPo_99.27_25C,6.342924461932853e-05,0.007963597774505615
LiPo_99.28_25C,6.418595148716122e-05,0.00801067054271698
LiPo_99.29_25C,6.421044236049056e-05,0.008012424223124981
LiPo_99.3_25C,6.332382326945662e-05,0.007956907153129578
LiPo_99.31_25C,6.165090599097311e-05,0.00785180926322937
LiPo_99.32_25C,6.079790182411671e-05,0.007797300815582275
LiPo_99.33_25C,6.112272967584431e-05,0.007818102836608887
LiPo_99.34_25C,6.370023766066879e-05,0.007980599999427795
LiPo_99.37_25C,6.148581451270729e-05,0.007841289043426514
LiPo_99.38_25C,6.474268593592569e-05,0.008045445196330547
LiPo_99.39_25C,6.050823867553845e-05,0.0077787041664123535
LiPo_99.4_25C,6.429176573874429e-05,0.008016695268452168
LiPo_99.41_25C,6.745180144207552e-05,0.008211116306483746
LiPo_99.42_25C,6.113158451626077e-05,0.007818669080734253
LiPo_99.43_25C,6.490209489129484e-05,0.008055262267589569
LiPo_99.44_25C,6.612273136852309e-05,0.008130932226777077
LiPo_99.45_25C,6.537568697240204e-05,0.008084841072559357
LiPo_99.46_25C,6.63840037304908e-05,0.00814586877822876
LiPo_99.47_25C,7.103228563209996e-05,0.008424187079071999
LiPo_99.48_25C,6.778586975997314e-05,0.008231346495449543
LiPo_99.49_25C,6.609901902265847e-05,0.008127610199153423
LiPo_99.5_25C,6.943299376871437e-05,0.008329484611749649
LiPo_99.51_25C,6.706773274345323e-05,0.008187413215637207
LiPo_99.52_25C,6.841248978162184e-05,0.008269271813333035
LiPo_99.53_25C,7.062643999233842e-05,0.008400913327932358
LiPo_99.54_25C,6.96307179168798e-05,0.00834179762750864
LiPo_99.55_25C,7.210848707472906e-05,0.008486812934279442
LiPo_99.56_25C,7.199481478892267e-05,0.008481025695800781
LiPo_99.57_25C,7.625420403201133e-05,0.00872673001140356
LiPo_99.58_25C,7.54728534957394e-05,0.008681364357471466
LiPo_99.59_25C,7.400945469271392e-05,0.008597071282565594
LiPo_99.6_25C,7.358940638368949e-05,0.008573760278522968
LiPo_99.61_25C,7.092487066984177e-05,0.008417792618274689
LiPo_99.62_25C,7.524532702518627e-05,0.008667465299367905
LiPo_99.63_25C,6.89920925651677e-05,0.008303267881274223
LiPo_99.64_25C,6.937930447747931e-05,0.008326752111315727
LiPo_99.65_25C,6.956873403396457e-05,0.008337795734405518
LiPo_99.66_25C,6.696401396766305e-05,0.008181333541870117
LiPo_99.67_25C,6.595002196263522e-05,0.00811767578125
LiPo_99.68_25C,6.48031709715724e-05,0.008048206567764282
LiPo_99.69_25C,6.171223503770307e-05,0.007855713367462158
LiPo_99.7_25C,6.758240488125011e-05,0.008218002505600452
LiPo_99.71_25C,6.193343870108947e-05,0.00786978006362915
LiPo_99.72_25C,6.148114334791899e-05,0.007840991020202637
LiPo_99.74_25C,6.159055192256346e-05,0.007847964763641357
LiPo_99.75_25C,6.154284346848726e-05,0.007844924926757812
LiPo_99.77_25C,6.220016075531021e-05,0.007886707782745361
LiPo_99.78_25C,6.779596878914163e-05,0.008230715990066528
LiPo_99.81_25C,6.690804730169475e-05,0.008174419403076172
LiPo_99.82_25C,6.846200994914398e-05,0.008269935846328735
LiPo_99.83_25C,6.424832099583e-05,0.008013784885406494
LiPo_99.84_25C,6.897236744407564e-05,0.00830075703561306
LiPo_99.85_25C,6.22424777247943e-05,0.007889389991760254
LiPo_99.86_25C,6.676126213278621e-05,0.008164137601852417
LiPo_99.87_25C,6.854037201264873e-05,0.008274316787719727
LiPo_99.88_25C,6.945811037439853e-05,0.008330893702805042
LiPo_99.89_25C,6.793392822146416e-05,0.008237401954829693
LiPo_99.9_25C,6.66571722831577e-05,0.00815671682357788
LiPo_99.91_25C,6.193625449668616e-05,0.007869958877563477
LiPo_99.92_25C,6.078581645851955e-05,0.007796525955200195
LiPo_99.93_25C,6.119638419477269e-05,0.007822811603546143
LiPo_99.94_25C,6.842438597232103e-05,0.00826483964920044
LiPo_99.95_25C,6.143627979326993e-05,0.007838129997253418
LiPo_99.96_25C,6.801205017836764e-05,0.008239686489105225
LiPo_99.97_25C,6.874399696243927e-05,0.008285969495773315
LiPo_99.98_25C,6.98230360285379e-05,0.008350109681487083
LiPo_99.99_25C,7.088580605341122e-05,0.00841495394706726
LiPo_100.0_25C,6.91747191012837e-05,0.008310839533805847
LiPo_100.01_25C,6.098859739722684e-05,0.0078095197677612305
LiPo_100.02_25C,6.858177221147344e-05,0.00827519129961729
LiPo_100.03_25C,6.0737496824003756e-05,0.007793426513671875
LiPo_100.04_25C,6.188747647684067e-05,0.007866859436035156
LiPo_100.05_25C,6.127007509348914e-05,0.007827520370483398
LiPo_100.07_25C,6.862111331429332e-05,0.008277416229248047
LiPo_100.08_25C,6.138116441434249e-05,0.00783461332321167
LiPo_100.09_25C,6.904033944010735e-05,0.008303135633468628
LiPo_100.11_25C,6.707629654556513e-05,0.008180946111679077
LiPo_100.12_25C,6.062513421056792e-05,0.007786214351654053
LiPo_100.14_25C,6.867707270430401e-05,0.008279363624751568
LiPo_100.15_25C,6.111340917414054e-05,0.007817506790161133
LiPo_100.17_25C,6.059172301320359e-05,0.007784068584442139
LiPo_100.18_25C,6.030440636095591e-05,0.007765591144561768
LiPo_100.19_25C,6.801284325774759e-05,0.008239924907684326
LiPo_100.2_25C,6.777947419323027e-05,0.008225023746490479
LiPo_100.22_25C,6.190998828969896e-05,0.007868289947509766
LiPo_100.23_25C,6.0259055317146704e-05,0.0077626705169677734
LiPo_100.24_25C,6.0383117670426145e-05,0.007770657539367676
LiPo_100.25_25C,6.86558778397739e-05,0.008270442485809326
LiPo_100.26_25C,6.85332779539749e-05,0.008270164020359516
LiPo_100.27_25C,7.123131217667833e-05,0.008434970863163471
LiPo_100.28_25C,7.044648373266682e-05,0.008388429880142212
LiPo_100.29_25C,6.993398710619658e-05,0.008356916718184948
LiPo_100.3_25C,6.114417192293331e-05,0.00781947374343872
LiPo_100.31_25C,6.952229887247086e-05,0.008331507444381714
LiPo_100.32_25C,6.916927668498829e-05,0.008307416923344135
LiPo_100.33_25C,6.820472481194884e-05,0.008249163627624512
LiPo_100.34_25C,7.109855505404994e-05,0.008427153341472149
LiPo_100.35_25C,7.055369496811181e-05,0.008394205942749977
LiPo_100.36_25C,7.119598012650385e-05,0.008431603200733662
LiPo_100.37_25C,7.028198160696775e-05,0.00837787427008152
LiPo_100.38_25C,6.924792251084e-05,0.008316904306411743
LiPo_100.39_25C,7.459545304300264e-05,0.008630216121673584
LiPo_100.4_25C,6.939754530321807e-05,0.008325129747390747
LiPo_100.41_25C,6.98434014339e-05,0.008348748087882996
LiPo_100.42_25C,6.997784657869488e-05,0.008359348401427269
LiPo_100.43_25C,6.851924990769476e-05,0.008262485265731812
LiPo_100.44_25C,7.02281977282837e-05,0.00837351381778717
LiPo_100.45_25C,7.230856863316149e-05,0.008497016504406929
LiPo_100.46_25C,7.151271711336449e-05,0.008450746536254883
LiPo_100.47_25C,7.140342495404184e-05,0.008442533202469349
LiPo_100.48_25C,6.142506754258648e-05,0.007837414741516113
LiPo_100.49_25C,6.827830657130107e-05,0.008253723382949829
LiPo_100.5_25C,7.012458081590012e-05,0.008365035057067871
LiPo_100.51_25C,6.009167555021122e-05,0.007751882076263428
LiPo_100.52_25C,6.87383726472035e-05,0.008277803659439087
LiPo_100.53_25C,7.127589196898043e-05,0.008433938026428223
LiPo_100.54_25C,6.0632559325313196e-05,0.007786691188812256
LiPo_100.55_25C,6.088158625061624e-05,0.0078026652336120605
LiPo_100.56_25C,6.984690116951242e-05,0.00834749173372984
LiPo_100.58_25C,6.97800496709533e-05,0.00834329891949892
LiPo_100.59_25C,7.09656160324812e-05,0.00841741543263197
LiPo_100.6_25C,6.77592761348933e-05,0.008217036724090576
LiPo_100.61_25C,6.0848102293675765e-05,0.0078005194664001465
LiPo_100.62_25C,6.906589260324836e-05,0.008298913948237896
LiPo_100.63_25C,6.89485968905501e-05,0.008285313844680786
LiPo_100.65_25C,6.95589988026768e-05,0.008329530246555805
LiPo_100.66_25C,6.101466715335846e-05,0.007811188697814941
LiPo_100.67_25C,6.946745997993276e-05,0.008323132991790771
LiPo_100.73_25C,5.967378820059821e-05,0.007724881172180176
LiPo_100.74_25C,7.014875882305205e-05,0.00836010742932558
LiPo_100.75_25C,6.87792053213343e-05,0.008276522159576416
LiPo_100.76_25C,5.9866408264497295e-05,0.007737338542938232
LiPo_100.77_25C,5.8923804317601025e-05,0.007676184177398682
LiPo_100.78_25C,6.030162694514729e-05,0.007765412330627441
LiPo_100.79_25C,7.078067574184388e-05,0.008401349186897278
LiPo_100.8_25C,7.050981366774067e-05,0.008384148590266705
LiPo_100.81_25C,7.0420719566755e-05,0.008377392776310444
LiPo_100.82_25C,6.951119576115161e-05,0.00832432508468628
LiPo_100.83_25C,7.021344208624214e-05,0.008363445289433002
LiPo_100.84_25C,7.032277062535286e-05,0.00836944580078125
LiPo_100.85_25C,6.947844667593017e-05,0.008314639329910278
LiPo_100.86_25C,7.200002437457442e-05,0.008476054295897484
LiPo_100.87_25C,5.854283517692238e-05,0.007651329040527344
LiPo_100.88_25C,6.899777508806437e-05,0.008287370204925537
LiPo_100.89_25C,7.198716048151255e-05,0.008472835645079613
LiPo_100.9_25C,6.99134761816822e-05,0.008349120616912842
LiPo_100.91_25C,6.905842019477859e-05,0.008288145065307617
LiPo_100.92_25C,6.884347385494038e-05,0.00827789306640625
LiPo_100.93_25C,5.954493462922983e-05,0.007716536521911621
LiPo_100.95_25C,5.974471787340008e-05,0.007729470729827881
LiPo_100.96_25C,6.0757938626920804e-05,0.007794737815856934
LiPo_100.97_25C,6.01323445152957e-05,0.007754504680633545
LiPo_100.98_25C,7.141022069845349e-05,0.008443677797913551
LiPo_100.99_25C,6.998677417868748e-05,0.008352021686732769
LiPo_101.0_25C,7.057778566377237e-05,0.008387486450374126
LiPo_101.02_25C,6.0025158745702356e-05,0.0077475905418396
LiPo_101.03_25C,7.041747448965907e-05,0.00837862491607666
LiPo_101.04_25C,6.940558523638174e-05,0.008310049772262573
LiPo_101.05_25C,7.011234993115067e-05,0.008354127407073975
LiPo_101.06_25C,7.136532803997397e-05,0.008437424898147583
LiPo_101.07_25C,7.019744225544855e-05,0.0083579421043396
LiPo_101.08_25C,7.24855053704232e-05,0.00850545335561037
LiPo_101.09_25C,5.9330795920686796e-05,0.007702648639678955
LiPo_101.1_25C,7.085041579557583e-05,0.008403360843658447
LiPo_101.11_25C,7.095668115653098e-05,0.00840796995908022
LiPo_101.12_25C,6.915185076650232e-05,0.008295625448226929
LiPo_101.13_25C,6.992320413701236e-05,0.008338987827301025
LiPo_101.14_25C,6.028681673342362e-05,0.007764458656311035
LiPo_101.15_25C,6.951107934582978e-05,0.008313566446304321
LiPo_101.16_25C,7.002097117947415e-05,0.008353848941624165
LiPo_101.17_25C,5.966918615740724e-05,0.007724583148956299
LiPo_101.19_25C,6.970373942749575e-05,0.0083293616771698
LiPo_101.2_25C,6.994308932917193e-05,0.008337855339050293
LiPo_101.21_25C,6.951802060939372e-05,0.008316397666931152
LiPo_101.22_25C,6.984111678320915e-05,0.008332610130310059
LiPo_101.23_25C,5.8484474720899016e-05,0.007647514343261719
LiPo_101.24_25C,6.982112245168537e-05,0.008334726095199585
LiPo_101.25_25C,5.909962783334777e-05,0.007687628269195557
LiPo_101.26_25C,6.882584420964122e-05,0.008273541927337646
LiPo_101.27_25C,7.222117710625753e-05,0.008487319573760033
LiPo_101.28_25C,6.961179315112531e-05,0.008318036794662476
LiPo_101.29_25C,6.952774128876626e-05,0.008316129446029663
LiPo_101.3_25C,6.888301140861586e-05,0.008277684450149536
LiPo_101.31_25C,7.09278101567179e-05,0.008402228355407715
LiPo_101.33_25C,5.8091303799301386e-05,0.00762176513671875
LiPo_101.34_25C,7.011030538706109e-05,0.008347660303115845
LiPo_101.35_25C,7.164128328440711e-05,0.008449673652648926
LiPo_101.36_25C,5.82940956519451e-05,0.007635056972503662
LiPo_101.38_25C,7.104858377715573e-05,0.008410553447902203
LiPo_101.39_25C,7.076957263052464e-05,0.00839183758944273
LiPo_101.4_25C,7.238176476676017e-05,0.00849682092666626
LiPo_101.41_25C,7.002820348134264e-05,0.008338570594787598
LiPo_101.42_25C,6.939382728887722e-05,0.008299380540847778
LiPo_101.43_25C,6.95558192091994e-05,0.008315831422805786
LiPo_101.44_25C,5.7372126320842654e-05,0.00757443904876709
LiPo_101.45_25C,6.955621938686818e-05,0.008313357830047607
LiPo_101.46_25C,7.252494833664969e-05,0.008507112972438335
LiPo_101.47_25C,7.003837527008727e-05,0.008335381746292114
LiPo_101.48_25C,7.213650678750128e-05,0.00848234910517931
LiPo_101.49_25C,7.152598846005276e-05,0.008442625403404236
LiPo_101.5_25C,7.036056922515854e-05,0.008370459079742432
LiPo_101.51_25C,6.980833131819963e-05,0.00832289457321167
LiPo_101.52_25C,7.234731310745701e-05,0.008494745008647442
LiPo_101.53_25C,7.130330050131306e-05,0.008424420841038227
LiPo_101.54_25C,7.19334784662351e-05,0.008465245366096497
LiPo_101.55_25C,7.130741141736507e-05,0.008428797125816345
LiPo_101.56_25C,7.34677814762108e-05,0.008561705239117146
LiPo_101.57_25C,7.178339001256973e-05,0.008459353819489479
LiPo_101.58_25C,5.807676643598825e-05,0.007620811462402344
LiPo_101.59_25C,7.328527135541663e-05,0.008547978475689888
LiPo_101.6_25C,6.99595402693376e-05,0.008337587118148804
LiPo_101.61_25C,7.053546141833067e-05,0.00838141143321991
LiPo_101.62_25C,7.236743840621784e-05,0.00849461555480957
LiPo_101.63_25C,7.292812369996682e-05,0.008522351272404194
LiPo_101.64_25C,7.481138891307637e-05,0.008639063686132431
LiPo_101.65_25C,7.220793486339971e-05,0.008481363765895367
LiPo_101.66_25C,7.416127482429147e-05,0.008598692715168
LiPo_101.67_25C,7.290876965271309e-05,0.008524428121745586
LiPo_101.68_25C,7.195882790256292e-05,0.008468842133879662
LiPo_101.69_25C,7.247520989039913e-05,0.008498172275722027
LiPo_101.7_25C,7.317371637327597e-05,0.0085399579256773
LiPo_101.71_25C,7.171424658736214e-05,0.008453655056655407
LiPo_101.72_25C,7.433325663441792e-05,0.00860942155122757
LiPo_101.73_25C,7.230107439681888e-05,0.00848243199288845
LiPo_101.74_25C,7.334553083637729e-05,0.008549426682293415
LiPo_101.75_25C,7.044847006909549e-05,0.008364398963749409
LiPo_101.76_25C,7.15649439371191e-05,0.008445131592452526
LiPo_101.77_25C,7.515733886975795e-05,0.008659189566969872
LiPo_101.78_25C,7.262401777552441e-05,0.008506298065185547
LiPo_101.79_25C,7.306319457711652e-05,0.008532898500561714
LiPo_101.8_25C,7.196091610239819e-05,0.008465385064482689
LiPo_101.81_25C,7.141968671930954e-05,0.00841975212097168
LiPo_101.82_25C,7.287092012120411e-05,0.008522053249180317
LiPo_101.83_25C,7.228402682812884e-05,0.00848245620727539
LiPo_101.84_25C,7.239471597131342e-05,0.008488213643431664
LiPo_101.85_25C,7.131787424441427e-05,0.008423805236816406
LiPo_101.86_25C,7.186257425928488e-05,0.008455082774162292
LiPo_101.87_25C,6.915268750162795e-05,0.008288363926112652
LiPo_101.88_25C,7.018085307208821e-05,0.008340418338775635
LiPo_101.89_25C,7.0146270445548e-05,0.008338302373886108
LiPo_101.9_25C,5.51493649254553e-05,0.007426261901855469
LiPo_101.93_25C,5.630712621496059e-05,0.007503807544708252
LiPo_101.94_25C,6.924396438989788e-05,0.008284538984298706
LiPo_101.96_25C,5.46511982975062e-05,0.0073926448822021484
LiPo_101.97_25C,5.508387403097004e-05,0.00742185115814209
LiPo_101.98_25C,6.862147711217403e-05,0.008246779441833496
LiPo_101.99_25C,5.536469689104706e-05,0.007440745830535889
LiPo_102.0_25C,5.5215783504536375e-05,0.007430732250213623
LiPo_102.01_25C,5.5784155847504735e-05,0.007468879222869873
LiPo_102.03_25C,7.070120773278177e-05,0.008355706930160522
LiPo_102.04_25C,5.549694105866365e-05,0.007449626922607422
LiPo_102.05_25C,7.135947089409456e-05,0.00841339398175478
LiPo_102.06_25C,7.072721928125247e-05,0.008352041244506836
LiPo_102.07_25C,7.006560190347955e-05,0.008318901062011719
LiPo_102.1_25C,7.089175778673962e-05,0.008383691310882568
LiPo_102.12_25C,7.154460763558745e-05,0.008419712074100971
LiPo_102.13_25C,5.543390579987317e-05,0.007445394992828369
LiPo_102.14_25C,5.4512925999006256e-05,0.007383286952972412
LiPo_102.15_25C,5.377610068535432e-05,0.007333219051361084
LiPo_102.16_25C,7.053023728076369e-05,0.008335143327713013
LiPo_102.17_25C,7.171758625190705e-05,0.008438020944595337
LiPo_102.18_25C,6.974350981181487e-05,0.008297890424728394
LiPo_102.19_25C,7.116639608284459e-05,0.008375108242034912
LiPo_102.2_25C,5.36616425961256e-05,0.007325410842895508
LiPo_102.21_25C,5.377697743824683e-05,0.007333278656005859
LiPo_102.22_25C,7.046062819426879e-05,0.008331984281539917
LiPo_102.23_25C,7.216799713205546e-05,0.008469772525131702
LiPo_102.24_25C,7.139375520637259e-05,0.00840477179735899
LiPo_102.25_25C,7.21039978088811e-05,0.0084562748670578
LiPo_102.26_25C,6.97967188898474e-05,0.00829392671585083
LiPo_102.27_25C,7.114936306606978e-05,0.008395016193389893
LiPo_102.28_25C,5.265344589133747e-05,0.007256269454956055
LiPo_102.29_25C,7.080187788233161e-05,0.008369088172912598
LiPo_102.32_25C,5.364330718293786e-05,0.007324159145355225
LiPo_102.33_25C,5.390030855778605e-05,0.0073416829109191895
LiPo_102.34_25C,5.309379048412666e-05,0.007286548614501953
LiPo_102.37_25C,5.260155739961192e-05,0.007252693176269531
LiPo_102.38_25C,7.028427353361621e-05,0.00833219289779663
LiPo_102.4_25C,7.074964378261939e-05,0.00837475061416626
LiPo_102.41_25C,5.478699677041732e-05,0.007401823997497559
LiPo_102.42_25C,7.029069820418954e-05,0.00832909345626831
LiPo_102.43_25C,6.991135887801647e-05,0.008294016122817993
LiPo_102.44_25C,7.191294571384788e-05,0.008451029658317566
LiPo_102.45_25C,7.130432641133666e-05,0.00841592252254486
LiPo_102.46_25C,6.971413677092642e-05,0.008289188146591187
LiPo_102.47_25C,5.363457603380084e-05,0.007323563098907471
LiPo_102.48_25C,7.266514876391739e-05,0.00850057601928711
LiPo_102.49_25C,7.195802754722536e-05,0.00845571793615818
LiPo_102.5_25C,7.142846880014986e-05,0.008419454097747803
LiPo_102.51_25C,7.143052062019706e-05,0.008418962359428406
LiPo_102.52_25C,7.26903454051353e-05,0.008501976728439331
LiPo_102.53_25C,6.645792018389329e-05,0.008093416690826416
LiPo_102.55_25C,6.915930134709924e-05,0.008257269859313965
LiPo_102.56_25C,7.039371121209115e-05,0.008330315351486206
LiPo_102.57_25C,5.3016512538306415e-05,0.007281243801116943
LiPo_102.58_25C,5.42895941180177e-05,0.007368147373199463
LiPo_102.59_25C,6.844200834166259e-05,0.008229002356529236
LiPo_102.6_25C,7.179226668085903e-05,0.008445191197097301
LiPo_102.62_25C,7.071231084410101e-05,0.00834771990776062
LiPo_102.63_25C,7.079518400132656e-05,0.008377124555408955
LiPo_102.64_25C,6.931077223271132e-05,0.008252263069152832
LiPo_102.65_25C,7.068720879033208e-05,0.008356650359928608
LiPo_102.66_25C,6.593009311472997e-05,0.008067409507930279
LiPo_102.67_25C,6.30011927569285e-05,0.00785207748413086
LiPo_102.68_25C,7.164496491895989e-05,0.008422479033470154
LiPo_102.69_25C,6.927601498318836e-05,0.008235891349613667
LiPo_102.7_25C,5.274258001009002e-05,0.00726240873336792
LiPo_102.71_25C,5.283092468744144e-05,0.00726848840713501
LiPo_102.72_25C,6.843795563327149e-05,0.008149564266204834
LiPo_102.73_25C,6.991765985731035e-05,0.008300140500068665
LiPo_102.74_25C,6.93783222232014e-05,0.008263558149337769
LiPo_102.75_25C,7.062980148475617e-05,0.008366202935576439
LiPo_102.77_25C,7.17465954949148e-05,0.008431315422058105
LiPo_102.78_25C,7.022877980489284e-05,0.008303403854370117
LiPo_102.79_25C,6.945675704628229e-05,0.008258253335952759
LiPo_102.8_25C,6.274457700783387e-05,0.007842183113098145
LiPo_102.81_25C,6.690161535516381e-05,0.008114933967590332
LiPo_102.82_25C,6.444386235671118e-05,0.007926374673843384
