experiment,MSE,MAE
NiMH_0.580378154670129_45C,5.202265924708627e-07,0.0007199645042419434
NiMH_0.5804593037409722_45C,6.594311798835406e-07,0.0008120536804199219
NiMH_0.5805404528118154_45C,6.072634732845472e-07,0.000779271125793457
NiMH_0.5806216018826584_45C,6.949398994038347e-07,0.0008336305618286133
NiMH_0.5807027509535017_45C,6.504591283373884e-07,0.0008065104484558105
NiMH_0.5807839000243447_45C,5.743715973949293e-07,0.0007578730583190918
NiMH_0.5809461981660311_45C,6.184943686093902e-07,0.0007825195789337158
NiMH_0.5810273472368741_25C,7.534500241490605e-07,0.0008680149912834167
NiMH_0.5811896453785605_45C,5.992201863591617e-07,0.0007739067077636719
NiMH_0.5812707944494035_45C,6.311494189503719e-07,0.0007942616939544678
NiMH_0.58143309259109_45C,5.662692501573474e-07,0.0007525086402893066
NiMH_0.5818388379453057_45C,5.165349534763664e-07,0.000713864981662482
NiMH_0.5819199870161487_45C,1.0657515758794034e-06,0.0010323524475097656
NiMH_0.5821634342286781_45C,7.082912816258613e-07,0.0008398890495300293
NiMH_0.5822445832995213_45C,9.961632940758136e-07,0.000998079776763916
NiMH_0.5823257323703643_25C,6.499664664261218e-07,0.0008062049746513367
NiMH_0.5823257323703643_45C,7.140504294511629e-07,0.0008450150489807129
NiMH_0.5824068814412076_45C,9.149598554358818e-07,0.0009565353393554688
NiMH_0.5825691795828938_45C,1.03897048120416e-06,0.001019299030303955
NiMH_0.582650328653737_45C,8.634802952656173e-07,0.0009292364120483398
NiMH_0.5828126267954232_45C,6.345971996779554e-07,0.0007966160774230957
NiMH_0.5830560740079527_45C,6.155883625069691e-07,0.0007754365797154605
NiMH_0.5831372230787959_45C,9.323741778644035e-07,0.0009655952453613281
NiMH_0.5832183721496389_45C,8.101615662781114e-07,0.0009000897407531738
NiMH_0.5832995212204821_25C,7.382134867839341e-07,0.0008591935038566589
NiMH_0.5832995212204821_45C,6.792288900214771e-07,0.0008241534233093262
NiMH_0.5833806702913251_45C,7.605157748002966e-07,0.0008720755577087402
NiMH_0.5837052665746978_45C,8.142440606206947e-07,0.0009023547172546387
NiMH_0.5837864156455408_45C,5.686665076609643e-07,0.0007436473970301449
NiMH_0.5841921609997565_25C,8.315188324559131e-07,0.0009118765592575073
NiMH_0.5843544591414429_45C,5.848780233463913e-07,0.0007615287904627621
NiMH_0.5845167572831291_45C,7.350545274675824e-07,0.0008573532104492188
NiMH_0.5845979063539724_45C,7.943273203636636e-07,0.0008890628814697266
NiMH_0.5847602044956586_45C,7.09830601408612e-07,0.0008422434329986572
NiMH_0.5848413535665016_45C,7.094598117873829e-07,0.000828087329864502
NiMH_0.5849225026373448_45C,9.063142556442472e-07,0.0009520053863525391
NiMH_0.585003651708188_45C,6.304099429144117e-07,0.0007830460672266781
NiMH_0.5851659498498742_25C,7.061522069307102e-07,0.0008403286337852478
NiMH_0.5853282479915605_45C,9.22615697618312e-07,0.0009605288505554199
NiMH_0.5863831859125215_25C,8.10738356449292e-07,0.0009004101157188416
NiMH_0.587356974762639_25C,7.016390668468375e-07,0.0008376389741897583
NiMH_0.5881684654710704_25C,7.922222948764102e-07,0.0008900687098503113
NiMH_0.5893045524628744_25C,8.903830917006417e-07,0.000943601131439209
NiMH_0.5904406394546784_25C,7.61464718834759e-07,0.0008726194500923157
NiMH_0.5910898320214235_25C,8.546687126909092e-07,0.0009244829416275024
NiMH_0.5923882171549135_25C,7.44808858144097e-07,0.0008630231022834778
NiMH_0.5931997078633449_25C,8.380402505281381e-07,0.0009154453873634338
NiMH_0.5942546457843059_25C,7.126282639546844e-07,0.0008441731333732605
NiMH_0.594903838351051_25C,8.0289498782804e-07,0.0008960440754890442
NiMH_0.596121074413698_25C,9.023182201417512e-07,0.0009499043226242065
NiMH_0.5970137141929726_25C,7.710257818871469e-07,0.0008780807256698608
NiMH_0.5978252049014039_25C,8.829044872982195e-07,0.0009396299719810486
NiMH_0.5987989937515217_25C,7.535405757153057e-07,0.0008680671453475952
NiMH_0.5996916335307962_25C,8.478632480546366e-07,0.0009207949042320251
NiMH_0.6005031242392276_25C,7.308828458008065e-07,0.0008549168705940247
NiMH_0.6013146149476589_25C,8.233590165218629e-07,0.0009073913097381592
NiMH_0.6022884037977765_25C,9.223580832440348e-07,0.0009603947401046753
NiMH_0.6030998945062078_25C,8.055408784457541e-07,0.0008975192904472351
NiMH_0.6039925342854826_25C,9.029977832142322e-07,0.0009502619504928589
NiMH_0.6047228759230707_25C,7.70659426052589e-07,0.000877872109413147
NiMH_0.6054532175606591_25C,8.649764140500338e-07,0.0009300410747528076
NiMH_0.6061835591982472_25C,7.355783964158036e-07,0.0008576586842536926
NiMH_0.6069950499066785_25C,8.283423085231334e-07,0.0009101331233978271
NiMH_0.6077253915442669_25C,9.260253364118398e-07,0.0009623020887374878
NiMH_0.6086180313235414_25C,7.93044819147326e-07,0.0008905306458473206
NiMH_0.6093483729611298_25C,9.063993502422818e-07,0.0009520500898361206
NiMH_0.6099164164570317_25C,7.728455670985568e-07,0.0008791163563728333
NiMH_0.6108902053071492_25C,8.688612069818191e-07,0.0009321272373199463
NiMH_0.6117016960155806_25C,9.817890713748056e-07,0.0009908527135849
NiMH_0.6121074413697964_25C,8.41536063944659e-07,0.0009173527359962463
NiMH_0.6127566339365416_25C,9.394811968377326e-07,0.0009692683815956116
NiMH_0.6136492737158161_25C,8.054740305851738e-07,0.0008974820375442505
NiMH_0.614217317211718_25C,9.008750225802942e-07,0.0009491443634033203
NiMH_0.6148665097784631_25C,7.848784093766881e-07,0.0008859336376190186
NiMH_0.615434553274365_25C,8.790023571236816e-07,0.0009375512599945068
NiMH_0.6160025967702669_25C,9.784698704606853e-07,0.000989176332950592
NiMH_0.6168952365495415_25C,8.416043897341297e-07,0.000917389988899231
NiMH_0.6173821309746004_25C,9.384704640069685e-07,0.0009687468409538269
NiMH_0.6179501744705025_25C,8.025078273021791e-07,0.0008958280086517334
NiMH_0.6184370688955612_25C,8.971873626251181e-07,0.0009471997618675232
NiMH_0.6190051123914633_25C,7.64380160944711e-07,0.0008742883801460266
NiMH_0.619492006816522_25C,8.568742941861274e-07,0.0009256750345230103
NiMH_0.6199789012415808_25C,9.733029173730756e-07,0.0009865611791610718
NiMH_0.6204657956666395_25C,8.456967179881758e-07,0.0009196177124977112
NiMH_0.6211961373042278_25C,9.44398323099449e-07,0.0009718015789985657
NiMH_0.6215207335876005_25C,8.065175052252016e-07,0.0008980631828308105
NiMH_0.6220076280126594_25C,9.013701287585718e-07,0.0009494051337242126
NiMH_0.6222510752251889_25C,7.663225574106036e-07,0.0008753985166549683
NiMH_0.6230625659336202_25C,8.609620749666647e-07,0.0009278804063796997
NiMH_0.6234683112878359_25C,9.58467921918782e-07,0.000979013741016388
NiMH_0.6238740566420515_25C,8.200091770049767e-07,0.0009055435657501221
NiMH_0.624117503854581_25C,9.14062127321813e-07,0.0009560659527778625
NiMH_0.6244421001379534_25C,7.785282036820718e-07,0.0008823424577713013
NiMH_0.6249289945630123_25C,8.89876957899105e-07,0.0009433329105377197
NiMH_0.6255781871297574_25C,9.905789966069278e-07,0.0009952783584594727
NiMH_0.6258216343422869_25C,8.486729825563089e-07,0.0009212344884872437
NiMH_0.6259839324839731_25C,9.438047072762856e-07,0.0009714961051940918
NiMH_0.626551975979875_25C,8.074812853919866e-07,0.0008985996246337891
NiMH_0.6267142741215614_25C,9.122394430960412e-07,0.0009551122784614563
NiMH_0.6270388704049339_25C,7.768068144287099e-07,0.0008813664317131042
NiMH_0.6274446157591496_25C,8.695419069226773e-07,0.0009324923157691956
NiMH_0.6275257648299928_25C,9.652342214394594e-07,0.0009824633598327637
NiMH_0.6280126592550517_25C,8.268647206932656e-07,0.0009093210101127625
NiMH_0.6281749573967379_25C,9.20798811421264e-07,0.0009595826268196106
NiMH_0.6284184046092673_25C,7.842712648198358e-07,0.0008855909109115601
NiMH_0.6287430008926398_25C,8.76908018199174e-07,0.0009364336729049683
NiMH_0.6289864481051692_25C,7.437804470100673e-07,0.0008624270558357239
NiMH_0.6292298953176987_25C,8.335991310559621e-07,0.0009130164980888367
NiMH_0.6293921934593849_25C,9.279190749111876e-07,0.0009632855653762817
NiMH_0.6297167897427574_25C,7.914267143860343e-07,0.0008896216750144958
NiMH_0.6298790878844438_25C,8.833945912556374e-07,0.0009398907423019409
NiMH_0.6301225350969732_25C,8.67528285652952e-07,0.0009314119815826416
NiMH_0.6302036841678162_25C,7.503489314331091e-07,0.000866226851940155
NiMH_0.6304471313803457_25C,9.648829291108996e-07,0.0009822845458984375
NiMH_0.6306094295220319_25C,8.24481617200945e-07,0.0009080097079277039
NiMH_0.6308528767345614_25C,9.188980243379774e-07,0.0009585916996002197
NiMH_0.6310963239470908_25C,7.825435091035615e-07,0.000884614884853363
NiMH_0.631177473017934_25C,1.588477061886806e-06,0.0012105591595172882
NiMH_0.6313397711596203_25C,8.283423085231334e-07,0.0009101331233978271
NiMH_0.6317455165138359_25C,9.240618510375498e-07,0.0009612813591957092
NiMH_0.6319078146555224_25C,1.587224573995627e-06,0.0012261644005775452
NiMH_0.6320701127972086_25C,7.439732030434243e-07,0.0008625388145446777
NiMH_0.6321512618680516_25C,8.328374292432272e-07,0.0009125992655754089
NiMH_0.632313560009738_25C,7.028502864159236e-07,0.0008383616805076599
NiMH_0.632394709080581_25C,7.892806479503633e-07,0.0008884146809577942
NiMH_0.6326381562931105_25C,8.934932225201919e-07,0.0009452477097511292
NiMH_0.6328004544347967_25C,7.587365189465345e-07,0.0008710548281669617
NiMH_0.6330439016473262_25C,2.0093395960429916e-06,0.0013624405255541205
NiMH_0.6332061997890124_25C,8.505134587721841e-07,0.0009222328662872314
NiMH_0.6333684979306988_25C,7.188432959992497e-07,0.0008478462696075439
NiMH_0.633530796072385_25C,2.11958285945002e-06,0.0014080057153478265
NiMH_0.6338553923557575_25C,1.4492577520286432e-06,0.0011675991117954254
NiMH_0.6339365414266007_25C,8.546549565835448e-07,0.0009244754910469055
NiMH_0.6340176904974437_25C,7.225371518870816e-07,0.0008500218391418457
NiMH_0.6341799886391302_25C,1.539492586744018e-06,0.001188434660434723
NiMH_0.6342611377099732_25C,7.77949821895163e-07,0.0008820146322250366
NiMH_0.6344234358516596_25C,6.526120728267415e-07,0.0008078441023826599
NiMH_0.6345857339933458_25C,1.5348799706771388e-06,0.0012032277882099152
NiMH_0.6347480321350321_25C,1.4783184951738804e-06,0.0011793747544288635
NiMH_0.6349103302767183_25C,1.4229016187528032e-06,0.0011555254459381104
NiMH_0.6349914793475615_25C,6.162961767586239e-07,0.000785045325756073
NiMH_0.6350726284184047_25C,6.974887583055533e-07,0.0008351579308509827
NiMH_0.6351537774892477_25C,1.984308028113446e-06,0.0013584693660959601
NiMH_0.6355595228434634_25C,1.9904559849237558e-06,0.001353152096271515
NiMH_0.6356406719143066_25C,6.443324309657328e-07,0.0008027032017707825
NiMH_0.6357218209851498_25C,1.481539129599696e-06,0.0011740811169147491
NiMH_0.6358029700559928_25C,1.392579406456207e-06,0.0011386051774024963
NiMH_0.6358841191268361_25C,6.066830451345595e-07,0.0007788985967636108
NiMH_0.6359652681976793_25C,7.725312229922565e-07,0.0008789375424385071
NiMH_0.6361275663393655_25C,7.305262101908738e-07,0.0008547082543373108
NiMH_0.6362087154102087_25C,2.217516794189578e-06,0.0014387071132659912
NiMH_0.6362898644810517_25C,1.3031292382947868e-06,0.0011087581515312195
NiMH_0.636452162622738_25C,7.438189868480549e-07,0.0008624494075775146
NiMH_0.6366144607644244_25C,6.214893346623285e-07,0.0007883459329605103
NiMH_0.6366956098352674_25C,5.835440788359847e-07,0.0007639005780220032
NiMH_0.6367767589061106_25C,6.23087942130951e-07,0.0007893592119216919
NiMH_0.6368579079769539_25C,1.3073452009848552e-06,0.0010888054966926575
NiMH_0.6369390570477969_25C,7.053635613374354e-07,0.0008398592472076416
NiMH_0.6370202061186401_25C,1.283208689528692e-06,0.0010919980704784393
NiMH_0.6371013551894831_25C,5.969382073089946e-07,0.000772617757320404
NiMH_0.6371825042603263_25C,1.396640755046974e-06,0.001142699271440506
NiMH_0.6372636533311695_25C,1.2795270549759152e-06,0.0010974034667015076
NiMH_0.6374259514728557_25C,5.611229312307842e-07,0.0007490813732147217
NiMH_0.6375071005436987_25C,1.8772346948026097e-06,0.0013183826813474298
NiMH_0.637588249614542_25C,1.2424845863279188e-06,0.0010792091488838196
NiMH_0.6377505477562282_25C,5.638274274133437e-07,0.0007508844137191772
NiMH_0.6378316968270714_25C,6.029977726029756e-07,0.0007765293121337891
NiMH_0.6379128458979144_25C,2.1717542040278204e-06,0.001421518623828888
NiMH_0.6379939949687576_25C,4.93527693379292e-07,0.0007025152444839478
NiMH_0.6380751440396009_25C,1.8102301737599191e-06,0.001284778118133545
NiMH_0.6381562931104439_25C,1.7675973822406377e-06,0.0012787431478500366
NiMH_0.6382374421812871_25C,5.796916298095312e-07,0.000761374831199646
NiMH_0.6383185912521301_25C,5.06466449223808e-07,0.0007116645574569702
NiMH_0.6385620384646595_25C,1.6967987903626636e-06,0.0012430697679519653
NiMH_0.6386431875355028_25C,6.213718393155432e-07,0.000788271427154541
NiMH_0.6387243366063458_25C,1.1620722943916917e-06,0.0010377243161201477
NiMH_0.638805485677189_25C,4.5108032509233453e-07,0.0006716251373291016
NiMH_0.6388866347480322_25C,1.2515249636635417e-06,0.0010648593306541443
NiMH_0.6390489328897184_25C,1.7998509065364487e-06,0.0012665739050135016
NiMH_0.6391300819605616_25C,4.2178817238891497e-07,0.0006494522094726562
NiMH_0.6392112310314046_25C,1.7124833675552509e-06,0.0012447139015421271
NiMH_0.6392923801022479_25C,1.7804019307732233e-06,0.0012652873992919922
NiMH_0.6393735291730911_25C,4.5688349814554385e-07,0.0006759315729141235
NiMH_0.6395358273147773_25C,1.65529729656555e-06,0.001231566071510315
NiMH_0.6396169763856203_25C,2.0845773178734817e-06,0.0013800598680973053
NiMH_0.6397792745273068_25C,1.6975633343463414e-06,0.0012306818971410394
NiMH_0.6398604235981498_25C,4.069402734785399e-07,0.0006379187107086182
NiMH_0.639941572668993_25C,5.078672415947949e-07,0.0007126480340957642
NiMH_0.6400227217398362_25C,3.7720019463449717e-07,0.000614166259765625
NiMH_0.6401038708106792_25C,4.7457712071263813e-07,0.000688895583152771
NiMH_0.6401850198815224_25C,2.0883057914033998e-06,0.0013772360980510712
NiMH_0.6402661689523657_25C,1.6742527577662258e-06,0.0012293258914723992
NiMH_0.6403473180232087_25C,1.0404969543742482e-06,0.0009620785713195801
NiMH_0.6404284670940519_25C,4.892033302894561e-07,0.0006994307041168213
NiMH_0.6405096161648951_25C,1.0478953527126578e-06,0.0009779557585716248
NiMH_0.6405907652357381_25C,1.5119067029445432e-06,0.0011652061948552728
NiMH_0.6407530633774243_25C,1.054228050634265e-06,0.0009658485651016235
NiMH_0.6408342124482675_25C,1.0175477882512496e-06,0.0009453818202018738
NiMH_0.6409153615191108_25C,1.6074910718089086e-06,0.0012043764581903815
NiMH_0.6409965105899538_25C,9.835574701355654e-07,0.0009515509009361267
NiMH_0.641077659660797_25C,1.5064011904541985e-06,0.001149877905845642
NiMH_0.6412399578024832_25C,9.252962058781122e-07,0.000903785228729248
NiMH_0.6413211068733264_25C,1.9077731394645525e-06,0.0013091377913951874
NiMH_0.6414022559441694_25C,1.0721593071139068e-06,0.000976845622062683
NiMH_0.6414834050150127_25C,1.5507008583881543e-06,0.0011774798622354865
NiMH_0.6415645540858559_25C,3.1325021154771093e-07,0.000559687614440918
NiMH_0.6416457031566989_25C,3.7231077953947533e-07,0.0006101727485656738
NiMH_0.6417268522275421_25C,9.604161732568173e-07,0.00090770423412323
NiMH_0.6418080012983851_25C,9.402662044522003e-07,0.0009198039770126343
NiMH_0.6418891503692283_25C,3.1681312862019695e-07,0.0005628615617752075
NiMH_0.6419702994400716_25C,3.547741584952746e-07,0.0005956292152404785
NiMH_0.6420514485109146_25C,1.9090161913482007e-06,0.0013147927820682526
NiMH_0.6421325975817578_25C,1.484173594690219e-06,0.0011493811616674066
NiMH_0.6422137466526008_25C,8.645806701679248e-07,0.000872395932674408
NiMH_0.642294895723444_25C,1.418492843185959e-06,0.0011294285068288445
NiMH_0.6423760447942872_25C,2.871945525839692e-07,0.0005359053611755371
NiMH_0.6424571938651302_25C,9.672137366578681e-07,0.0009300783276557922
NiMH_0.6425383429359734_25C,2.057988695014501e-06,0.001370251178741455
NiMH_0.6426194920068165_25C,3.4462317444194923e-07,0.0005870461463928223
NiMH_0.6427006410776597_25C,2.4171865220523614e-07,0.0004916489124298096
NiMH_0.6427817901485029_25C,8.382934311157442e-07,0.0008517354726791382
NiMH_0.6428629392193459_25C,2.943780543773755e-07,0.000542566180229187
NiMH_0.6429440882901891_25C,1.8108205495082075e-06,0.0012668929994106293
NiMH_0.6430252373610321_25C,1.7989126490647322e-06,0.0012613795697689056
NiMH_0.6431063864318753_25C,8.835489779812633e-07,0.0008672177791595459
NiMH_0.6431875355027186_25C,8.906980610845494e-07,0.0008710101246833801
NiMH_0.6433498336444048_25C,1.384210008836817e-06,0.001097261905670166
NiMH_0.643430982715248_25C,1.7180951772388653e-06,0.001222211867570877
NiMH_0.6435932808569342_25C,1.783936568244826e-06,0.0012522786855697632
NiMH_0.6436744299277772_25C,2.687503695142368e-07,0.00051841139793396
NiMH_0.6437555789986205_25C,7.554236844953266e-07,0.0007998645305633545
NiMH_0.6438367280694637_25C,1.2731339893434779e-06,0.0010536214103922248
NiMH_0.6439178771403067_25C,1.3762842172582168e-06,0.0010882318019866943
NiMH_0.6439990262111499_25C,2.0362824670883128e-07,0.0004512518644332886
NiMH_0.6440801752819931_25C,1.4063886055737385e-06,0.0010861704358831048
NiMH_0.6441613243528361_25C,8.115371201711241e-07,0.0008170157670974731
NiMH_0.6442424734236794_25C,8.058009370870423e-07,0.0008441135287284851
NiMH_0.6443236224945226_25C,8.139367082549143e-07,0.0008345171809196472
NiMH_0.6444047715653656_25C,1.9510746369633125e-06,0.0013074040180072188
NiMH_0.6444859206362088_25C,1.2748954532071366e-06,0.001046558259986341
NiMH_0.644567069707052_25C,2.1989032461533498e-07,0.0004689246416091919
NiMH_0.644648218777895_25C,2.0722121973903995e-07,0.00045521557331085205
NiMH_0.6447293678487382_25C,2.804468977046781e-07,0.0005295723676681519
NiMH_0.6448105169195812_25C,1.9352473827893846e-06,0.00130385160446167
NiMH_0.6448916659904245_25C,2.172426547986106e-06,0.0013945996761322021
NiMH_0.6451351132029539_25C,1.8596414292915142e-06,0.0012757033109664917
NiMH_0.6452162622737971_25C,2.4734822545724455e-07,0.0004973411560058594
NiMH_0.6452974113446401_25C,1.2906381243737997e-06,0.0010325908660888672
NiMH_0.6453785604154834_25C,6.27564588739915e-07,0.000712856650352478
NiMH_0.6454597094863266_25C,1.6225596937147202e-06,0.0011868588626384735
NiMH_0.6455408585571696_25C,1.304376723965106e-06,0.0010399470338597894
NiMH_0.6456220076280128_25C,1.213134169120167e-06,0.001004144549369812
NiMH_0.6457031566988558_25C,6.741534548382333e-07,0.0007591024041175842
NiMH_0.645784305769699_25C,1.428935689773425e-07,0.00037801265716552734
NiMH_0.6458654548405423_25C,6.880363230266084e-07,0.0007702484726905823
NiMH_0.6459466039113853_25C,1.4567549442290328e-06,0.0011135563254356384
NiMH_0.6460277529822285_25C,1.1674979987219558e-06,0.0009897301206365228
NiMH_0.6461089020530715_25C,1.5851278476475272e-06,0.001155264675617218
NiMH_0.6461900511239147_25C,2.0077382600902638e-07,0.000448077917098999
NiMH_0.6462712001947579_25C,6.68401128223195e-07,0.0007501542568206787
NiMH_0.6463523492656009_25C,1.4297123698270298e-06,0.0010928772389888763
NiMH_0.6464334983364441_25C,6.592206318600802e-07,0.0007491335272789001
NiMH_0.6465146474072871_25C,1.3133103493601084e-07,0.000362396240234375
NiMH_0.6465957964781304_25C,1.7086500747609534e-07,0.000413358211517334
NiMH_0.6466769455489736_25C,1.7321759742117138e-06,0.001231226371601224
NiMH_0.6467580946198166_25C,1.1132633517263457e-06,0.0009654362802393734
NiMH_0.6468392436906598_25C,1.6967612737062154e-06,0.0012115001445636153
NiMH_0.6469203927615028_25C,1.842238361859927e-07,0.0004292130470275879
NiMH_0.647001541832346_25C,1.105394318301478e-07,0.0003324747085571289
NiMH_0.6470826909031893_25C,1.1024740160792135e-06,0.0009540418977849185
NiMH_0.6471638399740323_25C,1.47265109262662e-06,0.0011108741164207458
NiMH_0.6472449890448755_25C,9.895020269823362e-08,0.000314563512802124
NiMH_0.6473261381157185_25C,5.983440019008412e-07,0.0006943121552467346
NiMH_0.6474884362574049_25C,1.423338289896492e-06,0.0010863803327083588
NiMH_0.6475695853282479_25C,1.412077153872815e-06,0.001093197613954544
NiMH_0.6476507343990912_25C,5.456781764223706e-07,0.0006785914301872253
NiMH_0.6477318834699342_25C,4.945926548316493e-07,0.0006229281425476074
NiMH_0.6478130325407774_25C,1.3954920632386347e-06,0.0010722801089286804
NiMH_0.6478941816116206_25C,1.1446715006968589e-06,0.0009558349847793579
NiMH_0.6479753306824636_25C,1.0581815104160341e-06,0.0008991211652755737
NiMH_0.6480564797533068_25C,5.062751142759225e-07,0.0006439760327339172
NiMH_0.64813762882415_25C,1.0842185247383895e-06,0.0009255905752070248
NiMH_0.648218777894993_25C,1.0346169574404485e-06,0.0009024788741953671
NiMH_0.6482999269658363_25C,1.4497351230602362e-06,0.0010962821543216705
NiMH_0.6484622251075225_25C,1.0169475217480795e-06,0.0009025931358337402
NiMH_0.6485433741783657_25C,1.6263899169643992e-06,0.0011758655309677124
NiMH_0.6486245232492089_25C,1.0767518006105092e-06,0.0009016047115437686
NiMH_0.6487056723200519_25C,9.53366395606281e-07,0.000858306884765625
NiMH_0.6487868213908952_25C,9.78510456661752e-07,0.000863855064380914
NiMH_0.6488679704617382_25C,5.304868864186574e-07,0.0006416216492652893
NiMH_0.6489491195325814_25C,4.770602117787348e-07,0.0005849748849868774
NiMH_0.6490302686034246_25C,1.44208456731576e-06,0.0010721087455749512
NiMH_0.6491114176742676_25C,9.980752793126157e-07,0.0008757312898524106
NiMH_0.6491925667451108_25C,4.855014594795648e-07,0.0006184875965118408
NiMH_0.6492737158159541_25C,1.6352605598513037e-06,0.0011730522383004427
NiMH_0.6493548648867971_25C,4.910193638352212e-07,0.0006178468465805054
NiMH_0.6494360139576403_25C,9.370216389470443e-07,0.0008523762226104736
NiMH_0.6495171630284835_25C,4.587067081729401e-08,0.00021417438983917236
NiMH_0.6495983120993265_25C,4.0301546277987654e-07,0.0005473271012306213
NiMH_0.6496794611701697_25C,1.579524564476742e-06,0.0011428892612457275
NiMH_0.6497606102410127_25C,4.856825626120553e-07,0.0006114989519119263
NiMH_0.649841759311856_25C,1.3135895642335527e-06,0.0010046251118183136
NiMH_0.6499229083826992_25C,1.010655751088052e-06,0.000879332423210144
NiMH_0.6500040574535422_25C,1.586459234204085e-06,0.00115261971950531
NiMH_0.6500852065243854_25C,3.9842149135438376e-07,0.0005349963903427124
NiMH_0.6501663555952286_25C,4.0271351053888793e-07,0.0005607306957244873
NiMH_0.6502475046660716_25C,1.3246119578980142e-06,0.0010191649198532104
NiMH_0.6503286537369148_25C,1.317511532761273e-06,0.0010097958147525787
NiMH_0.6504098028077578_25C,1.323646188211569e-06,0.0010294914245605469
NiMH_0.6504909518786011_25C,8.673030720274255e-07,0.0007926921243779361
NiMH_0.6506532500202873_25C,1.401213353346975e-06,0.0010737478733062744
NiMH_0.6507343990911305_25C,3.9067899137990025e-07,0.0005206763744354248
NiMH_0.6508155481619735_25C,4.1187476540471835e-07,0.0005607679486274719
NiMH_0.6508966972328167_25C,3.815351874436601e-07,0.0005116239190101624
NiMH_0.65097784630366_25C,1.4732047475263244e-06,0.0010932087898254395
NiMH_0.651058995374503_25C,8.675208391650813e-07,0.0008174528484232724
NiMH_0.6511401444453462_25C,3.2043740105791585e-08,0.0001790076494216919
NiMH_0.6512212935161892_25C,8.412000624957727e-07,0.000768641650211066
NiMH_0.6513024425870324_25C,8.650933978060493e-07,0.0007915993337519467
NiMH_0.6513835916578756_25C,8.286730803774844e-07,0.0007910330896265805
NiMH_0.6514647407287186_25C,1.5942073332553264e-06,0.001151288510300219
NiMH_0.6515458897995619_25C,4.0364270148529613e-07,0.0005378201603889465
NiMH_0.6516270388704049_25C,1.4406361970031867e-06,0.0010756819974631071
NiMH_0.6517081879412481_25C,3.400954540211387e-08,0.0001844167709350586
NiMH_0.6517893370120913_25C,1.1821009593404597e-06,0.0009447596967220306
NiMH_0.6518704860829343_25C,3.7059834312458406e-07,0.0004882141947746277
NiMH_0.6519516351537775_25C,1.1562035524548264e-06,0.0009455867111682892
NiMH_0.6520327842246205_25C,2.1696694219031087e-08,0.00014729797840118408
NiMH_0.6521139332954637_25C,1.4029853900865419e-06,0.0010495781898498535
NiMH_0.652195082366307_25C,3.8669327295792755e-07,0.0005295351147651672
NiMH_0.65227623143715_25C,1.6218227756326087e-06,0.001145611167885363
NiMH_0.6523573805079932_25C,3.423118357659405e-07,0.0004858151078224182
NiMH_0.6524385295788364_25C,1.4296231256594183e-06,0.0010643780697137117
NiMH_0.6526008277205226_25C,1.1297360060780193e-06,0.0009254403412342072
NiMH_0.6526819767913659_25C,1.55429722781264e-06,0.0011312315473333001
NiMH_0.6527631258622089_25C,8.160948823388026e-07,0.0007723669405095279
NiMH_0.6528442749330521_25C,8.748719082518619e-09,9.353458881378174e-05
NiMH_0.6529254240038951_25C,1.1211216133233393e-06,0.0009249672293663025
NiMH_0.6530065730747383_25C,1.1607429541982128e-06,0.0009333938360214233
NiMH_0.6530877221455815_25C,7.360918061749544e-07,0.0007040401105768979
NiMH_0.6531688712164245_25C,7.780807322887995e-07,0.0007346272468566895
NiMH_0.6532500202872678_25C,1.5081877791089937e-06,0.0011157518019899726
NiMH_0.653331169358111_25C,1.3506826235243352e-06,0.0010334700345993042
NiMH_0.653412318428954_25C,3.300519040294603e-07,0.0004809349775314331
NiMH_0.6534934674997972_25C,1.318287445428723e-06,0.001007890678010881
NiMH_0.6535746165706404_25C,7.774345363031898e-07,0.0007103185052983463
NiMH_0.6536557656414834_25C,3.0315743515529903e-07,0.00045508891344070435
NiMH_0.6538180637831696_25C,2.7145739522893564e-07,0.00040631741285324097
NiMH_0.6538992128540129_25C,1.128572193920263e-06,0.0009268596768379211
NiMH_0.6539803619248561_25C,1.0537863914805712e-08,0.0001026540994644165
NiMH_0.6540615109956991_25C,1.301619363403006e-06,0.0010194986825808883
NiMH_0.6541426600665423_25C,7.404271400446305e-07,0.0007100601796992123
NiMH_0.6542238091373855_25C,1.0283871461069793e-06,0.0008829236030578613
NiMH_0.6543049582082285_25C,2.575135908955417e-07,0.0003775060176849365
NiMH_0.654467256349915_25C,2.3328551890244853e-07,0.00036710500717163086
NiMH_0.654548405420758_25C,1.2911726798847667e-06,0.0009970873361453414
NiMH_0.6546295544916012_25C,1.3814418480251334e-06,0.0010390043025836349
NiMH_0.6547107035624442_25C,2.8663072271228884e-07,0.0004370659589767456
NiMH_0.6547918526332874_25C,2.691299982870987e-07,0.00041678547859191895
NiMH_0.6548730017041307_25C,2.3452861341866083e-07,0.0003588274121284485
NiMH_0.6549541507749737_25C,3.0843170240046902e-09,5.5536627769470215e-05
NiMH_0.6550352998458169_25C,2.741032290032308e-07,0.00037638843059539795
NiMH_0.6551164489166599_25C,7.240516879392089e-07,0.0006874402170069516
NiMH_0.6551975979875031_25C,1.2038456134177977e-06,0.0009567469242028892
NiMH_0.6552787470583463_25C,1.087227246898692e-06,0.0008881576359272003
NiMH_0.6553598961291893_25C,6.514633241749834e-07,0.0006452798843383789
NiMH_0.6554410452000325_25C,2.515330947971961e-07,0.0003561079502105713
