experiment,MSE,MAE
NiMH_96.63_25C,6.894080433994532e-05,0.007870162837207317
NiMH_96.64_25C,6.859655695734546e-05,0.007861862890422344
NiMH_96.65_25C,1.798283301468473e-05,0.0042406171560287476
NiMH_96.66_25C,1.7587064576218836e-05,0.004193693399429321
NiMH_96.69_25C,6.780286639695987e-05,0.007804026361554861
NiMH_96.7_25C,1.8135444406652823e-05,0.004258573055267334
NiMH_96.71_25C,6.15280368947424e-05,0.007234491407871246
NiMH_96.72_25C,1.7022503016050905e-05,0.004125833511352539
NiMH_96.73_25C,6.216982728801668e-05,0.007256805896759033
NiMH_96.75_25C,6.781589036108926e-05,0.007793888449668884
NiMH_96.76_25C,1.667521064518951e-05,0.004083529114723206
NiMH_96.77_25C,6.718977965647355e-05,0.0077636041678488255
NiMH_96.78_25C,6.727064464939758e-05,0.007766669150441885
NiMH_96.79_25C,1.6820835298858583e-05,0.00410132110118866
NiMH_96.81_25C,6.632961594732478e-05,0.007720440626144409
NiMH_96.82_25C,6.883766036480665e-05,0.007975846529006958
NiMH_96.84_25C,6.622957880608737e-05,0.007699653506278992
NiMH_96.85_25C,1.6176622011698782e-05,0.0040220171213150024
NiMH_96.86_25C,1.6805559425847605e-05,0.004099458456039429
NiMH_96.87_25C,1.5940515368129127e-05,0.003992557525634766
NiMH_96.88_25C,1.6564648831263185e-05,0.004069969058036804
NiMH_96.89_25C,6.833607039880008e-05,0.007933449000120163
NiMH_96.9_25C,6.579134787898511e-05,0.007690941449254751
NiMH_96.91_25C,5.908489038120024e-05,0.007049582898616791
NiMH_96.92_25C,1.640903064981103e-05,0.004050806164741516
NiMH_96.93_25C,5.877944204257801e-05,0.0070452094078063965
NiMH_96.94_25C,6.633417069679126e-05,0.0077089667320251465
NiMH_96.96_25C,6.0673890402540565e-05,0.007149256765842438
NiMH_96.97_25C,6.028829739079811e-05,0.007121481001377106
NiMH_96.98_25C,6.648520502494648e-05,0.007719174027442932
NiMH_96.99_25C,5.9518832131288946e-05,0.0070997923612594604
NiMH_97.0_25C,6.561499321833253e-05,0.007653767708688974
NiMH_97.02_25C,5.8973917475668713e-05,0.007040955126285553
NiMH_97.03_25C,6.798349932068959e-05,0.007909949868917465
NiMH_97.04_25C,5.979603520245291e-05,0.007093861699104309
NiMH_97.05_25C,6.505195779027417e-05,0.007635757327079773
NiMH_97.06_25C,1.5518795407842845e-05,0.003939390182495117
NiMH_97.07_25C,1.5897114280960523e-05,0.003987118601799011
NiMH_97.08_25C,5.85752131883055e-05,0.006997950375080109
NiMH_97.09_25C,5.8410922065377235e-05,0.007013313472270966
NiMH_97.1_25C,1.5435200111824088e-05,0.003928765654563904
NiMH_97.11_25C,1.561568569741212e-05,0.003951668739318848
NiMH_97.12_25C,6.69372093398124e-05,0.007851533591747284
NiMH_97.13_25C,6.381823914125562e-05,0.007554858922958374
NiMH_97.14_25C,5.7303848734591156e-05,0.006929546594619751
NiMH_97.15_25C,6.319470412563533e-05,0.007517700549215078
NiMH_97.16_25C,1.4800463759456761e-05,0.0038471370935440063
NiMH_97.17_25C,5.779339699074626e-05,0.00696679949760437
NiMH_97.18_25C,6.691626913379878e-05,0.007909312844276428
NiMH_97.19_25C,1.5174272448348347e-05,0.0038954168558120728
NiMH_97.2_25C,1.4279782590165269e-05,0.0037788599729537964
NiMH_97.21_25C,5.637576396111399e-05,0.0068601444363594055
NiMH_97.22_25C,1.4646086128777824e-05,0.003827020525932312
NiMH_97.23_25C,6.486743950517848e-05,0.007714305073022842
NiMH_97.24_25C,6.473636312875897e-05,0.007701728492975235
NiMH_97.25_25C,5.614644396700896e-05,0.00683477520942688
NiMH_97.26_25C,5.596573100774549e-05,0.006822541356086731
NiMH_97.28_25C,6.13511074334383e-05,0.007393101695924997
NiMH_97.29_25C,6.354101060424e-05,0.007622919976711273
NiMH_97.31_25C,6.360822590067983e-05,0.007632680237293243
NiMH_97.32_25C,1.4056215150048956e-05,0.003749161958694458
NiMH_97.33_25C,5.3972889872966334e-05,0.006688043475151062
NiMH_97.34_25C,5.990870340610854e-05,0.007298091892153025
NiMH_97.35_25C,6.059597944840789e-05,0.007329578045755625
NiMH_97.36_25C,1.3347927961149253e-05,0.003653481602668762
NiMH_97.37_25C,6.019817737978883e-05,0.007297927979379892
NiMH_97.38_25C,5.423932816484012e-05,0.006693005561828613
NiMH_97.39_25C,5.409330697148107e-05,0.006715431809425354
NiMH_97.4_25C,5.396203414420597e-05,0.006690941751003265
NiMH_97.41_25C,6.310960452537984e-05,0.007661300711333752
NiMH_97.42_25C,5.890263128094375e-05,0.00722116231918335
NiMH_97.43_25C,1.3182940165279433e-05,0.0036308318376541138
NiMH_97.44_25C,1.29439213196747e-05,0.003597766160964966
NiMH_97.45_25C,1.3502111869456712e-05,0.003674522042274475
NiMH_97.46_25C,6.243562529562041e-05,0.00762442359700799
NiMH_97.47_25C,6.31318471278064e-05,0.007713566068559885
NiMH_97.5_25C,6.143706559669226e-05,0.007558035664260387
NiMH_97.51_25C,1.2997802514291834e-05,0.0036052465438842773
NiMH_97.52_25C,5.769382187281735e-05,0.007128655910491943
NiMH_97.53_25C,5.068163591204211e-05,0.0064483508467674255
NiMH_97.54_25C,5.96897370996885e-05,0.007375624030828476
NiMH_97.55_25C,5.7344092056155205e-05,0.00710749626159668
NiMH_97.56_25C,5.7220564485760406e-05,0.007109736558049917
NiMH_97.57_25C,5.3317005949793383e-05,0.00660773366689682
NiMH_97.58_25C,1.2530188541859388e-05,0.0035398006439208984
NiMH_97.59_25C,5.252128903521225e-05,0.0066019222140312195
NiMH_97.6_25C,5.977883847663179e-05,0.007386162877082825
NiMH_97.61_25C,5.779444836662151e-05,0.007146671414375305
NiMH_97.62_25C,6.014641985530034e-05,0.007407858967781067
NiMH_97.63_25C,1.2737597899104003e-05,0.003568977117538452
NiMH_97.64_25C,5.173603494768031e-05,0.006538480520248413
NiMH_97.65_25C,5.893158231629059e-05,0.007324136793613434
NiMH_97.66_25C,5.1386119594099e-05,0.006519190967082977
NiMH_97.67_25C,1.1985765013378114e-05,0.0034620463848114014
NiMH_97.68_25C,1.232385420735227e-05,0.0035105347633361816
NiMH_97.69_25C,6.0213496908545494e-05,0.007479277439415455
NiMH_97.7_25C,5.614524707198143e-05,0.007037659641355276
NiMH_97.71_25C,5.956188397249207e-05,0.007435372564941645
NiMH_97.72_25C,1.2254378816578537e-05,0.003500625491142273
NiMH_97.73_25C,1.153790708485758e-05,0.003396749496459961
NiMH_97.74_25C,5.5429012718377635e-05,0.006998340133577585
NiMH_97.75_25C,5.7800443755695596e-05,0.007250376045703888
NiMH_97.76_25C,1.1304346116958186e-05,0.0033621937036514282
NiMH_97.77_25C,4.94769737997558e-05,0.006368018686771393
NiMH_97.79_25C,5.7100314734270796e-05,0.007205348461866379
NiMH_97.8_25C,5.699767643818632e-05,0.0071997568011283875
NiMH_97.81_25C,4.8661226173862815e-05,0.006328843533992767
NiMH_97.82_25C,4.80384987895377e-05,0.006263598799705505
NiMH_97.83_25C,5.621882155537605e-05,0.007148507982492447
NiMH_97.84_25C,5.4380332585424185e-05,0.006905789021402597
NiMH_97.85_25C,5.3590101742884144e-05,0.006845593452453613
NiMH_97.86_25C,4.760047158924863e-05,0.006244033575057983
NiMH_97.87_25C,5.356272231438197e-05,0.006853918079286814
NiMH_97.88_25C,5.312847861205228e-05,0.006813943386077881
NiMH_97.89_25C,5.5860975407995284e-05,0.007119692862033844
NiMH_97.91_25C,5.2353574574226514e-05,0.006781086325645447
NiMH_97.92_25C,5.638625589199364e-05,0.0072211893275380135
NiMH_97.93_25C,5.271965710562654e-05,0.006782198790460825
NiMH_97.94_25C,5.1481445552781224e-05,0.006713067647069693
NiMH_97.95_25C,5.160431101103313e-05,0.006706843618303537
NiMH_97.96_25C,4.6871926315361634e-05,0.006173975765705109
NiMH_97.97_25C,4.580686072586104e-05,0.00607965886592865
NiMH_97.98_25C,5.4226595239015296e-05,0.007001493126153946
NiMH_97.99_25C,5.152334051672369e-05,0.00670197606086731
NiMH_98.0_25C,4.573881233227439e-05,0.006099022924900055
NiMH_98.01_25C,5.484515713760629e-05,0.007123082876205444
NiMH_98.02_25C,4.551431629806757e-05,0.0060776472091674805
NiMH_98.03_25C,5.037490336690098e-05,0.006633112672716379
NiMH_98.04_25C,9.447217962588184e-06,0.0030736327171325684
NiMH_98.05_25C,4.418437310960144e-05,0.005975447595119476
NiMH_98.06_25C,5.3874267905484885e-05,0.007053941488265991
NiMH_98.07_25C,4.496221663430333e-05,0.006035104393959045
NiMH_98.08_25C,5.189266812521964e-05,0.006837289780378342
NiMH_98.09_25C,5.005282582715154e-05,0.006600534077733755
NiMH_98.1_25C,5.330894418875687e-05,0.007017132826149464
NiMH_98.11_25C,4.351672760094516e-05,0.005918830633163452
NiMH_98.12_25C,4.551394158625044e-05,0.00604681670665741
NiMH_98.13_25C,5.1265215006424114e-05,0.006801459938287735
NiMH_98.14_25C,5.100393173051998e-05,0.006796378642320633
NiMH_98.15_25C,5.2785548177780584e-05,0.006910249590873718
NiMH_98.16_25C,4.97135151817929e-05,0.006574546452611685
NiMH_98.18_25C,5.2029390644747764e-05,0.006934404373168945
NiMH_98.19_25C,4.3963205826003104e-05,0.005951777100563049
NiMH_98.2_25C,4.4222517317393795e-05,0.005991168320178986
NiMH_98.21_25C,4.356047429610044e-05,0.005920574069023132
NiMH_98.22_25C,5.279854667605832e-05,0.0069711594842374325
NiMH_98.23_25C,4.890344280283898e-05,0.006535127758979797
NiMH_98.24_25C,8.9798413682729e-06,0.0029966384172439575
NiMH_98.25_25C,4.8282014176947996e-05,0.006471673492342234
NiMH_98.26_25C,4.810516838915646e-05,0.006473188754171133
NiMH_98.27_25C,4.82422583445441e-05,0.006482988595962524
NiMH_98.28_25C,5.213930853642523e-05,0.0069824159145355225
NiMH_98.29_25C,4.294910468161106e-05,0.005882866680622101
NiMH_98.3_25C,5.116419561090879e-05,0.00686619570478797
NiMH_98.31_25C,8.793542292551138e-06,0.002965390682220459
NiMH_98.32_25C,4.9606307584326714e-05,0.0066742487251758575
NiMH_98.33_25C,4.1988030716311187e-05,0.005793660879135132
NiMH_98.34_25C,4.908333721687086e-05,0.006654854863882065
NiMH_98.35_25C,8.515448826074135e-06,0.0029181241989135742
NiMH_98.36_25C,5.005433922633529e-05,0.006781867239624262
NiMH_98.37_25C,4.165279460721649e-05,0.005789414048194885
NiMH_98.38_25C,5.0702772568911314e-05,0.006873972713947296
NiMH_98.39_25C,4.099790385225788e-05,0.005734279751777649
NiMH_98.4_25C,4.95726999361068e-05,0.006750944070518017
NiMH_98.42_25C,4.7874746087472886e-05,0.006555985659360886
NiMH_98.43_25C,4.957707642461173e-05,0.006795823574066162
NiMH_98.44_25C,4.552547761704773e-05,0.006289010401815176
NiMH_98.45_25C,7.741442459519021e-06,0.0027823448181152344
NiMH_98.46_25C,4.717099363915622e-05,0.0065112486481666565
NiMH_98.47_25C,4.711994552053511e-05,0.0065056756138801575
NiMH_98.48_25C,4.372473995317705e-05,0.006138995289802551
NiMH_98.49_25C,4.442307908902876e-05,0.00618588924407959
NiMH_98.5_25C,4.831858313991688e-05,0.00671366835013032
NiMH_98.51_25C,4.732602246804163e-05,0.006594943813979626
NiMH_98.52_25C,3.9288301195483655e-05,0.005607999861240387
NiMH_98.53_25C,4.6711960749235004e-05,0.006540355272591114
NiMH_98.54_25C,4.3498119339346886e-05,0.006113181356340647
NiMH_98.55_25C,3.850119901471771e-05,0.00554453581571579
NiMH_98.57_25C,3.780686893151142e-05,0.0054771751165390015
NiMH_98.58_25C,4.56366797152441e-05,0.00639989972114563
NiMH_98.59_25C,7.21208198228851e-06,0.002685531973838806
NiMH_98.6_25C,4.6143737563397735e-05,0.006511977408081293
NiMH_98.61_25C,4.261394860805012e-05,0.006055464502424002
NiMH_98.62_25C,4.446426100912504e-05,0.006313934922218323
NiMH_98.63_25C,3.6965317121939734e-05,0.0054013654589653015
NiMH_98.65_25C,3.6528490454657e-05,0.005375973880290985
NiMH_98.66_25C,4.5034976210445166e-05,0.006423881743103266
NiMH_98.67_25C,4.5600132580148056e-05,0.0064681945368647575
NiMH_98.68_25C,3.69064582628198e-05,0.005417183041572571
NiMH_98.69_25C,3.6127861676504835e-05,0.005395911633968353
NiMH_98.7_25C,3.7859845178900287e-05,0.005441024899482727
NiMH_98.71_25C,6.724245395162143e-06,0.002593114972114563
NiMH_98.72_25C,3.6324327084003016e-05,0.005339115858078003
NiMH_98.73_25C,4.148996595176868e-05,0.005981624126434326
NiMH_98.74_25C,4.536157939583063e-05,0.006445562932640314
NiMH_98.75_25C,4.461627759155817e-05,0.006321460008621216
NiMH_98.76_25C,4.1630573832662776e-05,0.005985274910926819
NiMH_98.77_25C,3.669397483463399e-05,0.005382053554058075
NiMH_98.78_25C,4.4047465053154156e-05,0.006286893039941788
NiMH_98.79_25C,3.691577512654476e-05,0.005404151976108551
NiMH_98.8_25C,7.0586788751825225e-06,0.0026568174362182617
NiMH_98.81_25C,4.587426519719884e-05,0.006566388066858053
NiMH_98.82_25C,4.069335773237981e-05,0.005930697079747915
NiMH_98.83_25C,3.560902405297384e-05,0.005308434367179871
NiMH_98.84_25C,4.291304139769636e-05,0.006203673779964447
NiMH_98.85_25C,4.028966213809326e-05,0.005896230693906546
NiMH_98.86_25C,4.049177732667886e-05,0.00591336190700531
NiMH_98.87_25C,3.510245733195916e-05,0.0052787065505981445
NiMH_98.88_25C,3.526014552335255e-05,0.005298830568790436
NiMH_98.89_25C,4.306217306293547e-05,0.006288099102675915
NiMH_98.9_25C,3.950083555537276e-05,0.005833422299474478
NiMH_98.91_25C,6.731589110131608e-06,0.0025945305824279785
NiMH_98.93_25C,4.263377559254877e-05,0.006255027838051319
NiMH_98.94_25C,3.505602580844425e-05,0.005278490483760834
NiMH_98.95_25C,3.928356818505563e-05,0.005813618656247854
NiMH_98.96_25C,4.3057327275164425e-05,0.006320178508758545
NiMH_98.97_25C,4.2787356505868956e-05,0.006299527827650309
NiMH_98.98_25C,4.1818486351985484e-05,0.006189200095832348
NiMH_98.99_25C,3.854331225738861e-05,0.005744765046983957
NiMH_99.0_25C,4.0760700358077884e-05,0.006039667874574661
NiMH_99.01_25C,3.7967674870742485e-05,0.005706995725631714
NiMH_99.02_25C,3.385030140634626e-05,0.005150705575942993
NiMH_99.03_25C,3.80336532543879e-05,0.005716179963201284
NiMH_99.04_25C,3.7636473280144855e-05,0.005679542664438486
NiMH_99.05_25C,3.802520586759783e-05,0.005708664655685425
NiMH_99.06_25C,3.758722959901206e-05,0.0056680492125451565
NiMH_99.07_25C,3.757403101189993e-05,0.005668675061315298
NiMH_99.08_25C,3.287458457634784e-05,0.005083441734313965
NiMH_99.09_25C,3.759173341677524e-05,0.005663643125444651
NiMH_99.1_25C,3.221652514184825e-05,0.005032502114772797
NiMH_99.11_25C,3.703065885929391e-05,0.005627671722322702
NiMH_99.12_25C,6.051760919945082e-06,0.0024600327014923096
NiMH_99.13_25C,3.841977013507858e-05,0.005849801003932953
NiMH_99.14_25C,4.0454578993376344e-05,0.006127146538347006
NiMH_99.15_25C,4.074743264936842e-05,0.0061844331212341785
NiMH_99.16_25C,3.953087798436172e-05,0.006002423353493214
NiMH_99.18_25C,5.66957214687136e-06,0.0023810863494873047
NiMH_99.19_25C,3.587294850149192e-05,0.005550319794565439
NiMH_99.2_25C,3.9702099456917495e-05,0.006071314215660095
NiMH_99.21_25C,5.480291292769834e-06,0.0023410022258758545
NiMH_99.22_25C,3.569783802959137e-05,0.0055301436223089695
NiMH_99.23_25C,3.710605960804969e-05,0.005748152732849121
NiMH_99.24_25C,3.73311631847173e-05,0.005768384784460068
NiMH_99.25_25C,3.480797749944031e-05,0.005469372030347586
NiMH_99.27_25C,3.467318310867995e-05,0.005444169044494629
NiMH_99.28_25C,3.696075509651564e-05,0.005747087299823761
NiMH_99.29_25C,3.7451263779075816e-05,0.005845075938850641
NiMH_99.3_25C,3.739023668458685e-05,0.00584788341075182
NiMH_99.31_25C,3.435379039729014e-05,0.0054239132441580296
NiMH_99.32_25C,3.413209560676478e-05,0.005411227699369192
NiMH_99.33_25C,3.451368320384063e-05,0.0054284133948385715
NiMH_99.34_25C,3.756207661353983e-05,0.005896886344999075
NiMH_99.35_25C,3.7324924051063135e-05,0.005876272916793823
NiMH_99.36_25C,3.555716830305755e-05,0.005629129707813263
NiMH_99.37_25C,3.36453813361004e-05,0.005357414484024048
NiMH_99.38_25C,2.9090810130583122e-05,0.004787877202033997
NiMH_99.39_25C,4.854993221670156e-06,0.0022034049034118652
NiMH_99.4_25C,3.6502056900644675e-05,0.005819906946271658
NiMH_99.41_25C,3.302727418486029e-05,0.005313148256391287
NiMH_99.42_25C,3.324780482216738e-05,0.005331148859113455
NiMH_99.44_25C,3.276638381066732e-05,0.005279859062284231
NiMH_99.45_25C,3.6920333513990045e-05,0.0059418948367238045
NiMH_99.46_25C,3.222493614885025e-05,0.005244443658739328
NiMH_99.47_25C,3.265768464189023e-05,0.005261242389678955
NiMH_99.48_25C,3.227045453968458e-05,0.005233347415924072
NiMH_99.49_25C,3.203234155080281e-05,0.005233834031969309
NiMH_99.5_25C,2.72688121185638e-05,0.004598945379257202
NiMH_99.51_25C,3.3797721698647365e-05,0.005488745868206024
NiMH_99.52_25C,3.492586620268412e-05,0.005691314581781626
NiMH_99.53_25C,3.5194363590562716e-05,0.0057404679246246815
NiMH_99.54_25C,2.740174204518553e-05,0.004610270261764526
NiMH_99.55_25C,4.760633601108566e-06,0.0021818876266479492
NiMH_99.56_25C,3.0876606615493074e-05,0.005129138473421335
NiMH_99.57_25C,2.6431502192281187e-05,0.00459897518157959
NiMH_99.58_25C,3.331660991534591e-05,0.005453683435916901
NiMH_99.59_25C,3.155495141982101e-05,0.005214432720094919
NiMH_99.6_25C,3.159167317789979e-05,0.005210230592638254
NiMH_99.61_25C,3.368534817127511e-05,0.0055498601868748665
NiMH_99.62_25C,3.306684811832383e-05,0.005423925817012787
NiMH_99.63_25C,2.763420889095869e-05,0.004664584994316101
NiMH_99.64_25C,2.7181709810975008e-05,0.004615098237991333
NiMH_99.65_25C,2.7273488740320317e-05,0.004613801836967468
NiMH_99.66_25C,3.0799787055002525e-05,0.005137195345014334
NiMH_99.67_25C,2.6831028662854806e-05,0.004601776599884033
NiMH_99.68_25C,3.3464682928752154e-05,0.005525034852325916
NiMH_99.69_25C,3.396072133909911e-05,0.005616793874651194
NiMH_99.7_25C,3.23801432386972e-05,0.005376756191253662
NiMH_99.71_25C,3.1903284252621233e-05,0.0053333863615989685
NiMH_99.72_25C,2.64515674643917e-05,0.004570424556732178
NiMH_99.73_25C,3.3162290492327884e-05,0.005546917673200369
NiMH_99.74_25C,3.309278326923959e-05,0.005545129533857107
NiMH_99.75_25C,3.230250513297506e-05,0.005435091443359852
NiMH_99.76_25C,4.869845270150108e-06,0.002206772565841675
NiMH_99.77_25C,4.551392521534581e-06,0.002133399248123169
NiMH_99.78_25C,4.409335815580562e-06,0.002099841833114624
NiMH_99.79_25C,3.1960098567651585e-05,0.0054083941504359245
NiMH_99.8_25C,3.249698784202337e-05,0.005488693714141846
NiMH_99.81_25C,3.1773513910593465e-05,0.005389475729316473
NiMH_99.84_25C,3.1339877750724554e-05,0.0053536295890808105
NiMH_99.85_25C,3.227509296266362e-05,0.005529075860977173
NiMH_99.86_25C,2.8904745704494417e-05,0.0049749515019357204
NiMH_99.87_25C,3.181924330419861e-05,0.0054611689411103725
NiMH_99.88_25C,4.343871296441648e-06,0.002084195613861084
NiMH_99.89_25C,2.458610470057465e-05,0.004414841532707214
NiMH_99.9_25C,2.447810948069673e-05,0.00436653196811676
NiMH_99.91_25C,2.9722421459155157e-05,0.005157932639122009
NiMH_99.92_25C,2.4283410311909392e-05,0.004358649253845215
NiMH_99.93_25C,3.1048828532220796e-05,0.005371009465306997
NiMH_99.94_25C,3.016684240719769e-05,0.005242741201072931
NiMH_99.95_25C,3.0532733944710344e-05,0.005328381899744272
NiMH_99.96_25C,2.4442488211207092e-05,0.0043732523918151855
NiMH_99.97_25C,2.8939370167790912e-05,0.00508011132478714
NiMH_99.98_25C,2.938882062153425e-05,0.005177557468414307
NiMH_99.99_25C,2.9526525395340286e-05,0.005192655138671398
NiMH_100.0_25C,2.7152394977747463e-05,0.004831502679735422
NiMH_100.01_25C,3.009655665664468e-05,0.0053103649988770485
NiMH_100.02_25C,2.339315142307896e-05,0.0042878687381744385
NiMH_100.03_25C,2.980264434881974e-05,0.005310706794261932
NiMH_100.04_25C,2.6345611331635155e-05,0.004743903875350952
NiMH_100.05_25C,2.6271547540090978e-05,0.004753142595291138
NiMH_100.06_25C,2.6252097086398862e-05,0.004749039653688669
NiMH_100.07_25C,2.936511555162724e-05,0.005288114305585623
NiMH_100.08_25C,2.9204213205957785e-05,0.005263082683086395
NiMH_100.09_25C,2.820306326611899e-05,0.005158411804586649
NiMH_100.1_25C,2.5502820790279657e-05,0.004685977939516306
NiMH_100.11_25C,2.5316272513009608e-05,0.00465827202424407
NiMH_100.12_25C,4.027002887596609e-06,0.002006739377975464
NiMH_100.13_25C,2.7943016903009266e-05,0.0050980099476873875
NiMH_100.14_25C,2.646906432346441e-05,0.004886314272880554
NiMH_100.15_25C,2.6370522391516715e-05,0.004846714437007904
NiMH_100.16_25C,2.6698635338107124e-05,0.004890754818916321
NiMH_100.17_25C,2.7139858502778225e-05,0.00502757215872407
NiMH_100.18_25C,2.4953433239716105e-05,0.004625946283340454
NiMH_100.19_25C,2.7573643819778226e-05,0.005066757556051016
NiMH_100.2_25C,2.626235072966665e-05,0.004860728979110718
NiMH_100.21_25C,2.6299425371689722e-05,0.004858054220676422
NiMH_100.22_25C,2.6258947400492616e-05,0.004848212003707886
NiMH_100.23_25C,2.492858220648486e-05,0.0046498775482177734
NiMH_100.24_25C,2.1656744138454087e-05,0.004087775945663452
NiMH_100.25_25C,2.712311652430799e-05,0.0049742162227630615
NiMH_100.26_25C,2.6924904886982404e-05,0.005012298468500376
NiMH_100.27_25C,3.928691967303166e-06,0.00198209285736084
NiMH_100.28_25C,2.50645443884423e-05,0.004732497036457062
NiMH_100.29_25C,2.6457330022822134e-05,0.004955122712999582
NiMH_100.3_25C,2.5361605366924778e-05,0.004746772348880768
NiMH_100.31_25C,2.4538981961086392e-05,0.004667438566684723
NiMH_100.32_25C,2.498712456144858e-05,0.004818270448595285
NiMH_100.33_25C,2.521047463233117e-05,0.0048812925815582275
NiMH_100.34_25C,3.592420171116828e-06,0.0018953680992126465
NiMH_100.35_25C,2.4891900466172956e-05,0.004801049828529358
NiMH_100.36_25C,1.9319995772093534e-05,0.0038881003856658936
NiMH_100.37_25C,3.515003754728241e-06,0.0018748342990875244
NiMH_100.38_25C,1.837711715779733e-05,0.003832712769508362
NiMH_100.39_25C,2.3259548470377922e-05,0.004560001194477081
NiMH_100.4_25C,2.4719371140236035e-05,0.0048346444964408875
NiMH_100.41_25C,2.19408448174363e-05,0.004332651849836111
NiMH_100.42_25C,2.3342894564848393e-05,0.004584908485412598
NiMH_100.43_25C,1.8821943740476854e-05,0.0038342177867889404
NiMH_100.44_25C,2.1973775801598094e-05,0.004336277488619089
NiMH_100.45_25C,2.2191970856511034e-05,0.004345903638750315
NiMH_100.46_25C,2.4112960090860724e-05,0.004781782627105713
NiMH_100.47_25C,2.1172183551243506e-05,0.0042992630042135715
NiMH_100.48_25C,2.345768552913796e-05,0.004684671759605408
NiMH_100.49_25C,2.3175663955044e-05,0.0046125114895403385
NiMH_100.5_25C,1.850639637268614e-05,0.003853544592857361
NiMH_100.51_25C,2.1392574126366526e-05,0.004294326063245535
NiMH_100.52_25C,2.2765674657421187e-05,0.004528015851974487
NiMH_100.53_25C,2.2626136342296377e-05,0.004511639475822449
NiMH_100.54_25C,2.277680323459208e-05,0.004583609290421009
NiMH_100.55_25C,2.2172132958075963e-05,0.004453785717487335
NiMH_100.56_25C,2.2713968064635992e-05,0.004575163125991821
NiMH_100.57_25C,2.326130743313115e-05,0.0047066472470760345
NiMH_100.58_25C,2.3060603780322708e-05,0.004662271123379469
NiMH_100.59_25C,2.2636313588009216e-05,0.004619513172656298
NiMH_100.6_25C,2.136733746738173e-05,0.004380367696285248
NiMH_100.61_25C,2.2263257051235996e-05,0.004554778337478638
NiMH_100.62_25C,1.9643512132461183e-05,0.004109779838472605
NiMH_100.63_25C,2.1958510842523538e-05,0.0045735761523246765
NiMH_100.64_25C,2.1271835066727363e-05,0.0044228555634617805
NiMH_100.65_25C,2.1402203856268898e-05,0.004508696496486664
NiMH_100.66_25C,1.9117665942758322e-05,0.004063993692398071
NiMH_100.67_25C,2.1503914467757568e-05,0.0045226626098155975
NiMH_100.68_25C,1.89765833056299e-05,0.004063973668962717
NiMH_100.69_25C,1.989122938539367e-05,0.0042594075202941895
NiMH_100.7_25C,2.0934767235303298e-05,0.004447783809155226
NiMH_100.71_25C,2.0723517081933096e-05,0.004445847123861313
NiMH_100.72_25C,2.065637454506941e-05,0.00442305626347661
NiMH_100.73_25C,2.005697569984477e-05,0.004309618379920721
NiMH_100.74_25C,2.028878043347504e-05,0.004368826746940613
NiMH_100.75_25C,2.0130602933932096e-05,0.004275724291801453
NiMH_100.76_25C,2.035627949226182e-05,0.004377156496047974
NiMH_100.77_25C,2.042510277533438e-05,0.004402301274240017
NiMH_100.78_25C,1.8590691979625262e-05,0.004047433380037546
NiMH_100.79_25C,1.978697946469765e-05,0.004312907811254263
NiMH_100.8_25C,1.959262226591818e-05,0.004224255681037903
NiMH_100.81_25C,1.897768561320845e-05,0.0041517168283462524
NiMH_100.82_25C,1.987215546250809e-05,0.004327401518821716
NiMH_100.83_25C,1.8795088180922903e-05,0.0041436851024627686
NiMH_100.84_25C,1.9428171071922407e-05,0.004254752304404974
NiMH_100.85_25C,1.962588976311963e-05,0.004299913998693228
NiMH_100.86_25C,1.9393151887925342e-05,0.0043517607264220715
NiMH_100.87_25C,1.919467467814684e-05,0.00428365170955658
NiMH_100.88_25C,1.839563628891483e-05,0.004091009497642517
NiMH_100.89_25C,1.7390426364727318e-05,0.003915280103683472
NiMH_100.9_25C,1.880630043160636e-05,0.004213020205497742
NiMH_100.91_25C,1.4471912436420098e-05,0.003471091389656067
NiMH_100.92_25C,1.8899610950029455e-05,0.0042662788182497025
NiMH_100.93_25C,1.807682929211296e-05,0.004108297638595104
NiMH_100.94_25C,1.7828899217420258e-05,0.0040791272185742855
NiMH_100.95_25C,1.829154098231811e-05,0.00414759898558259
NiMH_100.96_25C,1.823969796532765e-05,0.004186384379863739
NiMH_100.97_25C,1.7960039258468896e-05,0.004176936578005552
NiMH_100.98_25C,1.7878628568723798e-05,0.004145968705415726
NiMH_100.99_25C,1.729916584736202e-05,0.004044006112962961
NiMH_101.0_25C,1.745466397551354e-05,0.004071548581123352
NiMH_101.01_25C,1.7190142898471095e-05,0.004019147250801325
NiMH_101.02_25C,1.726367736409884e-05,0.0040582590736448765
NiMH_101.03_25C,1.731652628222946e-05,0.004097348544746637
NiMH_101.04_25C,1.7211043086717837e-05,0.0040723904967308044
NiMH_101.05_25C,1.5740000890218653e-05,0.0037595529574900866
NiMH_101.06_25C,1.3458344255923294e-05,0.0034017711877822876
NiMH_101.07_25C,1.667466676735785e-05,0.003977661486715078
NiMH_101.08_25C,1.6111069271573797e-05,0.0038614124059677124
NiMH_101.09_25C,1.6669919205014594e-05,0.003979519009590149
NiMH_101.1_25C,1.6437346857856028e-05,0.004000379238277674
NiMH_101.11_25C,1.6395633792853914e-05,0.003946875687688589
NiMH_101.12_25C,1.632827661524061e-05,0.003964558243751526
NiMH_101.13_25C,1.575753776705824e-05,0.0038200318813323975
NiMH_101.14_25C,1.611470361240208e-05,0.0038954734336584806
