experiment,MSE,MAE
LiIon_95.62_25C,0.0031213732436299324,0.05586925148963928
LiIon_95.62_35C,8.565015014028177e-05,0.008755520917475224
LiIon_95.63_35C,8.875472849467769e-05,0.00859020184725523
LiIon_95.64_35C,9.188349940814078e-05,0.008980515412986279
LiIon_95.65_25C,0.0031165964901447296,0.05582648515701294
LiIon_95.65_35C,8.26238829176873e-05,0.008128177374601364
LiIon_95.66_35C,8.865146082825959e-05,0.008675845339894295
LiIon_95.67_35C,7.458171603502706e-05,0.007518910802900791
LiIon_95.68_35C,8.67953131091781e-05,0.008488432504236698
LiIon_95.69_35C,8.515747322235256e-05,0.008224520832300186
LiIon_95.7_25C,0.003111821599304676,0.0557837039232254
LiIon_95.7_35C,0.00010370606469223276,0.009197499603033066
LiIon_95.71_35C,8.994578820420429e-05,0.008770093321800232
LiIon_95.72_35C,9.728763689054176e-05,0.009177189320325851
LiIon_95.73_35C,9.44880666793324e-05,0.009045357815921307
LiIon_95.74_35C,9.766055882209912e-05,0.009454390034079552
LiIon_95.75_35C,8.671617979416624e-05,0.008990155532956123
LiIon_95.76_25C,0.003107050433754921,0.055740922689437866
LiIon_95.76_35C,9.26169304875657e-05,0.009386676363646984
LiIon_95.77_35C,9.619756019674242e-05,0.009364409372210503
LiIon_95.78_35C,9.739286178955808e-05,0.00927776750177145
LiIon_95.79_25C,0.0031022862531244755,0.05569817125797272
LiIon_95.79_35C,8.48001945996657e-05,0.008867373690009117
LiIon_95.8_35C,9.661001240601763e-05,0.008907735347747803
LiIon_95.81_25C,0.0030975290574133396,0.055655449628829956
LiIon_95.81_35C,8.8048807810992e-05,0.009062286466360092
LiIon_95.82_35C,0.00011373469897080213,0.009470902383327484
LiIon_95.83_35C,8.612862438894808e-05,0.008849170058965683
LiIon_95.84_35C,0.00011556490790098906,0.009751379489898682
LiIon_95.85_35C,0.0001350424427073449,0.01068204641342163
LiIon_95.86_35C,0.0001353619882138446,0.010164296254515648
LiIon_95.87_25C,0.0030927688349038363,0.05561266839504242
LiIon_95.87_35C,0.00012655260798055679,0.00944355595856905
LiIon_95.88_35C,0.00010562946408754215,0.009196865372359753
LiIon_95.89_35C,0.0001942623348440975,0.009934455156326294
LiIon_95.9_35C,0.00014450438902713358,0.00971792172640562
LiIon_95.91_25C,0.0030644694343209267,0.05535764992237091
LiIon_95.91_35C,0.00010219501564279199,0.008752189576625824
LiIon_95.92_35C,0.00020378777117002755,0.010640829801559448
LiIon_95.93_35C,8.806060941424221e-05,0.008209878578782082
LiIon_95.94_35C,0.00010727532935561612,0.00851207971572876
LiIon_95.95_25C,0.0030597264412790537,0.055314794182777405
LiIon_95.95_35C,0.00011247029760852456,0.008073973469436169
LiIon_95.96_35C,8.504987636115402e-05,0.007775154896080494
LiIon_95.97_35C,0.00010087009286507964,0.0077773332595825195
LiIon_95.98_35C,7.219547114800662e-05,0.0072035836055874825
LiIon_95.99_25C,0.003054983913898468,0.05527190864086151
LiIon_95.99_35C,9.268883877666667e-05,0.008535987697541714
LiIon_96.0_35C,7.605578139191493e-05,0.007001429796218872
LiIon_96.01_35C,7.653878856217489e-05,0.007199430372565985
LiIon_96.02_35C,8.75416153576225e-05,0.00823782104998827
LiIon_96.03_25C,0.003050244878977537,0.05522902309894562
LiIon_96.03_35C,9.274382318835706e-05,0.008173949085175991
LiIon_96.04_35C,6.593316356884316e-05,0.0063114166259765625
LiIon_96.05_35C,7.364629709627479e-05,0.006712049245834351
LiIon_96.06_35C,7.058545452309772e-05,0.006913060788065195
LiIon_96.07_35C,7.94836159911938e-05,0.007546951528638601
LiIon_96.08_25C,0.003045508172363043,0.05518612265586853
LiIon_96.08_35C,9.910610970109701e-05,0.008118621073663235
LiIon_96.09_35C,0.00010875747102545574,0.008924226276576519
LiIon_96.1_35C,0.00012219448399264365,0.00899491272866726
LiIon_96.11_35C,5.791647345176898e-05,0.005181044340133667
LiIon_96.12_35C,7.140121306292713e-05,0.006816035136580467
LiIon_96.13_25C,0.003040776588022709,0.05514323711395264
LiIon_96.13_35C,4.4109936425229535e-05,0.00401346804574132
LiIon_96.14_35C,8.188185893232003e-05,0.005780378822237253
LiIon_96.15_25C,0.00303605361841619,0.055100396275520325
LiIon_96.15_35C,5.0491231377236545e-05,0.004066533409059048
LiIon_96.16_35C,4.501622242969461e-05,0.004122048616409302
LiIon_96.17_35C,4.651177368941717e-05,0.004448269959539175
LiIon_96.18_35C,0.0001314485998591408,0.00958638172596693
LiIon_96.19_25C,0.003031326225027442,0.05505748093128204
LiIon_96.19_35C,5.085858720121905e-05,0.004337271209806204
LiIon_96.2_35C,5.902876364416443e-05,0.00502104964107275
LiIon_96.21_35C,4.2130333895329386e-05,0.004295225255191326
LiIon_96.22_35C,5.732311183237471e-05,0.004658006131649017
LiIon_96.23_25C,0.003026607446372509,0.055014610290527344
LiIon_96.23_35C,5.904536010348238e-05,0.005877664312720299
LiIon_96.24_35C,5.894716741750017e-05,0.005254101939499378
LiIon_96.25_25C,0.0030218937899917364,0.05497175455093384
LiIon_96.25_35C,6.67268323013559e-05,0.006371921394020319
LiIon_96.26_35C,5.0733342504827306e-05,0.00481420336291194
LiIon_96.27_35C,8.764646190684289e-05,0.006169795989990234
LiIon_96.28_25C,0.0030171822290867567,0.05492888391017914
LiIon_96.28_35C,5.6930570281110704e-05,0.00591518497094512
LiIon_96.29_35C,6.037395723978989e-05,0.006269129458814859
LiIon_96.3_35C,5.009074084227905e-05,0.005564882420003414
LiIon_96.31_35C,5.6761622545309365e-05,0.006065716966986656
LiIon_96.32_25C,0.00301247276365757,0.054885998368263245
LiIon_96.32_35C,4.803813135367818e-05,0.005114752799272537
LiIon_96.33_35C,5.690777470590547e-05,0.0059059178456664085
LiIon_96.34_35C,7.803832704667002e-05,0.0070205554366111755
LiIon_96.35_35C,5.661172326654196e-05,0.005840714555233717
LiIon_96.36_35C,5.2316059736767784e-05,0.005562838166952133
LiIon_96.37_35C,5.5141754273790866e-05,0.005939364433288574
LiIon_96.38_35C,6.297351501416415e-05,0.006952684372663498
LiIon_96.39_35C,6.056882921257056e-05,0.006710726767778397
LiIon_96.4_25C,0.0030077588744461536,0.05484303832054138
LiIon_96.4_35C,6.20292776147835e-05,0.007010231260210276
LiIon_96.41_25C,0.0030030617490410805,0.05480019748210907
LiIon_96.41_35C,6.201868382049724e-05,0.006746089551597834
LiIon_96.42_35C,6.235321052372456e-05,0.006953684613108635
LiIon_96.43_35C,7.303757593035698e-05,0.007189667318016291
LiIon_96.44_25C,0.002998364856466651,0.05475732684135437
LiIon_96.44_35C,5.8933535910909995e-05,0.006638479884713888
LiIon_96.45_35C,6.324243440758437e-05,0.006682038307189941
LiIon_96.46_35C,6.27569534117356e-05,0.007161218207329512
LiIon_96.47_35C,6.368229514919221e-05,0.007129950448870659
LiIon_96.48_35C,6.713597394991666e-05,0.007494373247027397
LiIon_96.49_25C,0.002993666799739003,0.05471441149711609
LiIon_96.49_35C,6.073887925595045e-05,0.006691505666822195
LiIon_96.5_35C,7.636410737177357e-05,0.007116237189620733
LiIon_96.51_35C,6.139376637293026e-05,0.006939282175153494
LiIon_96.52_25C,0.0029656810220330954,0.05445806682109833
LiIon_96.52_35C,8.855508349370211e-05,0.00757112680003047
LiIon_96.53_35C,6.067605863790959e-05,0.006365244742482901
LiIon_96.54_25C,0.0029610039200633764,0.054415106773376465
LiIon_96.54_35C,7.168666343204677e-05,0.006619181949645281
LiIon_96.55_35C,6.601335189770907e-05,0.006397378630936146
LiIon_96.56_35C,6.731698522344232e-05,0.00682165939360857
LiIon_96.57_35C,6.601546192541718e-05,0.006519299931824207
LiIon_96.58_35C,6.44013489363715e-05,0.006429458502680063
LiIon_96.59_35C,8.864542905939743e-05,0.007045379839837551
LiIon_96.6_35C,6.697471690131351e-05,0.0062472159042954445
LiIon_96.61_25C,0.0029563189018517733,0.054372042417526245
LiIon_96.61_35C,9.501245222054422e-05,0.007607658859342337
LiIon_96.62_35C,6.051306991139427e-05,0.006810379680246115
LiIon_96.63_35C,8.693644485902041e-05,0.006875813007354736
LiIon_96.64_25C,0.0029516476206481457,0.05432906746864319
LiIon_96.64_35C,6.654195749433711e-05,0.006848550401628017
LiIon_96.65_35C,7.404362258967012e-05,0.006422758102416992
LiIon_96.66_35C,5.025274367653765e-05,0.005712578073143959
LiIon_96.67_35C,5.471496842801571e-05,0.006218261085450649
LiIon_96.68_35C,6.79124059388414e-05,0.006051800213754177
LiIon_96.69_25C,0.002946974942460656,0.05428604781627655
LiIon_96.69_35C,7.386162178590894e-05,0.006407763343304396
LiIon_96.7_35C,4.983000326319598e-05,0.005731143988668919
LiIon_96.71_25C,0.0029423076193779707,0.054243043065071106
LiIon_96.71_35C,8.35128957987763e-05,0.006316550076007843
LiIon_96.72_35C,5.209054870647378e-05,0.005533421877771616
LiIon_96.73_35C,5.105200034449808e-05,0.005649314261972904
LiIon_96.74_35C,5.268297536531463e-05,0.00559992203488946
LiIon_96.75_25C,0.0029376442544162273,0.05420003831386566
LiIon_96.75_35C,6.756980292266235e-05,0.006190545856952667
LiIon_96.76_35C,7.980766531545669e-05,0.006398371420800686
LiIon_96.77_35C,4.6433833631454036e-05,0.005696968175470829
LiIon_96.78_35C,6.67338608764112e-05,0.005846510175615549
LiIon_96.79_25C,0.0029329827520996332,0.05415701866149902
LiIon_96.79_35C,5.6101860536728054e-05,0.005703020840883255
LiIon_96.8_35C,7.400006870739162e-05,0.005941973999142647
LiIon_96.81_35C,4.399368481244892e-05,0.005254318937659264
LiIon_96.82_35C,4.563496258924715e-05,0.0052942377515137196
LiIon_96.83_35C,8.10467972769402e-05,0.006502707954496145
LiIon_96.84_25C,0.0029283249750733376,0.054113999009132385
LiIon_96.84_35C,4.284153692424297e-05,0.005354955792427063
LiIon_96.85_35C,6.87321662553586e-05,0.005756785627454519
LiIon_96.86_35C,4.623941276804544e-05,0.005095926113426685
LiIon_96.87_25C,0.0029236723203212023,0.05407099425792694
LiIon_96.87_35C,5.4714997531846166e-05,0.0057062190026044846
LiIon_96.88_25C,0.0029190268833190203,0.054028019309043884
LiIon_96.88_35C,8.454237831756473e-05,0.00695691118016839
LiIon_96.89_35C,7.429237302858382e-05,0.005779928527772427
LiIon_96.9_35C,0.0001107438511098735,0.007858832366764545
LiIon_96.91_35C,6.969872629269958e-05,0.005867600440979004
LiIon_96.92_25C,0.0029143819119781256,0.05398501455783844
LiIon_96.92_35C,7.130494486773387e-05,0.006003431044518948
LiIon_96.93_35C,0.00011880168312927708,0.007117867469787598
LiIon_96.94_35C,0.00010620710236253217,0.007159540895372629
LiIon_96.95_35C,0.00015447304758708924,0.008622407913208008
LiIon_96.96_25C,0.00290973880328238,0.0539419949054718
LiIon_96.96_35C,0.000121651406516321,0.007668554782867432
LiIon_96.97_35C,0.0001525819388916716,0.008248846046626568
LiIon_96.98_35C,0.0002230965328635648,0.013363629579544067
LiIon_96.99_35C,0.00014459002704825252,0.008085653185844421
LiIon_97.0_25C,0.002905099419876933,0.053898975253105164
LiIon_97.0_35C,0.0001616386725800112,0.009243269450962543
LiIon_97.02_25C,0.0029004672542214394,0.05385598540306091
LiIon_97.02_35C,0.00015256380720529705,0.00742831826210022
LiIon_97.03_35C,0.0005423536640591919,0.023288488388061523
LiIon_97.04_35C,0.00014718962484039366,0.008361712098121643
LiIon_97.05_35C,0.00040720539982430637,0.020179331302642822
LiIon_97.06_35C,0.0001180017861770466,0.007037505507469177
LiIon_97.07_25C,0.0028958336915820837,0.05381295084953308
LiIon_97.07_35C,0.00012493098620325327,0.006595182232558727
LiIon_97.08_25C,0.0028681696858257055,0.05355529487133026
LiIon_97.08_35C,0.0002295382000738755,0.012089014053344727
LiIon_97.09_35C,0.00029646599432453513,0.012781202793121338
LiIon_97.1_35C,0.00020837871124967933,0.010377089492976665
LiIon_97.11_35C,0.0002732175344135612,0.012710809707641602
LiIon_97.12_25C,0.0028635507915169,0.05351215600967407
LiIon_97.12_35C,0.000298443716019392,0.013040930032730103
LiIon_97.14_35C,0.00023121114645618945,0.01229742169380188
LiIon_97.15_35C,0.00022948723926674575,0.010873079299926758
LiIon_97.16_35C,0.0005914192297495902,0.024319112300872803
LiIon_97.17_25C,0.002858934225514531,0.05346900224685669
LiIon_97.17_35C,0.0004495310422498733,0.021202147006988525
LiIon_97.18_35C,9.690308070275933e-05,0.004864369053393602
LiIon_97.19_25C,0.0028543260414153337,0.05342589318752289
LiIon_97.19_35C,0.000494691077619791,0.022241652011871338
LiIon_97.2_35C,0.00017218846187461168,0.009514073841273785
LiIon_97.21_25C,0.002849721582606435,0.05338278412818909
LiIon_97.21_35C,0.00013045863306615502,0.007691144943237305
LiIon_97.22_35C,0.00013008459063712507,0.007641896605491638
LiIon_97.23_35C,0.00020962359849363565,0.010625560767948627
LiIon_97.25_25C,0.0028451161924749613,0.053339630365371704
LiIon_97.25_35C,0.00013013560965191573,0.0075476765632629395
LiIon_97.26_35C,0.0002496115048415959,0.012268215417861938
LiIon_97.29_25C,0.0028405175544321537,0.05329650640487671
LiIon_97.29_35C,0.00025072519201785326,0.012282073497772217
LiIon_97.3_35C,0.0004967214772477746,0.02228724956512451
LiIon_97.32_25C,0.0028359226416796446,0.053253382444381714
LiIon_97.32_35C,0.0004943835665471852,0.022234737873077393
LiIon_97.33_35C,0.0004974789917469025,0.022304236888885498
LiIon_97.34_35C,0.0004951339797116816,0.022251605987548828
LiIon_97.37_25C,0.002831326797604561,0.05321021378040314
LiIon_97.4_25C,0.0028221572283655405,0.05312398076057434
LiIon_97.42_25C,0.002826736308634281,0.053167060017585754
LiIon_97.48_25C,0.0028466240037232637,0.05335283279418945
LiIon_97.51_25C,0.0028084239456802607,0.052994564175605774
LiIon_97.53_25C,0.0028038551099598408,0.05295144021511078
LiIon_97.55_25C,0.0027992913965135813,0.05290833115577698
LiIon_97.61_25C,0.0027947223279625177,0.05286513268947601
LiIon_97.66_25C,0.0027901630382984877,0.052821993827819824
LiIon_97.67_25C,0.0027856091037392616,0.05277886986732483
LiIon_97.73_25C,0.002758293179795146,0.052519455552101135
LiIon_97.76_25C,0.0027537543792277575,0.05247622728347778
LiIon_97.77_25C,0.0027492162771523,0.05243296921253204
LiIon_97.79_25C,0.0027446832973510027,0.0523897260427475
LiIon_97.84_25C,0.00274015124887228,0.052346453070640564
LiIon_97.85_25C,0.0027356273494660854,0.05230322480201721
LiIon_97.9_25C,0.0027601602487266064,0.0525362566113472
LiIon_97.96_25C,0.0027220642659813166,0.05217340588569641
LiIon_97.97_25C,0.0027175555005669594,0.05213017761707306
LiIon_98.0_35C,0.0006976446602493525,0.0264129638671875
LiIon_98.01_25C,0.0027130425442010164,0.05208687484264374
LiIon_98.06_25C,0.002708533313125372,0.052043572068214417
LiIon_98.09_25C,0.0027040340937674046,0.05200032889842987
LiIon_98.1_25C,0.0026995388325303793,0.051957085728645325
LiIon_98.11_25C,0.002695047063753009,0.05191384255886078
LiIon_98.17_25C,0.0026905543636530638,0.05187055468559265
LiIon_98.21_25C,0.0026815866585820913,0.05178403854370117
LiIon_98.22_25C,0.0027081361040472984,0.052038900554180145
LiIon_98.27_25C,0.0026726308278739452,0.051697492599487305
LiIon_98.31_25C,0.002668158384039998,0.05165421962738037
LiIon_98.32_25C,0.002636783989146352,0.05134962499141693
LiIon_98.33_25C,0.002641237573698163,0.051392972469329834
LiIon_98.4_25C,0.0026604929007589817,0.05157899856567383
LiIon_98.44_25C,0.002623427426442504,0.051219403743743896
LiIon_98.46_25C,0.0026189887430518866,0.051176056265830994
LiIon_98.51_25C,0.002614544704556465,0.05113261938095093
LiIon_98.52_25C,0.0026101137045770884,0.051089271903038025
LiIon_98.55_25C,0.0026056787464767694,0.05104584991931915
LiIon_98.57_25C,0.002601252170279622,0.05100247263908386
LiIon_98.59_25C,0.002596829319372773,0.05095909535884857
LiIon_98.65_25C,0.0025924043729901314,0.050915658473968506
LiIon_98.67_25C,0.0025879875756800175,0.05087226629257202
LiIon_98.69_25C,0.002583575900644064,0.05082888901233673
LiIon_98.72_25C,0.002579165156930685,0.05078548192977905
LiIon_98.73_25C,0.0025747627951204777,0.050742119550704956
LiIon_98.78_25C,0.00257035787217319,0.050698697566986084
LiIon_98.79_25C,0.0025659615639597178,0.05065532028675079
LiIon_98.83_25C,0.0025615657214075327,0.050611913204193115
LiIon_98.85_25C,0.0025571768637746572,0.050568535923957825
LiIon_98.87_25C,0.0025527887046337128,0.050525128841400146
LiIon_98.91_25C,0.002548402640968561,0.050481706857681274
LiIon_98.94_25C,0.002521890914067626,0.050218433141708374
LiIon_98.96_25C,0.0025436445139348507,0.050433650612831116
LiIon_99.01_25C,0.002508796053007245,0.050087884068489075
LiIon_99.04_25C,0.002504439326003194,0.05004437267780304
LiIon_99.07_25C,0.00252467836253345,0.05024535208940506
LiIon_99.12_25C,0.00249138823710382,0.049913808703422546
LiIon_99.15_25C,0.0024870450142771006,0.04987028241157532
LiIon_99.16_25C,0.0024827071465551853,0.04982677102088928
LiIon_99.18_25C,0.0024783744011074305,0.04978327453136444
LiIon_99.19_25C,0.002474043983966112,0.049739763140678406
LiIon_99.23_25C,0.0024697144981473684,0.04969622194766998
LiIon_99.25_25C,0.0024610755499452353,0.0496092289686203
LiIon_99.26_25C,0.002465390134602785,0.049652695655822754
LiIon_99.3_25C,0.002456755843013525,0.049565672874450684
LiIon_99.35_25C,0.0024524370674043894,0.04952208697795868
LiIon_99.37_25C,0.002448129467666149,0.049478575587272644
LiIon_99.39_25C,0.0024438241962343454,0.049435049295425415
LiIon_99.4_25C,0.002439524047076702,0.04939153790473938
LiIon_99.42_25C,0.0024352276232093573,0.049348026514053345
LiIon_99.44_25C,0.0024309337604790926,0.049304500222206116
LiIon_99.47_25C,0.0024266436230391264,0.04926097393035889
LiIon_99.49_25C,0.0024223572108894587,0.04921744763851166
LiIon_99.52_25C,0.0024180731270462275,0.049173906445503235
LiIon_99.54_25C,0.0023877567145973444,0.04886467754840851
LiIon_99.55_25C,0.002392019610852003,0.04890827834606171
LiIon_99.58_25C,0.0023834886960685253,0.04882098734378815
LiIon_99.61_25C,0.0023792290594428778,0.04877734184265137
LiIon_99.63_25C,0.0023749745450913906,0.04873371124267578
LiIon_99.67_25C,0.0023707181680947542,0.04869002103805542
LiIon_99.71_25C,0.002366466913372278,0.04864634573459625
LiIon_99.73_25C,0.002362222410738468,0.04860270023345947
LiIon_99.76_25C,0.0021422430872917175,0.04613952338695526
LiIon_99.81_25C,0.0023647870402783155,0.048628464341163635
LiIon_99.87_25C,0.0023284009657800198,0.04825350642204285
LiIon_99.88_25C,0.0023556225933134556,0.048534177243709564
LiIon_99.92_25C,0.0023241862654685974,0.048209816217422485
LiIon_99.94_25C,0.002337360754609108,0.048345744609832764
LiIon_99.97_25C,0.002311577321961522,0.04807886481285095
LiIon_100.0_25C,0.0023073807824403048,0.04803520441055298
LiIon_100.02_25C,0.0023031868040561676,0.04799152910709381
LiIon_100.07_25C,0.002298995153978467,0.04794783890247345
LiIon_100.08_25C,0.0022948116529732943,0.04790419340133667
LiIon_100.1_25C,0.0022906307131052017,0.047860532999038696
LiIon_100.13_25C,0.002301040105521679,0.04796876013278961
LiIon_100.16_25C,0.0022920086048543453,0.04787455499172211
LiIon_100.21_25C,0.0022697793319821358,0.04764220118522644
LiIon_100.24_25C,0.0022656195797026157,0.04759852588176727
LiIon_100.25_25C,0.0022614665795117617,0.04755488038063049
LiIon_100.27_25C,0.002257314510643482,0.047511205077171326
LiIon_100.3_25C,0.002253166399896145,0.04746752977371216
LiIon_100.33_25C,0.0022565238177776337,0.047501616179943085
LiIon_100.35_25C,0.0022194453049451113,0.047110989689826965
LiIon_100.37_25C,0.0022153223399072886,0.04706721007823944
LiIon_100.42_25C,0.0022070847917348146,0.046979621052742004
LiIon_100.43_25C,0.0022111961152404547,0.04702335596084595
LiIon_100.45_25C,0.002202970441430807,0.04693581163883209
LiIon_100.47_25C,0.00219886121340096,0.046892017126083374
LiIon_100.48_25C,0.002194758737459779,0.04684825241565704
LiIon_100.52_25C,0.0021906557958573103,0.04680444300174713
LiIon_100.54_25C,0.002186558209359646,0.04676064848899841
LiIon_100.55_25C,0.002196741756051779,0.046869002282619476
LiIon_100.58_25C,0.0021879069972783327,0.04677468538284302
LiIon_100.62_25C,0.0021661303471773863,0.04654170572757721
LiIon_100.64_25C,0.0021620572078973055,0.046497926115989685
LiIon_100.65_25C,0.0021539221052080393,0.046410366892814636
LiIon_100.66_25C,0.0021579849999397993,0.04645411670207977
LiIon_100.7_25C,0.00214985478669405,0.046366527676582336
LiIon_100.73_25C,0.0021457928232848644,0.04632270336151123
LiIon_100.75_25C,0.0021417373791337013,0.04627890884876251
LiIon_100.77_25C,0.0021376858931034803,0.046235114336013794
LiIon_100.8_25C,0.002133636735379696,0.04619130492210388
LiIon_100.81_25C,0.002125554019585252,0.04610373079776764
LiIon_100.82_25C,0.002129592699930072,0.046147510409355164
LiIon_100.84_25C,0.0021215176675468683,0.04605993628501892
LiIon_100.85_25C,0.002117486670613289,0.046016156673431396
LiIon_100.88_25C,0.00212220405228436,0.04606717824935913
LiIon_100.92_25C,0.002105406951159239,0.045884713530540466
LiIon_100.94_25C,0.0020805203821510077,0.045612722635269165
LiIon_100.97_25C,0.0020765122026205063,0.045568764209747314
LiIon_100.99_25C,0.002068518428131938,0.045480966567993164
LiIon_101.0_25C,0.0020645270124077797,0.04543706774711609
LiIon_101.01_25C,0.002072509378194809,0.04552482068538666
LiIon_101.05_25C,0.0020605316385626793,0.04539307951927185
LiIon_101.07_25C,0.0020565467420965433,0.04534916579723358
LiIon_101.1_25C,0.0020525618456304073,0.04530520737171173
LiIon_101.12_25C,0.0020446127746254206,0.04521739482879639
LiIon_101.13_25C,0.0020579348783940077,0.04536406695842743
LiIon_101.14_25C,0.0020366779062896967,0.04512956738471985
LiIon_101.17_25C,0.0020327107049524784,0.045085594058036804
LiIon_101.2_25C,0.002028748858720064,0.045041635632514954
LiIon_101.22_25C,0.002024794928729534,0.044997721910476685
LiIon_101.23_25C,0.0020208449568599463,0.044953808188438416
LiIon_101.24_25C,0.002016897313296795,0.04490987956523895
LiIon_101.27_25C,0.0020129522308707237,0.044865936040878296
LiIon_101.28_25C,0.002009012270718813,0.04482200741767883
LiIon_101.32_25C,0.002005073707550764,0.04477804899215698
LiIon_101.35_25C,0.0020026136189699173,0.04475032538175583
LiIon_101.36_25C,0.002006837632507086,0.04479748755693436
LiIon_101.4_25C,0.0019854488782584667,0.04455837607383728
LiIon_101.42_25C,0.0019881809130311012,0.04458886384963989
LiIon_101.45_25C,0.00196982198394835,0.04438267648220062
LiIon_101.49_25C,0.0019773286767303944,0.044466979801654816
LiIon_101.51_25C,0.001962024485692382,0.04429474472999573
LiIon_101.52_25C,0.0019581359811127186,0.04425083100795746
LiIon_101.55_25C,0.001954246312379837,0.044206857681274414
LiIon_101.58_25C,0.0019299896666780114,0.04393164813518524
LiIon_101.59_25C,0.001926120137795806,0.043887585401535034
LiIon_101.61_25C,0.0019222544506192207,0.04384352266788483
LiIon_101.62_25C,0.001914537395350635,0.0437554270029068
LiIon_101.64_25C,0.0017199856229126453,0.041321929544210434
LiIon_101.68_25C,0.0019029856193810701,0.04362322390079498
LiIon_101.71_25C,0.0018991433316841722,0.043579161167144775
LiIon_101.72_25C,0.0018953060498461127,0.04353511333465576
LiIon_101.74_25C,0.0018914701649919152,0.04349103569984436
LiIon_101.75_25C,0.00188764079939574,0.04344698786735535
LiIon_101.76_25C,0.0018838151590898633,0.04340294003486633
LiIon_101.79_25C,0.001876173191703856,0.04331481456756592
LiIon_101.81_25C,0.0018847340252250433,0.04341328889131546
LiIon_101.85_25C,0.0018647366669028997,0.04318259656429291
LiIon_101.86_25C,0.0018685414688661695,0.04322662949562073
LiIon_101.88_25C,0.001860929187387228,0.04313848912715912
LiIon_101.89_25C,0.0018571309046819806,0.043094441294670105
LiIon_101.92_25C,0.0018533337861299515,0.043050363659858704
LiIon_101.93_25C,0.0018495406256988645,0.0430062860250473
LiIon_101.95_25C,0.0018457525875419378,0.042962223291397095
LiIon_101.96_25C,0.0018419685075059533,0.04291816055774689
LiIon_101.98_25C,0.001838185708038509,0.04287406802177429
LiIon_101.99_25C,0.001834410591982305,0.04283002018928528
LiIon_102.01_25C,0.001830635592341423,0.04278592765331268
LiIon_102.04_25C,0.0018268657149747014,0.04274185001850128
LiIon_102.05_25C,0.0016259746626019478,0.040165673941373825
LiIon_102.09_25C,0.001811825204640627,0.042565539479255676
LiIon_102.1_25C,0.0018043320160359144,0.042477428913116455
LiIon_102.11_25C,0.0018080759327858686,0.04252147674560547
LiIon_102.14_25C,0.00180058553814888,0.04243330657482147
LiIon_102.16_25C,0.0017732944106683135,0.04211050271987915
LiIon_102.17_25C,0.0017770136473700404,0.04215463995933533
LiIon_102.18_25C,0.00176957156509161,0.04206627607345581
LiIon_102.19_25C,0.001765857683494687,0.042022109031677246
LiIon_102.21_25C,0.001762143918313086,0.0419778972864151
LiIon_102.24_25C,0.0017584327142685652,0.04193367063999176
LiIon_102.26_25C,0.0017607702175155282,0.04196137189865112
LiIon_102.28_25C,0.0017473303014412522,0.041801080107688904
LiIon_102.29_25C,0.0017399507341906428,0.04171271622180939
LiIon_102.31_25C,0.0017436360940337181,0.04175686836242676
LiIon_102.33_25C,0.0017362604849040508,0.04166845977306366
LiIon_102.35_25C,0.0017325793160125613,0.04162426292896271
LiIon_102.37_25C,0.0017330837436020374,0.04163021594285965
LiIon_102.39_25C,0.0017178920097649097,0.041447460651397705
LiIon_102.4_25C,0.0017215539701282978,0.041491612792015076
LiIon_102.44_25C,0.0017173625528812408,0.041440993547439575
LiIon_102.45_25C,0.001703266054391861,0.04127064347267151
LiIon_102.46_25C,0.0017069135792553425,0.04131481051445007
LiIon_102.49_25C,0.0016959740314632654,0.04118220508098602
LiIon_102.5_25C,0.0016996137565001845,0.04122637212276459
LiIon_102.52_25C,0.0016939160414040089,0.04115716367959976
LiIon_102.54_25C,0.0016861379845067859,0.04106257110834122
LiIon_102.57_25C,0.0016741967992857099,0.04091694951057434
LiIon_102.58_25C,0.00167781428899616,0.0409611314535141
LiIon_102.6_25C,0.0016706326277926564,0.04087334871292114
LiIon_102.62_25C,0.001659755944274366,0.04074010252952576
LiIon_102.63_25C,0.0016633591149002314,0.04078429937362671
LiIon_102.66_25C,0.0016525554237887263,0.04065163433551788
LiIon_102.68_25C,0.0016561506781727076,0.040695831179618835
LiIon_102.7_25C,0.001648961566388607,0.04060740768909454
LiIon_102.71_25C,0.0016436711885035038,0.04054220765829086
LiIon_102.73_25C,0.0016382072353735566,0.040474772453308105
LiIon_102.74_25C,0.0016154178883880377,0.04019226133823395
LiIon_102.77_25C,0.0016118526691570878,0.04014788568019867
LiIon_102.79_25C,0.0014297276502475142,0.03765258193016052
LiIon_102.82_25C,0.001597645808942616,0.03997056186199188
LiIon_102.83_25C,0.0015941027086228132,0.03992621600627899
LiIon_102.86_25C,0.0015905624022707343,0.03988185524940491
LiIon_102.89_25C,0.001406873227097094,0.037348877638578415
LiIon_102.9_25C,0.001579970819875598,0.03974884748458862
LiIon_102.92_25C,0.0015742273535579443,0.0396764874458313
LiIon_102.93_25C,0.0015659030759707093,0.03957149386405945
LiIon_102.98_25C,0.0013834903948009014,0.03703301027417183
LiIon_103.01_25C,0.0015518935397267342,0.0393940806388855
LiIon_103.03_25C,0.0015480326255783439,0.03934502601623535
LiIon_103.05_25C,0.0015379504766315222,0.03921671211719513
LiIon_103.08_25C,0.0015384429134428501,0.03922295570373535
LiIon_103.1_25C,0.0015275313053280115,0.03908364474773407
LiIon_103.12_25C,0.0015309961745515466,0.03912794589996338
LiIon_103.13_25C,0.0015240657376125455,0.039039283990859985
