experiment,MSE,MAE
LiPo_0.0011948263960102025_25C,1.3079496056889184e-05,0.003593793837353587
LiPo_0.0011948975844275052_25C,7.207783710327931e-06,0.0026768743991851807
LiPo_0.001194968772844808_25C,1.5182785318756942e-05,0.003880045609548688
LiPo_0.0011950399612621109_25C,1.1651783097477164e-05,0.0033617853187024593
LiPo_0.0011951111496794134_25C,1.0534988177823834e-05,0.0032287389039993286
LiPo_0.0011951823380967164_25C,1.2636857718462124e-05,0.0035353899002075195
LiPo_0.001195253526514019_25C,1.2583436728164088e-05,0.003494560718536377
LiPo_0.0011953247149313218_25C,1.2966377653356176e-05,0.0035854815505445004
LiPo_0.0011953959033486248_25C,1.5205516319838353e-05,0.00389060378074646
LiPo_0.0011954670917659275_25C,1.2404513654473703e-05,0.003470197319984436
LiPo_0.0011955382801832302_25C,1.1421601811889559e-05,0.0033672302961349487
LiPo_0.0011956094686005332_25C,9.055374903255142e-06,0.0029772918205708265
LiPo_0.001195680657017836_25C,1.6484027582919225e-05,0.004044989589601755
LiPo_0.0011957518454351387_25C,1.5209050616249442e-05,0.0038913339376449585
LiPo_0.0011958230338524416_25C,1.5520345186814666e-05,0.003918653819710016
LiPo_0.0011958942222697444_25C,1.3028642570134252e-05,0.0035934150218963623
LiPo_0.001195965410687047_25C,1.522490128991194e-05,0.0038967132568359375
LiPo_0.00119603659910435_25C,1.371203688904643e-05,0.003682047128677368
LiPo_0.0011961077875216528_25C,1.798455195967108e-05,0.004210680723190308
LiPo_0.0011961789759389555_25C,1.0873879546124954e-05,0.0032846778631210327
LiPo_0.0011962501643562585_25C,1.2701392734015826e-05,0.003550916910171509
LiPo_0.001196321352773561_25C,1.2199733646411914e-05,0.0034761191345751286
LiPo_0.001196392541190864_25C,1.6275476809823886e-05,0.004010486416518688
LiPo_0.001196463729608167_25C,9.280078302253969e-06,0.0030112762469798326
LiPo_0.0011965349180254694_25C,1.1604887731664348e-05,0.003396950662136078
LiPo_0.0011966061064427724_25C,1.3860343642591033e-05,0.0037012200336903334
LiPo_0.0011966772948600753_25C,1.6197922377614304e-05,0.004008094314485788
LiPo_0.0011967484832773778_25C,1.6197742297663353e-05,0.004018326755613089
LiPo_0.0011968196716946808_25C,1.300755229749484e-05,0.003594428300857544
LiPo_0.0011968908601119835_25C,1.7204905816470273e-05,0.004127336200326681
LiPo_0.0011969620485292863_25C,1.29753161672852e-05,0.003589913249015808
LiPo_0.0011970332369465892_25C,1.686886571405921e-05,0.004093629773706198
LiPo_0.0011971044253638917_25C,1.6623675037408248e-05,0.00405508279800415
LiPo_0.0011971756137811947_25C,1.5988602172001265e-05,0.003980415407568216
LiPo_0.0011972468021984976_25C,1.6770203728810884e-05,0.004076912999153137
LiPo_0.0011973179906158002_25C,1.7102041965699755e-05,0.004113141912966967
LiPo_0.001197389179033103_25C,1.73289608937921e-05,0.004149650689214468
LiPo_0.001197460367450406_25C,1.6476076780236326e-05,0.004047891590744257
LiPo_0.0011975315558677086_25C,1.7391419532941654e-05,0.004158761352300644
LiPo_0.0011976027442850115_25C,1.659791450947523e-05,0.00405477499589324
LiPo_0.0011976739327023145_25C,1.6114689060486853e-05,0.004000311251729727
LiPo_0.001197745121119617_25C,1.5007101865194272e-05,0.003869295120239258
LiPo_0.00119781630953692_25C,1.788233385013882e-05,0.004216931294649839
LiPo_0.001197887497954223_25C,1.807913758966606e-05,0.00424231169745326
LiPo_0.0011979586863715254_25C,1.7731392290443182e-05,0.004204414784908295
LiPo_0.0011980298747888284_25C,1.8276477931067348e-05,0.004266224801540375
LiPo_0.0011981010632061311_25C,1.673343649599701e-05,0.004086072091013193
LiPo_0.0011981722516234338_25C,1.8743039618129842e-05,0.0043240017257630825
LiPo_0.0011982434400407368_25C,1.713511119305622e-05,0.004131478723138571
LiPo_0.0011983146284580395_25C,1.0107202797371428e-05,0.0031494598370045424
LiPo_0.0011983858168753423_25C,1.7409642168786377e-05,0.0041605159640312195
LiPo_0.0011984570052926452_25C,1.6299802155117504e-05,0.004025318659842014
LiPo_0.001198528193709948_25C,1.6455407603643835e-05,0.004048491362482309
LiPo_0.0011985993821272507_25C,1.6924952433328144e-05,0.004107389599084854
LiPo_0.0011986705705445536_25C,1.4654950973636005e-05,0.003818010212853551
LiPo_0.0011987417589618562_25C,1.54337703861529e-05,0.0039133974350988865
LiPo_0.0011988129473791591_25C,1.7409411157132126e-05,0.004166188184171915
LiPo_0.0011988841357964619_25C,1.7356571333948523e-05,0.004160859156399965
LiPo_0.0011989553242137646_25C,1.6445737855974585e-05,0.004047434777021408
LiPo_0.0011990265126310675_25C,1.4056806321605109e-05,0.003741122782230377
LiPo_0.0011990977010483703_25C,1.0916319297393784e-05,0.003299713134765625
LiPo_0.001199168889465673_25C,1.4891166756569874e-05,0.003845060942694545
LiPo_0.001199240077882976_25C,1.5476869521080516e-05,0.0039161741733551025
LiPo_0.0011993112663002787_25C,1.5257834093063138e-05,0.0038937884382903576
LiPo_0.0011993824547175814_25C,1.4022587492945604e-05,0.0037293347995728254
LiPo_0.0011994536431348844_25C,1.60113977472065e-05,0.003996987361460924
LiPo_0.0011995248315521871_25C,1.1749347322620451e-05,0.003424525260925293
LiPo_0.0011995960199694899_25C,1.3646842489833944e-05,0.003690701676532626
LiPo_0.0011996672083867928_25C,1.4977170394558925e-05,0.0038684436585754156
LiPo_0.0011997383968040955_25C,1.5232612895488273e-05,0.003890910418704152
LiPo_0.0011998095852213983_25C,1.4929125427443068e-05,0.0038611250929534435
LiPo_0.0011998807736387012_25C,1.3460166883305646e-05,0.0036550313234329224
LiPo_0.001199951962056004_25C,1.13268224595231e-05,0.0033589601516723633
LiPo_0.0012000231504733067_25C,1.6291523934341967e-05,0.004030001349747181
LiPo_0.0012000943388906097_25C,1.367526056128554e-05,0.0036659687757492065
LiPo_0.0012001655273079124_25C,1.4327027201943565e-05,0.0037818015553057194
LiPo_0.0012002367157252151_25C,1.646752753003966e-05,0.004054538905620575
LiPo_0.0012003079041425179_25C,1.3341568774194457e-05,0.003648102283477783
LiPo_0.0012003790925598206_25C,1.3169294106774032e-05,0.003626592457294464
LiPo_0.0012004502809771236_25C,1.4269621715357061e-05,0.0037650614976882935
LiPo_0.0012005214693944263_25C,1.0691910574678332e-05,0.003241290571168065
LiPo_0.001200592657811729_25C,1.2559232345665805e-05,0.003533497452735901
LiPo_0.001200663846229032_25C,1.590635656611994e-05,0.003972327336668968
LiPo_0.0012007350346463347_25C,1.2557369700516574e-05,0.003536224365234375
LiPo_0.0012008062230636374_25C,1.1847331734315958e-05,0.003419525921344757
LiPo_0.0012009485998982431_25C,1.4477347576757893e-05,0.003803730010986328
LiPo_0.0012010197883155459_25C,1.128579879150493e-05,0.003352820873260498
LiPo_0.0012010909767328488_25C,1.550980050524231e-05,0.003928581718355417
LiPo_0.0012011621651501516_25C,1.1484026799735148e-05,0.0033803086262196302
LiPo_0.0012012333535674543_25C,1.4653421203547623e-05,0.003821045160293579
LiPo_0.0012013045419847572_25C,1.3947969819128048e-05,0.0037318170070648193
LiPo_0.00120137573040206_25C,1.2452436749299522e-05,0.0035255353432148695
LiPo_0.0012014469188193627_25C,1.2866147699241992e-05,0.0035837888717651367
LiPo_0.0012015181072366657_25C,1.1205713235540316e-05,0.0033261377830058336
LiPo_0.0012015892956539684_25C,1.3788586329610553e-05,0.003711521625518799
LiPo_0.0012016604840712711_25C,1.2867658369941637e-05,0.0035751312971115112
LiPo_0.001201731672488574_25C,1.1475730389065575e-05,0.0033631224650889635
LiPo_0.0012018028609058768_25C,1.3601009413832799e-05,0.003686577081680298
LiPo_0.0012018740493231796_25C,1.546232851978857e-05,0.0039242166094481945
LiPo_0.0012019452377404823_25C,1.4252404071157798e-05,0.0037578146439045668
LiPo_0.001202016426157785_25C,1.5837533283047378e-05,0.003973044455051422
LiPo_0.001202087614575088_25C,1.4630560144723859e-05,0.0038115307688713074
LiPo_0.0012021588029923907_25C,1.6473721188958734e-05,0.004048546310514212
LiPo_0.0012022299914096935_25C,1.4429339898924809e-05,0.0037776429671794176
LiPo_0.0012023011798269964_25C,1.5402507415274158e-05,0.0039134398102760315
LiPo_0.0012023723682442991_25C,1.6131032680277713e-05,0.003998200874775648
LiPo_0.0012024435566616019_25C,1.3946490980742965e-05,0.0037322938442230225
LiPo_0.0012025147450789048_25C,1.5512085155933164e-05,0.003930911421775818
LiPo_0.0012025859334962076_25C,1.7568063412909396e-05,0.004180926829576492
LiPo_0.0012026571219135103_25C,1.820970828703139e-05,0.004255712032318115
LiPo_0.0012027283103308133_25C,1.8382912458037026e-05,0.004275443498045206
LiPo_0.001202799498748116_25C,8.904357855499256e-06,0.0029840171337127686
LiPo_0.0012028706871654187_25C,1.8174298020312563e-05,0.004235714673995972
LiPo_0.0012029418755827217_25C,1.4786985047976486e-05,0.003840826451778412
LiPo_0.0012030130640000244_25C,1.7847032722784206e-05,0.004212179221212864
LiPo_0.0012030842524173272_25C,1.791996692190878e-05,0.004215892404317856
LiPo_0.00120315544083463_25C,1.707083356450312e-05,0.004121624864637852
LiPo_0.0012032266292519328_25C,1.687450821918901e-05,0.0040933541022241116
LiPo_0.0012032978176692356_25C,1.8808979802997783e-05,0.004317960236221552
LiPo_0.0012033690060865385_25C,1.7005973859340884e-05,0.004113803151994944
LiPo_0.001203440194503841_25C,1.728574716253206e-05,0.00414159893989563
LiPo_0.001203511382921144_25C,1.7195790860569105e-05,0.004131550434976816
LiPo_0.001203582571338447_25C,1.736033482302446e-05,0.004157230257987976
LiPo_0.0012036537597557495_25C,2.1182720956858248e-05,0.004597226623445749
LiPo_0.0012037249481730524_25C,1.5506908312090673e-05,0.003921106457710266
LiPo_0.0012037961365903552_25C,1.8756907593342476e-05,0.004316377453505993
LiPo_0.001203867325007658_25C,1.0251853382214904e-05,0.0031941235065460205
LiPo_0.0012039385134249608_25C,1.8348804587731138e-05,0.0042675556614995
LiPo_0.0012040097018422636_25C,1.8900083887274377e-05,0.004332715179771185
LiPo_0.0012040808902595663_25C,1.9635555872810073e-05,0.00441625714302063
LiPo_0.0012041520786768693_25C,2.1067640773253515e-05,0.0045875669457018375
LiPo_0.0012042232670941718_25C,1.853619505709503e-05,0.004290316719561815
LiPo_0.0012042944555114747_25C,1.6988795323413797e-05,0.0041087171994149685
LiPo_0.0012043656439287777_25C,1.8860546333598904e-05,0.004318512976169586
LiPo_0.0012044368323460802_25C,2.0518869860097766e-05,0.004516538232564926
LiPo_0.0012045080207633832_25C,2.2045642253942788e-05,0.004691421985626221
LiPo_0.0012045792091806861_25C,1.9888277165591717e-05,0.004435969516634941
LiPo_0.0012046503975979886_25C,2.0573914298438467e-05,0.004513606429100037
LiPo_0.0012047215860152916_25C,2.0861829398199916e-05,0.004561970476061106
LiPo_0.0012047927744325945_25C,2.0879384464933537e-05,0.0045627751387655735
LiPo_0.001204863962849897_25C,2.0837273041252047e-05,0.004557818174362183
LiPo_0.0012049351512672_25C,2.122677324223332e-05,0.004602357745170593
LiPo_0.001205006339684503_25C,2.114116978191305e-05,0.004589937627315521
LiPo_0.0012050775281018055_25C,2.1146548533579335e-05,0.004576206207275391
LiPo_0.0012051487165191084_25C,2.2372034436557442e-05,0.0047259083949029446
LiPo_0.0012052199049364112_25C,2.1420315533760004e-05,0.004626023583114147
LiPo_0.001205291093353714_25C,2.2005693608662114e-05,0.004686720669269562
LiPo_0.0012053622817710169_25C,2.1734651454607956e-05,0.004656245466321707
LiPo_0.0012054334701883194_25C,2.1487729100044817e-05,0.004630520939826965
LiPo_0.0012055046586056223_25C,2.152390698029194e-05,0.004632145166397095
LiPo_0.0012055758470229253_25C,2.1218167603365146e-05,0.004601558204740286
LiPo_0.0012056470354402278_25C,2.0595161913661286e-05,0.004533112049102783
LiPo_0.0012057182238575308_25C,2.1636951714754105e-05,0.004645802080631256
LiPo_0.0012057894122748337_25C,2.184772711188998e-05,0.004669646266847849
LiPo_0.0012058606006921362_25C,2.105794192175381e-05,0.0045868754386901855
LiPo_0.0012059317891094392_25C,1.7632837625569664e-05,0.0041991472244262695
LiPo_0.001206002977526742_25C,1.777579018380493e-05,0.004216134548187256
LiPo_0.0012060741659440447_25C,1.8761369574349374e-05,0.004331439733505249
LiPo_0.0012061453543613476_25C,2.0794592273887247e-05,0.004555195569992065
LiPo_0.001206358919613256_25C,1.91000599443214e-05,0.004370361566543579
LiPo_0.0012064301080305588_25C,2.231354301329702e-05,0.004720628261566162
LiPo_0.0012065012964478615_25C,1.8602671843837015e-05,0.004313081502914429
LiPo_0.0012065724848651645_25C,2.227786353614647e-05,0.004714101552963257
LiPo_0.0012066436732824672_25C,2.370575202803593e-05,0.004863863345235586
LiPo_0.00120671486169977_25C,1.955759034899529e-05,0.004422396421432495
LiPo_0.0012067860501170729_25C,2.278236934216693e-05,0.0047648996114730835
LiPo_0.0012068572385343756_25C,2.356146796955727e-05,0.004849529359489679
LiPo_0.0012069284269516783_25C,2.3274698833120055e-05,0.004820145666599274
LiPo_0.0012069996153689813_25C,2.349951864744071e-05,0.004841017536818981
LiPo_0.0012070708037862838_25C,2.4047290935413912e-05,0.004901704378426075
LiPo_0.0012071419922035868_25C,2.410224078630563e-05,0.004907076712697744
LiPo_0.0012072131806208895_25C,2.4558888981118798e-05,0.004951755050569773
LiPo_0.0012072843690381922_25C,2.4209197363234125e-05,0.004917580634355545
LiPo_0.0012073555574554952_25C,2.41390080191195e-05,0.004910206887871027
LiPo_0.001207426745872798_25C,2.4094866603263654e-05,0.004907143767923117
LiPo_0.0012074979342901007_25C,2.4296437914017588e-05,0.004925379995256662
LiPo_0.0012075691227074036_25C,2.5095941964536905e-05,0.005006313323974609
LiPo_0.0012076403111247064_25C,2.4837372620822862e-05,0.0049804747104644775
LiPo_0.001207711499542009_25C,2.4711378500796854e-05,0.004967528395354748
LiPo_0.001207782687959312_25C,2.4407621822319925e-05,0.004938280675560236
LiPo_0.0012078538763766148_25C,2.4622397177154198e-05,0.004959661513566971
LiPo_0.0012079250647939175_25C,2.515999040042516e-05,0.0050133466720581055
LiPo_0.0012079962532112205_25C,2.471507468726486e-05,0.004967445973306894
LiPo_0.0012080674416285232_25C,2.5275867301388644e-05,0.0050225406885147095
LiPo_0.001208138630045826_25C,2.482060699549038e-05,0.004980289842933416
LiPo_0.0012082098184631289_25C,2.459930328768678e-05,0.00495600700378418
LiPo_0.0012082810068804316_25C,2.4848517568898387e-05,0.004981704987585545
LiPo_0.0012083521952977344_25C,2.577771374490112e-05,0.005072841886430979
LiPo_0.0012084233837150373_25C,2.4693095838301815e-05,0.00496344268321991
LiPo_0.00120849457213234_25C,2.4689556084922515e-05,0.004966517444700003
LiPo_0.0012085657605496428_25C,2.2673826606478542e-05,0.0047571659088134766
LiPo_0.0012086369489669457_25C,1.8727565475273877e-05,0.004327535629272461
LiPo_0.0012087081373842483_25C,2.5249628379242495e-05,0.005021405406296253
LiPo_0.0012087793258015512_25C,2.0382463844725862e-05,0.0045146942138671875
LiPo_0.001208850514218854_25C,2.3213913664221764e-05,0.004818081855773926
LiPo_0.0012089928910534596_25C,2.0035738998558372e-05,0.00447613000869751
LiPo_0.0012090640794707624_25C,2.0437397324712947e-05,0.004520773887634277
LiPo_0.001209206456305368_25C,1.936590160767082e-05,0.004400670528411865
LiPo_0.0012092776447226708_25C,2.5543073206790723e-05,0.005048930644989014
LiPo_0.0012094912099745792_25C,2.6558234822005033e-05,0.005148261785507202
LiPo_0.001209562398391882_25C,2.719180156418588e-05,0.005210191011428833
LiPo_0.001209633586809185_25C,2.4152348487405106e-05,0.004914432764053345
LiPo_0.0012097047752264876_25C,2.686168227228336e-05,0.0051794410683214664
LiPo_0.0012097759636437904_25C,2.4365073841181584e-05,0.004936099052429199
LiPo_0.0012098471520610933_25C,2.6538218662608415e-05,0.00514557957649231
LiPo_0.001209918340478396_25C,2.7258358386461623e-05,0.005216643214225769
LiPo_0.0012099895288956988_25C,2.7390948162064888e-05,0.005230927374213934
LiPo_0.0012100607173130017_25C,2.7147785658598877e-05,0.00520565127953887
LiPo_0.0012101319057303045_25C,2.6226905902149156e-05,0.005112022161483765
LiPo_0.0012102030941476072_25C,2.4619346731924452e-05,0.004961788654327393
LiPo_0.0012102742825649102_25C,2.3863982278271578e-05,0.004885077476501465
LiPo_0.001210345470982213_25C,2.409163789707236e-05,0.004908323287963867
LiPo_0.0012104166593995156_25C,2.8111984647694044e-05,0.005297839641571045
LiPo_0.0012104878478168184_25C,2.4336250135092996e-05,0.004933178424835205
LiPo_0.0012105590362341211_25C,2.784416574286297e-05,0.005271395202726126
LiPo_0.001210630224651424_25C,2.7814583518193103e-05,0.005270078778266907
LiPo_0.0012107014130687268_25C,2.7958216378465295e-05,0.005283462814986706
LiPo_0.0012107726014860295_25C,2.7862179194926284e-05,0.005275309085845947
LiPo_0.0012108437899033325_25C,2.8301054044277407e-05,0.005315646529197693
LiPo_0.0012109149783206352_25C,2.2942464056541212e-05,0.004789829254150391
LiPo_0.001210986166737938_25C,2.8177566491649486e-05,0.005303422454744577
LiPo_0.001211057355155241_25C,2.4154285711119883e-05,0.004914700984954834
LiPo_0.0012111285435725436_25C,2.4914790628827177e-05,0.004991471767425537
LiPo_0.0012111997319898464_25C,2.4783463231869973e-05,0.004978299140930176
LiPo_0.0012113421088244519_25C,2.830641642503906e-05,0.005315979477018118
LiPo_0.0012114132972417548_25C,2.562549343565479e-05,0.00506216287612915
LiPo_0.0012114844856590578_25C,2.8184731490910053e-05,0.005305305123329163
LiPo_0.0012116268624936632_25C,2.7431513444753364e-05,0.00523000955581665
LiPo_0.0012116980509109662_25C,2.430861786706373e-05,0.004930377006530762
LiPo_0.0012118404277455717_25C,2.8798740459023975e-05,0.005361179355531931
LiPo_0.0012119116161628746_25C,2.5587489290046506e-05,0.005058407783508301
LiPo_0.00121205399299748_25C,2.396600211795885e-05,0.004895508289337158
LiPo_0.0012121251814147828_25C,2.4563187253079377e-05,0.0049561262130737305
LiPo_0.0012121963698320855_25C,2.8323487640591338e-05,0.005307912826538086
LiPo_0.0012122675582493885_25C,2.823886097758077e-05,0.005298495292663574
LiPo_0.001212409935083994_25C,2.427219078526832e-05,0.0049266815185546875
LiPo_0.001212481123501297_25C,2.5206609279848635e-05,0.005020618438720703
LiPo_0.0012125523119185994_25C,2.5050641852431e-05,0.005005061626434326
LiPo_0.0012126235003359024_25C,2.994556416524574e-05,0.005461394786834717
LiPo_0.0012126946887532053_25C,2.924882574006915e-05,0.005402823444455862
LiPo_0.0012127658771705079_25C,2.8802382075809874e-05,0.005361745599657297
LiPo_0.0012128370655878108_25C,2.8109185223001987e-05,0.005299091339111328
LiPo_0.0012129082540051138_25C,2.8543552616611123e-05,0.005339765455573797
LiPo_0.0012129794424224163_25C,2.5047658709809184e-05,0.005004763603210449
LiPo_0.0012130506308397192_25C,2.8941689379280433e-05,0.0053752511739730835
LiPo_0.001213121819257022_25C,2.977516851387918e-05,0.005450328346341848
LiPo_0.0012131930076743247_25C,2.9106626243446954e-05,0.00538972020149231
LiPo_0.0012132641960916277_25C,2.8708673198707402e-05,0.005353649612516165
LiPo_0.0012133353845089304_25C,2.9211209039203823e-05,0.005400455091148615
LiPo_0.0012134065729262331_25C,2.8734755687764846e-05,0.005355209112167358
LiPo_0.001213477761343536_25C,2.8984795790165663e-05,0.0053810118697583675
LiPo_0.0012135489497608388_25C,2.8505419322755188e-05,0.005334138870239258
LiPo_0.0012136201381781416_25C,2.8238555387360975e-05,0.005308789201080799
LiPo_0.0012136913265954445_25C,2.9040811568847857e-05,0.005386620759963989
LiPo_0.0012137625150127472_25C,2.9736231226706877e-05,0.005448132753372192
LiPo_0.00121383370343005_25C,2.8780525099136867e-05,0.005362415220588446
LiPo_0.001213904891847353_25C,3.032495988009032e-05,0.005497932434082031
LiPo_0.0012139760802646555_25C,3.0158256777212955e-05,0.00548882782459259
LiPo_0.0012140472686819584_25C,2.891599797294475e-05,0.005373358726501465
LiPo_0.0012141184570992611_25C,2.9293114494066685e-05,0.005407849792391062
LiPo_0.0012141896455165639_25C,3.0213053832994774e-05,0.005491876509040594
LiPo_0.0012142608339338668_25C,2.5781420845305547e-05,0.005077540874481201
LiPo_0.0012143320223511696_25C,2.883974593714811e-05,0.005363166332244873
LiPo_0.0012144032107684723_25C,3.017022208950948e-05,0.005487173795700073
LiPo_0.0012144743991857753_25C,2.75453639915213e-05,0.005248367786407471
LiPo_0.001214545587603078_25C,2.98281702271197e-05,0.005452364683151245
LiPo_0.0012146167760203807_25C,3.0114595574559644e-05,0.005481719970703125
LiPo_0.0012146879644376837_25C,2.748971019173041e-05,0.005243062973022461
LiPo_0.0012147591528549864_25C,2.7389172828407027e-05,0.005233466625213623
LiPo_0.0012148303412722892_25C,3.108457531197928e-05,0.005571285728365183
LiPo_0.0012149727181068948_25C,3.1264673452824354e-05,0.005587538238614798
LiPo_0.0012150439065241976_25C,3.002383527928032e-05,0.005473971366882324
LiPo_0.0012151150949415005_25C,3.0109555154922418e-05,0.005481839179992676
LiPo_0.0012151862833588033_25C,2.8255622964934446e-05,0.005315601825714111
LiPo_0.001215257471776106_25C,3.0549232178600505e-05,0.005521515849977732
LiPo_0.001215328660193409_25C,3.1265422876458615e-05,0.005582153797149658
LiPo_0.0012154710370280144_25C,3.0930292268749326e-05,0.005556365009397268
LiPo_0.0012155422254453174_25C,2.5203617042279802e-05,0.005020320415496826
LiPo_0.00121561341386262_25C,3.089953679591417e-05,0.005552907940000296
LiPo_0.0012160405443664367_25C,2.7807509468402714e-05,0.005273282527923584
LiPo_0.0012161117327837397_25C,3.221263978048228e-05,0.00566921615973115
LiPo_0.0012161829212010424_25C,3.197537444066256e-05,0.005649924278259277
LiPo_0.0012162541096183452_25C,2.857653089449741e-05,0.005345702171325684
LiPo_0.0012163252980356481_25C,2.8531940188258886e-05,0.005341529846191406
LiPo_0.0012163964864529509_25C,2.8315853342064656e-05,0.0053212642669677734
LiPo_0.0012164676748702536_25C,3.1827941711526364e-05,0.005636438727378845
LiPo_0.0012165388632875565_25C,3.21795123454649e-05,0.005667328834533691
LiPo_0.0012166100517048593_25C,3.2229156204266474e-05,0.005671004299074411
LiPo_0.001216681240122162_25C,3.1543946533929557e-05,0.005611042026430368
LiPo_0.001216752428539465_25C,3.2756408472778276e-05,0.00571809196844697
LiPo_0.0012168236169567677_25C,3.241559534217231e-05,0.005687256809324026
LiPo_0.0012168948053740704_25C,3.289693268015981e-05,0.005729347467422485
LiPo_0.0012169659937913734_25C,3.2070052839117125e-05,0.005659723188728094
LiPo_0.0012170371822086761_25C,2.843142101482954e-05,0.0053321123123168945
LiPo_0.0012171083706259789_25C,3.220773214707151e-05,0.005669206380844116
LiPo_0.0012171795590432818_25C,3.2086740247905254e-05,0.005659687332808971
LiPo_0.0012172507474605843_25C,3.228682544431649e-05,0.005673845764249563
LiPo_0.0012173219358778873_25C,3.226457192795351e-05,0.005671679973602295
LiPo_0.00121739312429519_25C,3.226229455322027e-05,0.005674451589584351
LiPo_0.0012174643127124928_25C,2.9048120268271305e-05,0.0053896307945251465
LiPo_0.0012176066895470984_25C,2.7335545382811688e-05,0.0052283406257629395
LiPo_0.0012176778779644012_25C,2.7942196538788266e-05,0.005286037921905518
LiPo_0.0012177490663817041_25C,2.743972981988918e-05,0.00523829460144043
LiPo_0.0012178202547990069_25C,3.1906947697279975e-05,0.00564498919993639
LiPo_0.0012178914432163096_25C,3.2153951906366274e-05,0.005665441509336233
LiPo_0.0012179626316336126_25C,3.246415872126818e-05,0.005689263343811035
LiPo_0.001218105008468218_25C,2.8286047381698154e-05,0.00531846284866333
LiPo_0.001218176196885521_25C,3.261859455960803e-05,0.00570466136559844
LiPo_0.0012182473853028237_25C,3.189329072483815e-05,0.005634725093841553
LiPo_0.0012183185737201264_25C,3.264558836235665e-05,0.005703657865524292
LiPo_0.0012183897621374294_25C,3.2739008020143956e-05,0.005716532468795776
LiPo_0.001218460950554732_25C,3.2590316550340503e-05,0.005696892738342285
LiPo_0.0012185321389720349_25C,3.1757339456817135e-05,0.005630771163851023
LiPo_0.0012186033273893378_25C,2.813282480929047e-05,0.0053040385246276855
LiPo_0.0012186745158066403_25C,3.3449457987444475e-05,0.005777537822723389
LiPo_0.0012187457042239433_25C,3.332124833832495e-05,0.00576472282409668
LiPo_0.0012188168926412462_25C,3.223056046408601e-05,0.005667835474014282
LiPo_0.0012188880810585488_25C,3.314011337351985e-05,0.005745977163314819
LiPo_0.0012189592694758517_25C,2.9252792955958284e-05,0.005408585071563721
LiPo_0.0012190304578931545_25C,3.2590651244390756e-05,0.005695968866348267
LiPo_0.0012191016463104572_25C,3.253636896261014e-05,0.005698104854673147
LiPo_0.0012191728347277601_25C,2.8739901608787477e-05,0.005360960960388184
LiPo_0.0012193152115623656_25C,3.304965503048152e-05,0.005741089582443237
LiPo_0.0012193863999796686_25C,3.3525739127071574e-05,0.005778849124908447
LiPo_0.001219457588396971_25C,3.3215037547051907e-05,0.005754977464675903
LiPo_0.001219528776814274_25C,3.3229498512810096e-05,0.0057527124881744385
LiPo_0.001219599965231577_25C,2.8834563636337407e-05,0.005369782447814941
LiPo_0.0012196711536488795_25C,3.335479414090514e-05,0.005766719579696655
LiPo_0.0012197423420661825_25C,2.9915441700723022e-05,0.00546950101852417
LiPo_0.0012198135304834854_25C,3.3089272619690746e-05,0.005745232105255127
LiPo_0.001219884718900788_25C,3.337072121212259e-05,0.005772507283836603
LiPo_0.0012199559073180909_25C,3.385089439689182e-05,0.005808770656585693
LiPo_0.0012200270957353938_25C,3.371613274794072e-05,0.005800098180770874
LiPo_0.0012200982841526964_25C,3.287884101155214e-05,0.0057270824909210205
LiPo_0.0012201694725699993_25C,3.429646312724799e-05,0.0058487653732299805
LiPo_0.0012203118494046048_25C,2.9855485990992747e-05,0.005464017391204834
LiPo_0.0012203830378219077_25C,3.442692832322791e-05,0.005858808755874634
LiPo_0.0012204542262392105_25C,3.374461084604263e-05,0.005803346633911133
LiPo_0.0012205254146565132_25C,3.0269220587797463e-05,0.005501747131347656
LiPo_0.0012206677914911187_25C,3.4717384551186115e-05,0.00588671350851655
LiPo_0.0012207389799084216_25C,3.445782567723654e-05,0.005862712860107422
LiPo_0.0012208101683257246_25C,3.4045238862745464e-05,0.0058252932503819466
LiPo_0.001220881356743027_25C,3.4823809983208776e-05,0.0058915019035339355
LiPo_0.00122095254516033_25C,3.413905142224394e-05,0.00583234429359436
LiPo_0.001221023733577633_25C,3.42333696607966e-05,0.005844414234161377
LiPo_0.0012210949219949355_25C,3.0414998036576435e-05,0.005514979362487793
LiPo_0.0012211661104122385_25C,3.4621552913449705e-05,0.005877077579498291
LiPo_0.0012212372988295412_25C,3.343486969242804e-05,0.005776514764875174
LiPo_0.001221308487246844_25C,3.403870505280793e-05,0.005827784538269043
LiPo_0.001221379675664147_25C,3.3722455555107445e-05,0.0058002471923828125
LiPo_0.0012214508640814496_25C,3.464242035988718e-05,0.00587800145149231
LiPo_0.0012215220524987524_25C,3.467893839115277e-05,0.005876084323972464
LiPo_0.0012215932409160553_25C,3.453683166299015e-05,0.005863100290298462
LiPo_0.001221664429333358_25C,3.345884397276677e-05,0.005778809543699026
LiPo_0.0012217356177506608_25C,3.4893047995865345e-05,0.005897184368222952
LiPo_0.0012218068061679637_25C,3.4848628274630755e-05,0.00589539110660553
LiPo_0.0012218779945852665_25C,3.447985727689229e-05,0.005865305662155151
LiPo_0.0012219491830025692_25C,3.3268726838286966e-05,0.005761359352618456
LiPo_0.0012220203714198722_25C,3.368125908309594e-05,0.0057957530952990055
LiPo_0.001222091559837175_25C,3.1482679332839325e-05,0.005610942840576172
LiPo_0.0012221627482544776_25C,3.397266482352279e-05,0.00581923546269536
